provider_id,month,target_month,prediction_value,actual,model_name,split
UC00000309,2026-03,2026-04,0.0010328957225533286,0.0303,income_growth_prediction,test
UC00000309,2026-04,2026-05,0.003942792406977147,-0.1191,income_growth_prediction,test
UC00000310,2024-01,2024-02,-0.2973862854815859,-0.3767,income_growth_prediction,train
UC00000310,2024-02,2024-03,-0.23950858003954112,0.0882,income_growth_prediction,train
UC00000310,2024-03,2024-04,-0.22169652083671004,0.0715,income_growth_prediction,train
UC00000310,2024-04,2024-05,-0.19140563548204398,-0.0422,income_growth_prediction,train
UC00000310,2024-05,2024-06,-0.1854681693906638,-0.0651,income_growth_prediction,train
UC00000310,2024-06,2024-07,-0.1110517023733116,-0.3852,income_growth_prediction,train
UC00000310,2024-07,2024-08,-0.11420621100006015,-0.0352,income_growth_prediction,train
UC00000310,2024-08,2024-09,-0.13098986941338192,-0.075,income_growth_prediction,train
UC00000310,2024-09,2024-10,-0.093373102303318,-0.1154,income_growth_prediction,train
UC00000310,2024-10,2024-11,-0.08818123086834492,-0.104,income_growth_prediction,train
UC00000310,2024-11,2024-12,-0.10088998039371586,-0.081,income_growth_prediction,train
UC00000310,2024-12,2025-01,-0.09515220012654699,-0.1873,income_growth_prediction,train
UC00000310,2025-01,2025-02,-0.10084908983743546,-0.1141,income_growth_prediction,train
UC00000310,2025-02,2025-03,-0.10347323246382298,-0.0526,income_growth_prediction,train
UC00000310,2025-03,2025-04,-0.09551059565987821,0.0076,income_growth_prediction,train
UC00000310,2025-04,2025-05,-0.08777758595426302,-0.2211,income_growth_prediction,train
UC00000310,2025-05,2025-06,-0.06685347090689833,-0.1672,income_growth_prediction,train
UC00000310,2025-06,2025-07,-0.09886487992431739,-0.1423,income_growth_prediction,train
UC00000310,2025-07,2025-08,-0.07463686719628543,-0.0217,income_growth_prediction,train
UC00000310,2025-08,2025-09,-0.08621762841977426,-0.0156,income_growth_prediction,train
UC00000310,2025-09,2025-10,-0.06723957911024389,-0.1453,income_growth_prediction,train
UC00000310,2025-10,2025-11,-0.07096004758468352,0.0775,income_growth_prediction,train
UC00000310,2025-11,2025-12,-0.06942647076418224,-0.1712,income_growth_prediction,test
UC00000310,2025-12,2026-01,-0.043824195832667084,-0.0655,income_growth_prediction,test
UC00000310,2026-01,2026-02,-0.07091184551110516,-0.1543,income_growth_prediction,test
UC00000310,2026-02,2026-03,-0.052850101224855034,-1.0,income_growth_prediction,test
UC00000310,2026-03,2026-04,-0.05653414326694542,-1.0,income_growth_prediction,test
UC00000310,2026-04,2026-05,-0.9592440228075398,-1.0,income_growth_prediction,test
UC00000311,2024-01,2024-02,-0.21453438346865997,-1.0,income_growth_prediction,train
UC00000311,2024-02,2024-03,-0.2598440757621576,-1.0,income_growth_prediction,train
UC00000311,2024-03,2024-04,-1.0562260860484942,-1.0,income_growth_prediction,train
UC00000311,2024-04,2024-05,-1.0512138952066117,-1.0,income_growth_prediction,train
UC00000311,2024-05,2024-06,-1.0426188582664302,-1.0,income_growth_prediction,train
UC00000311,2024-06,2024-07,-1.0399183821209261,-1.0,income_growth_prediction,train
UC00000311,2024-07,2024-08,-1.0372179059754218,-1.0,income_growth_prediction,train
UC00000311,2024-08,2024-09,-1.0345174298299176,-1.0,income_growth_prediction,train
UC00000311,2024-09,2024-10,-1.0318169536844135,-1.0,income_growth_prediction,train
UC00000311,2024-10,2024-11,-1.0291164775389092,-1.0,income_growth_prediction,train
UC00000311,2024-11,2024-12,-1.026416001393405,-1.0,income_growth_prediction,train
UC00000311,2024-12,2025-01,-1.0237155252479009,-1.0,income_growth_prediction,train
UC00000311,2025-01,2025-02,-1.0210150491023966,-1.0,income_growth_prediction,train
UC00000311,2025-02,2025-03,-1.0183145729568923,-1.0,income_growth_prediction,train
UC00000311,2025-03,2025-04,-1.0156140968113883,-1.0,income_growth_prediction,train
UC00000311,2025-04,2025-05,-1.012913620665884,-1.0,income_growth_prediction,train
UC00000311,2025-05,2025-06,-1.0102131445203797,-1.0,income_growth_prediction,train
UC00000311,2025-06,2025-07,-1.0075126683748754,-1.0,income_growth_prediction,train
UC00000311,2025-07,2025-08,-1.0048121922293713,-1.0,income_growth_prediction,train
UC00000311,2025-08,2025-09,-1.002111716083867,-1.0,income_growth_prediction,train
UC00000311,2025-09,2025-10,-0.9994112399383628,-1.0,income_growth_prediction,train
UC00000311,2025-10,2025-11,-0.9967107637928587,-1.0,income_growth_prediction,train
UC00000311,2025-11,2025-12,-0.9940102876473544,-1.0,income_growth_prediction,test
UC00000311,2025-12,2026-01,-0.9913098115018502,-1.0,income_growth_prediction,test
UC00000311,2026-01,2026-02,-0.9886093353563461,-1.0,income_growth_prediction,test
UC00000311,2026-02,2026-03,-0.9859088592108418,-1.0,income_growth_prediction,test
UC00000311,2026-03,2026-04,-0.9832083830653375,-1.0,income_growth_prediction,test
UC00000311,2026-04,2026-05,-0.9805079069198335,-1.0,income_growth_prediction,test
UC00000312,2024-01,2024-02,-0.20270902169428892,-1.0,income_growth_prediction,train
UC00000312,2024-02,2024-03,-0.20387122640686065,-1.0,income_growth_prediction,train
UC00000312,2024-03,2024-04,-1.006500668241762,-1.0,income_growth_prediction,train
UC00000312,2024-04,2024-05,-1.006810844502351,-1.0,income_growth_prediction,train
UC00000312,2024-05,2024-06,-0.9973998500058345,-1.0,income_growth_prediction,train
UC00000312,2024-06,2024-07,-0.9946993738603302,-1.0,income_growth_prediction,train
UC00000312,2024-07,2024-08,-0.9919988977148262,-1.0,income_growth_prediction,train
UC00000312,2024-08,2024-09,-0.9892984215693219,-1.0,income_growth_prediction,train
UC00000312,2024-09,2024-10,-0.9865979454238176,-1.0,income_growth_prediction,train
UC00000312,2024-10,2024-11,-0.9838974692783136,-1.0,income_growth_prediction,train
UC00000312,2024-11,2024-12,-0.9811969931328093,-1.0,income_growth_prediction,train
UC00000312,2024-12,2025-01,-0.978496516987305,-1.0,income_growth_prediction,train
UC00000312,2025-01,2025-02,-0.9757960408418009,-1.0,income_growth_prediction,train
UC00000312,2025-02,2025-03,-0.9730955646962967,-1.0,income_growth_prediction,train
UC00000312,2025-03,2025-04,-0.9703950885507924,-1.0,income_growth_prediction,train
UC00000312,2025-04,2025-05,-0.9676946124052883,-1.0,income_growth_prediction,train
UC00000312,2025-05,2025-06,-0.964994136259784,-1.0,income_growth_prediction,train
UC00000312,2025-06,2025-07,-0.9622936601142797,-1.0,income_growth_prediction,train
UC00000312,2025-07,2025-08,-0.9595931839687757,-1.0,income_growth_prediction,train
UC00000312,2025-08,2025-09,-0.9568927078232714,-1.0,income_growth_prediction,train
UC00000312,2025-09,2025-10,-0.9541922316777671,-1.0,income_growth_prediction,train
UC00000312,2025-10,2025-11,-0.9514917555322628,-1.0,income_growth_prediction,train
UC00000312,2025-11,2025-12,-0.9487912793867588,-1.0,income_growth_prediction,test
UC00000312,2025-12,2026-01,-0.9460908032412545,-1.0,income_growth_prediction,test
UC00000312,2026-01,2026-02,-0.9433903270957502,-1.0,income_growth_prediction,test
UC00000312,2026-02,2026-03,-0.9406898509502462,-1.0,income_growth_prediction,test
UC00000312,2026-03,2026-04,-0.9379893748047419,-1.0,income_growth_prediction,test
UC00000312,2026-04,2026-05,-0.9352888986592376,-1.0,income_growth_prediction,test
UC00000313,2024-01,2024-02,-0.2127574254741331,-0.3103,income_growth_prediction,train
UC00000313,2024-02,2024-03,-0.25494413038331404,-0.1313,income_growth_prediction,train
UC00000313,2024-03,2024-04,-0.2216494493680141,-0.2082,income_growth_prediction,train
UC00000313,2024-04,2024-05,-0.19994408361594526,0.0214,income_growth_prediction,train
UC00000313,2024-05,2024-06,-0.2022862881449023,0.0758,income_growth_prediction,train
UC00000313,2024-06,2024-07,-0.17525896298080595,-0.3224,income_growth_prediction,train
UC00000313,2024-07,2024-08,-0.16752999064202073,-0.0408,income_growth_prediction,train
UC00000313,2024-08,2024-09,-0.19366171930963544,-0.3829,income_growth_prediction,train
UC00000313,2024-09,2024-10,-0.1610998074144167,-0.1127,income_growth_prediction,train
UC00000313,2024-10,2024-11,-0.18699265443758883,-0.1728,income_growth_prediction,train
UC00000313,2024-11,2024-12,-0.15416263000291858,0.1535,income_growth_prediction,train
UC00000313,2024-12,2025-01,-0.15584314575405073,-0.3089,income_growth_prediction,train
UC00000313,2025-01,2025-02,-0.13676449156812143,-0.1278,income_growth_prediction,train
UC00000313,2025-02,2025-03,-0.16835729139314431,-0.2731,income_growth_prediction,train
UC00000313,2025-03,2025-04,-0.14802667105659123,0.0708,income_growth_prediction,train
UC00000313,2025-04,2025-05,-0.16847812219386665,-0.1564,income_growth_prediction,train
UC00000313,2025-05,2025-06,-0.133681221033145,-0.288,income_growth_prediction,train
UC00000313,2025-06,2025-07,-0.14857398222853152,0.0138,income_growth_prediction,train
UC00000313,2025-07,2025-08,-0.15933046355408048,0.0235,income_growth_prediction,train
UC00000313,2025-08,2025-09,-0.13769874307543062,0.0205,income_growth_prediction,train
UC00000313,2025-09,2025-10,-0.13606974647218084,-0.1472,income_growth_prediction,train
UC00000313,2025-10,2025-11,-0.1270373560612595,0.2642,income_growth_prediction,train
UC00000313,2025-11,2025-12,-0.14039089078046008,-0.0051,income_growth_prediction,test
UC00000313,2025-12,2026-01,-0.10794439009896159,-0.0865,income_growth_prediction,test
UC00000313,2026-01,2026-02,-0.14243094051661315,0.066,income_growth_prediction,test
UC00000313,2026-02,2026-03,-0.13705009881264013,-0.0691,income_growth_prediction,test
UC00000313,2026-03,2026-04,-0.1245924636823743,-0.1068,income_growth_prediction,test
UC00000313,2026-04,2026-05,-0.12564239497607865,-0.4312,income_growth_prediction,test
UC00000314,2024-01,2024-02,-0.2724571666781565,-0.5158,income_growth_prediction,train
UC00000314,2024-02,2024-03,-0.12211052859843802,-0.254,income_growth_prediction,train
UC00000314,2024-03,2024-04,-0.16563210409971335,-0.5111,income_growth_prediction,train
UC00000314,2024-04,2024-05,-0.1577013051802994,-0.3102,income_growth_prediction,train
UC00000314,2024-05,2024-06,-0.18940890312979972,-0.2111,income_growth_prediction,train
UC00000314,2024-06,2024-07,-0.18420761103009084,-0.265,income_growth_prediction,train
UC00000314,2024-07,2024-08,-0.1524379814705492,0.1015,income_growth_prediction,train
UC00000314,2024-08,2024-09,-0.17291046912831384,-0.6758,income_growth_prediction,train
UC00000314,2024-09,2024-10,-0.13324614221871312,0.449,income_growth_prediction,train
UC00000314,2024-10,2024-11,-0.2004810818834195,-0.2285,income_growth_prediction,train
UC00000314,2024-11,2024-12,-0.08883372158301783,-0.2435,income_growth_prediction,train
UC00000314,2024-12,2025-01,-0.14811738718935202,-0.3141,income_growth_prediction,train
UC00000314,2025-01,2025-02,-0.13652117516875223,-0.1041,income_growth_prediction,train
UC00000314,2025-02,2025-03,-0.13568233296802296,-0.2027,income_growth_prediction,train
UC00000314,2025-03,2025-04,-0.11775701059885968,-0.3454,income_growth_prediction,train
UC00000314,2025-04,2025-05,-0.13768469133512445,-0.0283,income_growth_prediction,train
UC00000314,2025-05,2025-06,-0.1397558315113363,-1.0,income_growth_prediction,train
UC00000314,2025-06,2025-07,-0.0993156399873123,-1.0,income_growth_prediction,train
UC00000314,2025-07,2025-08,-0.982273543310638,-1.0,income_growth_prediction,train
UC00000314,2025-08,2025-09,-0.9863279107092986,-1.0,income_growth_prediction,train
UC00000314,2025-09,2025-10,-0.9881238890829407,-1.0,income_growth_prediction,train
UC00000314,2025-10,2025-11,-0.9854234129374364,-1.0,income_growth_prediction,train
UC00000314,2025-11,2025-12,-0.9827229367919321,-1.0,income_growth_prediction,test
UC00000314,2025-12,2026-01,-0.9800224606464281,-1.0,income_growth_prediction,test
UC00000314,2026-01,2026-02,-0.9773219845009238,-1.0,income_growth_prediction,test
UC00000314,2026-02,2026-03,-0.9746215083554195,-1.0,income_growth_prediction,test
UC00000314,2026-03,2026-04,-0.9719210322099154,-1.0,income_growth_prediction,test
UC00000314,2026-04,2026-05,-0.9692205560644112,-1.0,income_growth_prediction,test
UC00000315,2024-01,2024-02,-0.2451739965870903,-0.375,income_growth_prediction,train
UC00000315,2024-02,2024-03,-0.1974642378806735,-0.1078,income_growth_prediction,train
UC00000315,2024-03,2024-04,-0.21915784060865787,-0.132,income_growth_prediction,train
UC00000315,2024-04,2024-05,-0.20434909313071054,-0.0392,income_growth_prediction,train
UC00000315,2024-05,2024-06,-0.2194638706238491,0.0253,income_growth_prediction,train
UC00000315,2024-06,2024-07,-0.21212612499895306,-0.2251,income_growth_prediction,train
UC00000315,2024-07,2024-08,-0.19532994871380843,-0.3122,income_growth_prediction,train
UC00000315,2024-08,2024-09,-0.2092382435688115,0.0262,income_growth_prediction,train
UC00000315,2024-09,2024-10,-0.22897046739518406,-0.2985,income_growth_prediction,train
UC00000315,2024-10,2024-11,-0.19082838749635284,-0.3255,income_growth_prediction,train
UC00000315,2024-11,2024-12,-0.21980443617777695,-0.2192,income_growth_prediction,train
UC00000315,2024-12,2025-01,-0.21779974932953827,-0.2133,income_growth_prediction,train
UC00000315,2025-01,2025-02,-0.19535119146916563,-0.5299,income_growth_prediction,train
UC00000315,2025-02,2025-03,-0.18779724832602163,-0.0867,income_growth_prediction,train
UC00000315,2025-03,2025-04,-0.20262845633866716,-0.2656,income_growth_prediction,train
UC00000315,2025-04,2025-05,-0.18197487283527825,-0.1776,income_growth_prediction,train
UC00000315,2025-05,2025-06,-0.1845053351977216,0.1399,income_growth_prediction,train
UC00000315,2025-06,2025-07,-0.18139302011314704,-0.0665,income_growth_prediction,train
UC00000315,2025-07,2025-08,-0.1440754839814903,-0.1354,income_growth_prediction,train
UC00000315,2025-08,2025-09,-0.16817372540452658,-0.1692,income_growth_prediction,train
UC00000315,2025-09,2025-10,-0.1708089222525901,-0.087,income_growth_prediction,train
UC00000315,2025-10,2025-11,-0.159595963371873,-0.0484,income_growth_prediction,train
UC00000315,2025-11,2025-12,-0.16146262637701048,-0.2908,income_growth_prediction,test
UC00000315,2025-12,2026-01,-0.1628944572897904,-0.3043,income_growth_prediction,test
UC00000315,2026-01,2026-02,-0.16272919481132692,0.1938,income_growth_prediction,test
UC00000315,2026-02,2026-03,-0.16809335216414517,-0.1021,income_growth_prediction,test
UC00000315,2026-03,2026-04,-0.12154970974665774,0.1004,income_growth_prediction,test
UC00000315,2026-04,2026-05,-0.13989470030636342,-0.1403,income_growth_prediction,test
UC00000316,2024-01,2024-02,-0.2704639634882156,-0.0975,income_growth_prediction,train
UC00000316,2024-02,2024-03,-0.21764350169415111,-0.3401,income_growth_prediction,train
UC00000316,2024-03,2024-04,-0.19359117199350936,0.0378,income_growth_prediction,train
UC00000316,2024-04,2024-05,-0.20538811253733052,-0.3402,income_growth_prediction,train
UC00000316,2024-05,2024-06,-0.17250637013408882,-0.3531,income_growth_prediction,train
UC00000316,2024-06,2024-07,-0.20121197913327662,-0.1731,income_growth_prediction,train
UC00000316,2024-07,2024-08,-0.19689627510753596,-0.0323,income_growth_prediction,train
UC00000316,2024-08,2024-09,-0.18408996846744302,-0.2853,income_growth_prediction,train
UC00000316,2024-09,2024-10,-0.17420553208291342,-0.417,income_growth_prediction,train
UC00000316,2024-10,2024-11,-0.18429845761694164,0.3245,income_growth_prediction,train
UC00000316,2024-11,2024-12,-0.18588181994921393,-0.5277,income_growth_prediction,train
UC00000316,2024-12,2025-01,-0.11179601817779783,-0.0264,income_growth_prediction,train
UC00000316,2025-01,2025-02,-0.1818450195627706,0.0351,income_growth_prediction,train
UC00000316,2025-02,2025-03,-0.14642092314558613,-0.2066,income_growth_prediction,train
UC00000316,2025-03,2025-04,-0.13299303846557584,0.0161,income_growth_prediction,train
UC00000316,2025-04,2025-05,-0.1519085422665456,-0.1651,income_growth_prediction,train
UC00000316,2025-05,2025-06,-0.14252256278971323,0.189,income_growth_prediction,train
UC00000316,2025-06,2025-07,-0.0796182384121788,-0.1069,income_growth_prediction,train
UC00000316,2025-07,2025-08,-0.03610327634348434,-0.2949,income_growth_prediction,train
UC00000316,2025-08,2025-09,-0.06824428408904282,0.0157,income_growth_prediction,train
UC00000316,2025-09,2025-10,-0.07354395502738595,-0.042,income_growth_prediction,train
UC00000316,2025-10,2025-11,-0.04575276214838456,-0.0664,income_growth_prediction,train
UC00000316,2025-11,2025-12,-0.04583549632577982,-0.0793,income_growth_prediction,test
UC00000316,2025-12,2026-01,-0.04504131918785789,-0.1334,income_growth_prediction,test
UC00000316,2026-01,2026-02,-0.041791432591613914,0.0781,income_growth_prediction,test
UC00000316,2026-02,2026-03,-0.04125309735317817,0.2359,income_growth_prediction,test
UC00000316,2026-03,2026-04,-0.018950046436313372,0.1352,income_growth_prediction,test
UC00000316,2026-04,2026-05,0.0011799069917672877,0.3044,income_growth_prediction,test
UC00000317,2024-01,2024-02,-0.228285125277156,-0.1675,income_growth_prediction,train
UC00000317,2024-02,2024-03,-0.14016282264576657,-0.0946,income_growth_prediction,train
UC00000317,2024-03,2024-04,-0.12816503232324214,-0.1246,income_growth_prediction,train
UC00000317,2024-04,2024-05,-0.12391276884264849,-0.2278,income_growth_prediction,train
UC00000317,2024-05,2024-06,-0.13234395851340203,-0.355,income_growth_prediction,train
UC00000317,2024-06,2024-07,-0.13416402868411526,-0.2044,income_growth_prediction,train
UC00000317,2024-07,2024-08,-0.1426166879749326,0.093,income_growth_prediction,train
UC00000317,2024-08,2024-09,-0.13566509704077406,-0.3189,income_growth_prediction,train
UC00000317,2024-09,2024-10,-0.09936035862543907,-0.2465,income_growth_prediction,train
UC00000317,2024-10,2024-11,-0.12268836436896594,-0.2888,income_growth_prediction,train
UC00000317,2024-11,2024-12,-0.13193198559707542,-0.2682,income_growth_prediction,train
UC00000317,2024-12,2025-01,-0.13632060119505252,-0.1492,income_growth_prediction,train
UC00000317,2025-01,2025-02,-0.12378597065110922,0.0325,income_growth_prediction,train
UC00000317,2025-02,2025-03,-0.11335121954936761,0.0033,income_growth_prediction,train
UC00000317,2025-03,2025-04,-0.085639298537383,-0.134,income_growth_prediction,train
UC00000317,2025-04,2025-05,-0.07403517081676217,-0.1237,income_growth_prediction,train
UC00000317,2025-05,2025-06,-0.08591326687967787,0.1106,income_growth_prediction,train
UC00000317,2025-06,2025-07,-0.10037620501100261,-0.0174,income_growth_prediction,train
UC00000317,2025-07,2025-08,-0.07455280563757627,-0.1396,income_growth_prediction,train
UC00000317,2025-08,2025-09,-0.0793358527234303,0.1809,income_growth_prediction,train
UC00000317,2025-09,2025-10,-0.09208068715386736,0.0803,income_growth_prediction,train
UC00000317,2025-10,2025-11,-0.05533923843833616,0.0332,income_growth_prediction,train
UC00000317,2025-11,2025-12,-0.06306202562147817,0.0888,income_growth_prediction,test
UC00000317,2025-12,2026-01,-0.076590941790418,-0.0009,income_growth_prediction,test
UC00000317,2026-01,2026-02,-0.07086261544758451,-0.2736,income_growth_prediction,test
UC00000317,2026-02,2026-03,-0.07143337572072009,0.0639,income_growth_prediction,test
UC00000317,2026-03,2026-04,-0.06715475785282474,-0.0885,income_growth_prediction,test
UC00000317,2026-04,2026-05,-0.04496569663955602,0.1038,income_growth_prediction,test
UC00000318,2024-01,2024-02,-0.22869932686699182,-0.1859,income_growth_prediction,train
UC00000318,2024-02,2024-03,-0.12630052998871105,-0.071,income_growth_prediction,train
UC00000318,2024-03,2024-04,-0.12041660370763643,-0.1819,income_growth_prediction,train
UC00000318,2024-04,2024-05,-0.10404504700923539,-0.2022,income_growth_prediction,train
UC00000318,2024-05,2024-06,-0.10951174324417348,-0.0266,income_growth_prediction,train
UC00000318,2024-06,2024-07,-0.12023469037200371,-0.1172,income_growth_prediction,train
UC00000318,2024-07,2024-08,-0.10951868480193078,-0.2374,income_growth_prediction,train
UC00000318,2024-08,2024-09,-0.11179423939799141,-0.1464,income_growth_prediction,train
UC00000318,2024-09,2024-10,-0.11003136495225779,-0.2971,income_growth_prediction,train
UC00000318,2024-10,2024-11,-0.10422150961229273,-0.2876,income_growth_prediction,train
UC00000318,2024-11,2024-12,-0.11792921963503825,-0.1303,income_growth_prediction,train
UC00000318,2024-12,2025-01,-0.11205427052851069,-0.2433,income_growth_prediction,train
UC00000318,2025-01,2025-02,-0.09026307025524571,-0.0022,income_growth_prediction,train
UC00000318,2025-02,2025-03,-0.0927302831614377,0.0489,income_growth_prediction,train
UC00000318,2025-03,2025-04,-0.07860790478120866,0.2234,income_growth_prediction,train
UC00000318,2025-04,2025-05,-0.07552586485428847,-0.0662,income_growth_prediction,train
UC00000318,2025-05,2025-06,-0.04428564133479024,-0.1075,income_growth_prediction,train
UC00000318,2025-06,2025-07,-0.07394256467510105,-0.2005,income_growth_prediction,train
UC00000318,2025-07,2025-08,-0.0733864722952059,0.0454,income_growth_prediction,train
UC00000318,2025-08,2025-09,-0.0809568551090904,-0.2253,income_growth_prediction,train
UC00000318,2025-09,2025-10,-0.05368797862136265,-0.1818,income_growth_prediction,train
UC00000318,2025-10,2025-11,-0.07503645479414131,0.1931,income_growth_prediction,train
UC00000318,2025-11,2025-12,-0.0686733058967409,-0.1542,income_growth_prediction,test
UC00000318,2025-12,2026-01,-0.02869824909715754,0.1038,income_growth_prediction,test
UC00000318,2026-01,2026-02,-0.06607155007344145,-0.1668,income_growth_prediction,test
UC00000318,2026-02,2026-03,-0.04190752138530271,-0.2813,income_growth_prediction,test
UC00000318,2026-03,2026-04,-0.06253276770815461,-0.0252,income_growth_prediction,test
UC00000318,2026-04,2026-05,-0.06774732841854847,-0.0045,income_growth_prediction,test
UC00000319,2024-01,2024-02,-0.27195103481569044,-0.1378,income_growth_prediction,train
UC00000319,2024-02,2024-03,-0.2110117434860767,-1.0,income_growth_prediction,train
UC00000319,2024-03,2024-04,-0.21414168036115344,-1.0,income_growth_prediction,train
UC00000319,2024-04,2024-05,-1.059199957965177,-1.0,income_growth_prediction,train
UC00000319,2024-05,2024-06,-1.058757701031944,-1.0,income_growth_prediction,train
UC00000319,2024-06,2024-07,-1.0556181950936203,-1.0,income_growth_prediction,train
UC00000319,2024-07,2024-08,-1.052917718948116,-1.0,income_growth_prediction,train
UC00000319,2024-08,2024-09,-1.0502172428026118,-1.0,income_growth_prediction,train
UC00000319,2024-09,2024-10,-1.0475167666571077,-1.0,income_growth_prediction,train
UC00000319,2024-10,2024-11,-1.0448162905116034,-1.0,income_growth_prediction,train
UC00000319,2024-11,2024-12,-1.0421158143660991,-1.0,income_growth_prediction,train
UC00000319,2024-12,2025-01,-1.039415338220595,-1.0,income_growth_prediction,train
UC00000319,2025-01,2025-02,-1.0367148620750908,-1.0,income_growth_prediction,train
UC00000319,2025-02,2025-03,-1.0340143859295865,-1.0,income_growth_prediction,train
UC00000319,2025-03,2025-04,-1.0313139097840824,-1.0,income_growth_prediction,train
UC00000319,2025-04,2025-05,-1.0286134336385782,-1.0,income_growth_prediction,train
UC00000319,2025-05,2025-06,-1.0259129574930739,-1.0,income_growth_prediction,train
UC00000319,2025-06,2025-07,-1.0232124813475696,-1.0,income_growth_prediction,train
UC00000319,2025-07,2025-08,-1.0205120052020655,-1.0,income_growth_prediction,train
UC00000319,2025-08,2025-09,-1.0178115290565612,-1.0,income_growth_prediction,train
UC00000319,2025-09,2025-10,-1.015111052911057,-1.0,income_growth_prediction,train
UC00000319,2025-10,2025-11,-1.012410576765553,-1.0,income_growth_prediction,train
UC00000319,2025-11,2025-12,-1.0097101006200486,-1.0,income_growth_prediction,test
UC00000319,2025-12,2026-01,-1.0070096244745443,-1.0,income_growth_prediction,test
UC00000319,2026-01,2026-02,-1.0043091483290403,-1.0,income_growth_prediction,test
UC00000319,2026-02,2026-03,-1.001608672183536,-1.0,income_growth_prediction,test
UC00000319,2026-03,2026-04,-0.9989081960380317,-1.0,income_growth_prediction,test
UC00000319,2026-04,2026-05,-0.9962077198925277,-1.0,income_growth_prediction,test
UC00000320,2024-01,2024-02,-0.2652757588894794,-0.0583,income_growth_prediction,train
UC00000320,2024-02,2024-03,-0.13870472710337928,-0.397,income_growth_prediction,train
UC00000320,2024-03,2024-04,-0.128039029497017,-0.1633,income_growth_prediction,train
UC00000320,2024-04,2024-05,-0.16155807833858282,-0.3302,income_growth_prediction,train
UC00000320,2024-05,2024-06,-0.1390198191960894,-0.0921,income_growth_prediction,train
UC00000320,2024-06,2024-07,-0.14035350787656753,0.1549,income_growth_prediction,train
UC00000320,2024-07,2024-08,-0.10935106212165505,-0.18,income_growth_prediction,train
UC00000320,2024-08,2024-09,-0.08310528542663012,-0.5156,income_growth_prediction,train
UC00000320,2024-09,2024-10,-0.12280844561351181,-0.3171,income_growth_prediction,train
UC00000320,2024-10,2024-11,-0.14896663198972787,-0.1105,income_growth_prediction,train
UC00000320,2024-11,2024-12,-0.14814885127908317,0.021,income_growth_prediction,train
UC00000320,2024-12,2025-01,-0.14407452052025324,-0.1048,income_growth_prediction,train
UC00000320,2025-01,2025-02,-0.13286259943746237,-0.2738,income_growth_prediction,train
UC00000320,2025-02,2025-03,-0.13956817373909564,0.1831,income_growth_prediction,train
UC00000320,2025-03,2025-04,-0.15169146618824733,-1.0,income_growth_prediction,train
UC00000320,2025-04,2025-05,-0.09787774495235688,-1.0,income_growth_prediction,train
UC00000320,2025-05,2025-06,-0.9427672886432488,-1.0,income_growth_prediction,train
UC00000320,2025-06,2025-07,-0.9422920765640241,-1.0,income_growth_prediction,train
UC00000320,2025-07,2025-08,-0.9358563012786048,-1.0,income_growth_prediction,train
UC00000320,2025-08,2025-09,-0.9364705117616594,-1.0,income_growth_prediction,train
UC00000320,2025-09,2025-10,-0.9370847222447143,-1.0,income_growth_prediction,train
UC00000320,2025-10,2025-11,-0.9376989327277689,-1.0,income_growth_prediction,train
UC00000320,2025-11,2025-12,-0.9383131432108238,-1.0,income_growth_prediction,test
UC00000320,2025-12,2026-01,-0.9389273536938785,-1.0,income_growth_prediction,test
UC00000320,2026-01,2026-02,-0.9395415641769334,-1.0,income_growth_prediction,test
UC00000320,2026-02,2026-03,-0.940155774659988,-1.0,income_growth_prediction,test
UC00000320,2026-03,2026-04,-0.9407699851430429,-1.0,income_growth_prediction,test
UC00000320,2026-04,2026-05,-0.9413841956260975,-1.0,income_growth_prediction,test
UC00000321,2024-01,2024-02,-0.3144213365156933,-0.2718,income_growth_prediction,train
UC00000321,2024-02,2024-03,-0.16400693127426763,-0.057,income_growth_prediction,train
UC00000321,2024-03,2024-04,-0.1633441214333901,-0.3428,income_growth_prediction,train
UC00000321,2024-04,2024-05,-0.1381636735359285,-0.2975,income_growth_prediction,train
UC00000321,2024-05,2024-06,-0.14617881948498967,-0.0893,income_growth_prediction,train
UC00000321,2024-06,2024-07,-0.154460730514498,-0.2114,income_growth_prediction,train
UC00000321,2024-07,2024-08,-0.13642947600961666,-0.185,income_growth_prediction,train
UC00000321,2024-08,2024-09,-0.12198350654260737,-0.0891,income_growth_prediction,train
UC00000321,2024-09,2024-10,-0.13480927820304012,-0.1476,income_growth_prediction,train
UC00000321,2024-10,2024-11,-0.14521278718636604,-0.201,income_growth_prediction,train
UC00000321,2024-11,2024-12,-0.13045514803314273,-0.1964,income_growth_prediction,train
UC00000321,2024-12,2025-01,-0.13776170612040023,-0.2738,income_growth_prediction,train
UC00000321,2025-01,2025-02,-0.15208741189791147,-0.0991,income_growth_prediction,train
UC00000321,2025-02,2025-03,-0.16112570780540225,-0.1709,income_growth_prediction,train
UC00000321,2025-03,2025-04,-0.10900615033518249,-0.072,income_growth_prediction,train
UC00000321,2025-04,2025-05,-0.1265732093735534,-0.4226,income_growth_prediction,train
UC00000321,2025-05,2025-06,-0.13277779205909596,0.0635,income_growth_prediction,train
UC00000321,2025-06,2025-07,-0.12974162721894952,-0.0021,income_growth_prediction,train
UC00000321,2025-07,2025-08,-0.06725775946594334,0.1082,income_growth_prediction,train
