provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000100,2024-01,2024-02,0.7102797786750235,1,0.0,embedded_finance_adoption,train
UC00000100,2024-02,2024-03,0.7102797786750235,1,0.0,embedded_finance_adoption,train
UC00000100,2024-03,2024-04,0.7102797786750235,1,0.0,embedded_finance_adoption,train
UC00000100,2024-04,2024-05,0.7102797786750235,1,0.0,embedded_finance_adoption,train
UC00000100,2024-05,2024-06,0.7102797786750235,1,1.0,embedded_finance_adoption,train
UC00000100,2024-06,2024-07,0.7102797786750235,1,1.0,embedded_finance_adoption,train
UC00000100,2024-07,2024-08,0.7102797786750235,1,1.0,embedded_finance_adoption,train
UC00000100,2024-08,2024-09,0.7102797786750235,1,1.0,embedded_finance_adoption,train
UC00000100,2024-09,2024-10,0.7102797786750235,1,1.0,embedded_finance_adoption,train
UC00000100,2024-10,2024-11,0.7102797786750235,1,1.0,embedded_finance_adoption,train
UC00000100,2024-11,2024-12,0.7102797786750235,1,1.0,embedded_finance_adoption,train
UC00000100,2024-12,2025-01,0.7102797786750235,1,1.0,embedded_finance_adoption,train
UC00000100,2025-01,2025-02,0.7102797786750235,1,1.0,embedded_finance_adoption,train
UC00000100,2025-02,2025-03,0.7102797786750235,1,1.0,embedded_finance_adoption,train
UC00000100,2025-03,2025-04,0.7102797786750235,1,1.0,embedded_finance_adoption,train
UC00000100,2025-04,2025-05,0.7102797786750235,1,1.0,embedded_finance_adoption,train
UC00000100,2025-05,2025-06,0.7102797786750235,1,1.0,embedded_finance_adoption,train
UC00000100,2025-06,2025-07,0.7102797786750235,1,1.0,embedded_finance_adoption,train
UC00000100,2025-07,2025-08,0.7102797786750235,1,1.0,embedded_finance_adoption,train
UC00000100,2025-08,2025-09,0.7102797786750235,1,1.0,embedded_finance_adoption,train
UC00000100,2025-09,2025-10,0.7102797786750235,1,1.0,embedded_finance_adoption,train
UC00000100,2025-10,2025-11,0.7102797786750235,1,1.0,embedded_finance_adoption,train
UC00000100,2025-11,2025-12,0.7102797786750235,1,1.0,embedded_finance_adoption,test
UC00000100,2025-12,2026-01,0.7102797786750235,1,1.0,embedded_finance_adoption,test
UC00000100,2026-01,2026-02,0.7102797786750235,1,1.0,embedded_finance_adoption,test
UC00000100,2026-02,2026-03,0.7102797786750235,1,1.0,embedded_finance_adoption,test
UC00000100,2026-03,2026-04,0.7102797786750235,1,1.0,embedded_finance_adoption,test
UC00000100,2026-04,2026-05,0.7102797786750235,1,1.0,embedded_finance_adoption,test
UC00000101,2024-01,2024-02,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2024-02,2024-03,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2024-03,2024-04,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2024-04,2024-05,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2024-05,2024-06,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2024-06,2024-07,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2024-07,2024-08,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2024-08,2024-09,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2024-09,2024-10,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2024-10,2024-11,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2024-11,2024-12,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2024-12,2025-01,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2025-01,2025-02,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2025-02,2025-03,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2025-03,2025-04,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2025-04,2025-05,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2025-05,2025-06,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2025-06,2025-07,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2025-07,2025-08,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2025-08,2025-09,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2025-09,2025-10,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2025-10,2025-11,0.7151146693702501,1,1.0,embedded_finance_adoption,train
UC00000101,2025-11,2025-12,0.7151146693702501,1,1.0,embedded_finance_adoption,test
UC00000101,2025-12,2026-01,0.7151146693702501,1,1.0,embedded_finance_adoption,test
UC00000101,2026-01,2026-02,0.7151146693702501,1,1.0,embedded_finance_adoption,test
UC00000101,2026-02,2026-03,0.7151146693702501,1,1.0,embedded_finance_adoption,test
UC00000101,2026-03,2026-04,0.7151146693702501,1,1.0,embedded_finance_adoption,test
UC00000101,2026-04,2026-05,0.7151146693702501,1,1.0,embedded_finance_adoption,test
UC00000102,2024-01,2024-02,0.3323813354298444,0,0.0,embedded_finance_adoption,train
UC00000102,2024-02,2024-03,0.3323813354298444,0,0.0,embedded_finance_adoption,train
UC00000102,2024-03,2024-04,0.3323813354298444,0,0.0,embedded_finance_adoption,train
UC00000102,2024-04,2024-05,0.3323813354298444,0,0.0,embedded_finance_adoption,train
UC00000102,2024-05,2024-06,0.3323813354298444,0,0.0,embedded_finance_adoption,train
UC00000102,2024-06,2024-07,0.3323813354298444,0,0.0,embedded_finance_adoption,train
UC00000102,2024-07,2024-08,0.3323813354298444,0,0.0,embedded_finance_adoption,train
UC00000102,2024-08,2024-09,0.3323813354298444,0,0.0,embedded_finance_adoption,train
UC00000102,2024-09,2024-10,0.3323813354298444,0,0.0,embedded_finance_adoption,train
UC00000102,2024-10,2024-11,0.3323813354298444,0,1.0,embedded_finance_adoption,train
UC00000102,2024-11,2024-12,0.3323813354298444,0,1.0,embedded_finance_adoption,train
UC00000102,2024-12,2025-01,0.3323813354298444,0,1.0,embedded_finance_adoption,train
UC00000102,2025-01,2025-02,0.3323813354298444,0,1.0,embedded_finance_adoption,train
UC00000102,2025-02,2025-03,0.3323813354298444,0,1.0,embedded_finance_adoption,train
UC00000102,2025-03,2025-04,0.3323813354298444,0,1.0,embedded_finance_adoption,train
UC00000102,2025-04,2025-05,0.3323813354298444,0,1.0,embedded_finance_adoption,train
UC00000102,2025-05,2025-06,0.3323813354298444,0,1.0,embedded_finance_adoption,train
UC00000102,2025-06,2025-07,0.3323813354298444,0,1.0,embedded_finance_adoption,train
UC00000102,2025-07,2025-08,0.3323813354298444,0,1.0,embedded_finance_adoption,train
UC00000102,2025-08,2025-09,0.3323813354298444,0,1.0,embedded_finance_adoption,train
UC00000102,2025-09,2025-10,0.3323813354298444,0,1.0,embedded_finance_adoption,train
UC00000102,2025-10,2025-11,0.3323813354298444,0,1.0,embedded_finance_adoption,train
UC00000102,2025-11,2025-12,0.3323813354298444,0,1.0,embedded_finance_adoption,test
UC00000102,2025-12,2026-01,0.3323813354298444,0,1.0,embedded_finance_adoption,test
UC00000102,2026-01,2026-02,0.3323813354298444,0,1.0,embedded_finance_adoption,test
UC00000102,2026-02,2026-03,0.3323813354298444,0,1.0,embedded_finance_adoption,test
UC00000102,2026-03,2026-04,0.3323813354298444,0,1.0,embedded_finance_adoption,test
UC00000102,2026-04,2026-05,0.3323813354298444,0,1.0,embedded_finance_adoption,test
UC00000103,2024-01,2024-02,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2024-02,2024-03,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2024-03,2024-04,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2024-04,2024-05,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2024-05,2024-06,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2024-06,2024-07,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2024-07,2024-08,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2024-08,2024-09,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2024-09,2024-10,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2024-10,2024-11,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2024-11,2024-12,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2024-12,2025-01,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2025-01,2025-02,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2025-02,2025-03,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2025-03,2025-04,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2025-04,2025-05,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2025-05,2025-06,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2025-06,2025-07,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2025-07,2025-08,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2025-08,2025-09,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2025-09,2025-10,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2025-10,2025-11,0.3029283517359067,0,0.0,embedded_finance_adoption,train
UC00000103,2025-11,2025-12,0.3029283517359067,0,0.0,embedded_finance_adoption,test
UC00000103,2025-12,2026-01,0.3029283517359067,0,0.0,embedded_finance_adoption,test
UC00000103,2026-01,2026-02,0.3029283517359067,0,0.0,embedded_finance_adoption,test
UC00000103,2026-02,2026-03,0.3029283517359067,0,0.0,embedded_finance_adoption,test
UC00000103,2026-03,2026-04,0.3029283517359067,0,0.0,embedded_finance_adoption,test
UC00000103,2026-04,2026-05,0.3029283517359067,0,0.0,embedded_finance_adoption,test
UC00000104,2024-01,2024-02,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2024-02,2024-03,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2024-03,2024-04,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2024-04,2024-05,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2024-05,2024-06,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2024-06,2024-07,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2024-07,2024-08,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2024-08,2024-09,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2024-09,2024-10,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2024-10,2024-11,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2024-11,2024-12,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2024-12,2025-01,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2025-01,2025-02,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2025-02,2025-03,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2025-03,2025-04,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2025-04,2025-05,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2025-05,2025-06,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2025-06,2025-07,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2025-07,2025-08,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2025-08,2025-09,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2025-09,2025-10,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2025-10,2025-11,0.06198502213644907,0,0.0,embedded_finance_adoption,train
UC00000104,2025-11,2025-12,0.06198502213644907,0,0.0,embedded_finance_adoption,test
UC00000104,2025-12,2026-01,0.06198502213644907,0,0.0,embedded_finance_adoption,test
UC00000104,2026-01,2026-02,0.06198502213644907,0,0.0,embedded_finance_adoption,test
UC00000104,2026-02,2026-03,0.06198502213644907,0,0.0,embedded_finance_adoption,test
UC00000104,2026-03,2026-04,0.06198502213644907,0,0.0,embedded_finance_adoption,test
UC00000104,2026-04,2026-05,0.06198502213644907,0,0.0,embedded_finance_adoption,test
UC00000105,2024-01,2024-02,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2024-02,2024-03,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2024-03,2024-04,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2024-04,2024-05,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2024-05,2024-06,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2024-06,2024-07,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2024-07,2024-08,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2024-08,2024-09,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2024-09,2024-10,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2024-10,2024-11,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2024-11,2024-12,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2024-12,2025-01,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2025-01,2025-02,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2025-02,2025-03,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2025-03,2025-04,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2025-04,2025-05,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2025-05,2025-06,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2025-06,2025-07,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2025-07,2025-08,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2025-08,2025-09,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2025-09,2025-10,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2025-10,2025-11,0.4398497572519865,1,0.0,embedded_finance_adoption,train
UC00000105,2025-11,2025-12,0.4398497572519865,1,0.0,embedded_finance_adoption,test
UC00000105,2025-12,2026-01,0.4398497572519865,1,0.0,embedded_finance_adoption,test
UC00000105,2026-01,2026-02,0.4398497572519865,1,0.0,embedded_finance_adoption,test
UC00000105,2026-02,2026-03,0.4398497572519865,1,0.0,embedded_finance_adoption,test
UC00000105,2026-03,2026-04,0.4398497572519865,1,0.0,embedded_finance_adoption,test
UC00000105,2026-04,2026-05,0.4398497572519865,1,0.0,embedded_finance_adoption,test
UC00000106,2024-01,2024-02,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2024-02,2024-03,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2024-03,2024-04,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2024-04,2024-05,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2024-05,2024-06,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2024-06,2024-07,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2024-07,2024-08,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2024-08,2024-09,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2024-09,2024-10,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2024-10,2024-11,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2024-11,2024-12,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2024-12,2025-01,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2025-01,2025-02,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2025-02,2025-03,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2025-03,2025-04,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2025-04,2025-05,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2025-05,2025-06,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2025-06,2025-07,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2025-07,2025-08,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2025-08,2025-09,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2025-09,2025-10,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2025-10,2025-11,0.5610852080994096,1,0.0,embedded_finance_adoption,train
UC00000106,2025-11,2025-12,0.5610852080994096,1,0.0,embedded_finance_adoption,test
UC00000106,2025-12,2026-01,0.5610852080994096,1,0.0,embedded_finance_adoption,test
UC00000106,2026-01,2026-02,0.5610852080994096,1,0.0,embedded_finance_adoption,test
UC00000106,2026-02,2026-03,0.5610852080994096,1,0.0,embedded_finance_adoption,test
UC00000106,2026-03,2026-04,0.5610852080994096,1,0.0,embedded_finance_adoption,test
UC00000106,2026-04,2026-05,0.5610852080994096,1,0.0,embedded_finance_adoption,test
UC00000107,2024-01,2024-02,0.6911814708880802,1,0.0,embedded_finance_adoption,train
UC00000107,2024-02,2024-03,0.6911814708880802,1,0.0,embedded_finance_adoption,train
UC00000107,2024-03,2024-04,0.6911814708880802,1,0.0,embedded_finance_adoption,train
UC00000107,2024-04,2024-05,0.6911814708880802,1,0.0,embedded_finance_adoption,train
UC00000107,2024-05,2024-06,0.6911814708880802,1,0.0,embedded_finance_adoption,train
UC00000107,2024-06,2024-07,0.6911814708880802,1,1.0,embedded_finance_adoption,train
UC00000107,2024-07,2024-08,0.6911814708880802,1,1.0,embedded_finance_adoption,train
UC00000107,2024-08,2024-09,0.6911814708880802,1,1.0,embedded_finance_adoption,train
UC00000107,2024-09,2024-10,0.6911814708880802,1,1.0,embedded_finance_adoption,train
UC00000107,2024-10,2024-11,0.6911814708880802,1,1.0,embedded_finance_adoption,train
UC00000107,2024-11,2024-12,0.6911814708880802,1,1.0,embedded_finance_adoption,train
UC00000107,2024-12,2025-01,0.6911814708880802,1,1.0,embedded_finance_adoption,train
UC00000107,2025-01,2025-02,0.6911814708880802,1,1.0,embedded_finance_adoption,train
UC00000107,2025-02,2025-03,0.6911814708880802,1,1.0,embedded_finance_adoption,train
UC00000107,2025-03,2025-04,0.6911814708880802,1,1.0,embedded_finance_adoption,train
UC00000107,2025-04,2025-05,0.6911814708880802,1,1.0,embedded_finance_adoption,train
UC00000107,2025-05,2025-06,0.6911814708880802,1,1.0,embedded_finance_adoption,train
UC00000107,2025-06,2025-07,0.6911814708880802,1,1.0,embedded_finance_adoption,train
UC00000107,2025-07,2025-08,0.6911814708880802,1,1.0,embedded_finance_adoption,train
UC00000107,2025-08,2025-09,0.6911814708880802,1,1.0,embedded_finance_adoption,train
UC00000107,2025-09,2025-10,0.6911814708880802,1,1.0,embedded_finance_adoption,train
UC00000107,2025-10,2025-11,0.6911814708880802,1,1.0,embedded_finance_adoption,train
UC00000107,2025-11,2025-12,0.6911814708880802,1,1.0,embedded_finance_adoption,test
UC00000107,2025-12,2026-01,0.6911814708880802,1,1.0,embedded_finance_adoption,test
UC00000107,2026-01,2026-02,0.6911814708880802,1,1.0,embedded_finance_adoption,test
UC00000107,2026-02,2026-03,0.6911814708880802,1,1.0,embedded_finance_adoption,test
UC00000107,2026-03,2026-04,0.6911814708880802,1,1.0,embedded_finance_adoption,test
UC00000107,2026-04,2026-05,0.6911814708880802,1,1.0,embedded_finance_adoption,test
UC00000108,2024-01,2024-02,0.467393563217959,1,0.0,embedded_finance_adoption,train
UC00000108,2024-02,2024-03,0.467393563217959,1,0.0,embedded_finance_adoption,train
UC00000108,2024-03,2024-04,0.467393563217959,1,0.0,embedded_finance_adoption,train
UC00000108,2024-04,2024-05,0.467393563217959,1,0.0,embedded_finance_adoption,train
UC00000108,2024-05,2024-06,0.467393563217959,1,0.0,embedded_finance_adoption,train
UC00000108,2024-06,2024-07,0.467393563217959,1,0.0,embedded_finance_adoption,train
UC00000108,2024-07,2024-08,0.467393563217959,1,0.0,embedded_finance_adoption,train
UC00000108,2024-08,2024-09,0.467393563217959,1,0.0,embedded_finance_adoption,train
UC00000108,2024-09,2024-10,0.467393563217959,1,0.0,embedded_finance_adoption,train
UC00000108,2024-10,2024-11,0.467393563217959,1,0.0,embedded_finance_adoption,train
UC00000108,2024-11,2024-12,0.467393563217959,1,0.0,embedded_finance_adoption,train
UC00000108,2024-12,2025-01,0.467393563217959,1,0.0,embedded_finance_adoption,train
UC00000108,2025-01,2025-02,0.467393563217959,1,1.0,embedded_finance_adoption,train
UC00000108,2025-02,2025-03,0.467393563217959,1,1.0,embedded_finance_adoption,train
UC00000108,2025-03,2025-04,0.467393563217959,1,1.0,embedded_finance_adoption,train
UC00000108,2025-04,2025-05,0.467393563217959,1,1.0,embedded_finance_adoption,train
UC00000108,2025-05,2025-06,0.467393563217959,1,1.0,embedded_finance_adoption,train
UC00000108,2025-06,2025-07,0.467393563217959,1,1.0,embedded_finance_adoption,train
UC00000108,2025-07,2025-08,0.467393563217959,1,1.0,embedded_finance_adoption,train
UC00000108,2025-08,2025-09,0.467393563217959,1,1.0,embedded_finance_adoption,train
UC00000108,2025-09,2025-10,0.467393563217959,1,1.0,embedded_finance_adoption,train
UC00000108,2025-10,2025-11,0.467393563217959,1,1.0,embedded_finance_adoption,train
UC00000108,2025-11,2025-12,0.467393563217959,1,1.0,embedded_finance_adoption,test
UC00000108,2025-12,2026-01,0.467393563217959,1,1.0,embedded_finance_adoption,test
UC00000108,2026-01,2026-02,0.467393563217959,1,1.0,embedded_finance_adoption,test
UC00000108,2026-02,2026-03,0.467393563217959,1,1.0,embedded_finance_adoption,test
UC00000108,2026-03,2026-04,0.467393563217959,1,1.0,embedded_finance_adoption,test
UC00000108,2026-04,2026-05,0.467393563217959,1,1.0,embedded_finance_adoption,test
UC00000109,2024-01,2024-02,0.6114385270179281,1,0.0,embedded_finance_adoption,train
UC00000109,2024-02,2024-03,0.6114385270179281,1,0.0,embedded_finance_adoption,train
UC00000109,2024-03,2024-04,0.6114385270179281,1,0.0,embedded_finance_adoption,train
UC00000109,2024-04,2024-05,0.6114385270179281,1,0.0,embedded_finance_adoption,train
UC00000109,2024-05,2024-06,0.6114385270179281,1,0.0,embedded_finance_adoption,train
UC00000109,2024-06,2024-07,0.6114385270179281,1,1.0,embedded_finance_adoption,train
UC00000109,2024-07,2024-08,0.6114385270179281,1,1.0,embedded_finance_adoption,train
UC00000109,2024-08,2024-09,0.6114385270179281,1,1.0,embedded_finance_adoption,train
UC00000109,2024-09,2024-10,0.6114385270179281,1,1.0,embedded_finance_adoption,train
UC00000109,2024-10,2024-11,0.6114385270179281,1,1.0,embedded_finance_adoption,train
UC00000109,2024-11,2024-12,0.6114385270179281,1,1.0,embedded_finance_adoption,train
UC00000109,2024-12,2025-01,0.6114385270179281,1,1.0,embedded_finance_adoption,train
UC00000109,2025-01,2025-02,0.6114385270179281,1,1.0,embedded_finance_adoption,train
UC00000109,2025-02,2025-03,0.6114385270179281,1,1.0,embedded_finance_adoption,train
UC00000109,2025-03,2025-04,0.6114385270179281,1,1.0,embedded_finance_adoption,train
UC00000109,2025-04,2025-05,0.6114385270179281,1,1.0,embedded_finance_adoption,train
UC00000109,2025-05,2025-06,0.6114385270179281,1,1.0,embedded_finance_adoption,train
UC00000109,2025-06,2025-07,0.6114385270179281,1,1.0,embedded_finance_adoption,train
UC00000109,2025-07,2025-08,0.6114385270179281,1,1.0,embedded_finance_adoption,train
UC00000109,2025-08,2025-09,0.6114385270179281,1,1.0,embedded_finance_adoption,train
UC00000109,2025-09,2025-10,0.6114385270179281,1,1.0,embedded_finance_adoption,train
UC00000109,2025-10,2025-11,0.6114385270179281,1,1.0,embedded_finance_adoption,train
UC00000109,2025-11,2025-12,0.6114385270179281,1,1.0,embedded_finance_adoption,test
UC00000109,2025-12,2026-01,0.6114385270179281,1,1.0,embedded_finance_adoption,test
UC00000109,2026-01,2026-02,0.6114385270179281,1,1.0,embedded_finance_adoption,test
UC00000109,2026-02,2026-03,0.6114385270179281,1,1.0,embedded_finance_adoption,test
UC00000109,2026-03,2026-04,0.6114385270179281,1,1.0,embedded_finance_adoption,test
UC00000109,2026-04,2026-05,0.6114385270179281,1,1.0,embedded_finance_adoption,test
UC00000110,2024-01,2024-02,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2024-02,2024-03,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2024-03,2024-04,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2024-04,2024-05,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2024-05,2024-06,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2024-06,2024-07,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2024-07,2024-08,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2024-08,2024-09,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2024-09,2024-10,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2024-10,2024-11,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2024-11,2024-12,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2024-12,2025-01,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2025-01,2025-02,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2025-02,2025-03,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2025-03,2025-04,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2025-04,2025-05,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2025-05,2025-06,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2025-06,2025-07,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2025-07,2025-08,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2025-08,2025-09,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2025-09,2025-10,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2025-10,2025-11,0.4743530135154182,1,0.0,embedded_finance_adoption,train
UC00000110,2025-11,2025-12,0.4743530135154182,1,0.0,embedded_finance_adoption,test
UC00000110,2025-12,2026-01,0.4743530135154182,1,0.0,embedded_finance_adoption,test
UC00000110,2026-01,2026-02,0.4743530135154182,1,0.0,embedded_finance_adoption,test
UC00000110,2026-02,2026-03,0.4743530135154182,1,0.0,embedded_finance_adoption,test
UC00000110,2026-03,2026-04,0.4743530135154182,1,0.0,embedded_finance_adoption,test
UC00000110,2026-04,2026-05,0.4743530135154182,1,0.0,embedded_finance_adoption,test
UC00000111,2024-01,2024-02,0.4605138841639045,1,0.0,embedded_finance_adoption,train
UC00000111,2024-02,2024-03,0.4605138841639045,1,0.0,embedded_finance_adoption,train
UC00000111,2024-03,2024-04,0.4605138841639045,1,0.0,embedded_finance_adoption,train
UC00000111,2024-04,2024-05,0.4605138841639045,1,0.0,embedded_finance_adoption,train
UC00000111,2024-05,2024-06,0.4605138841639045,1,0.0,embedded_finance_adoption,train
UC00000111,2024-06,2024-07,0.4605138841639045,1,0.0,embedded_finance_adoption,train
UC00000111,2024-07,2024-08,0.4605138841639045,1,0.0,embedded_finance_adoption,train
UC00000111,2024-08,2024-09,0.4605138841639045,1,0.0,embedded_finance_adoption,train
UC00000111,2024-09,2024-10,0.4605138841639045,1,0.0,embedded_finance_adoption,train
UC00000111,2024-10,2024-11,0.4605138841639045,1,0.0,embedded_finance_adoption,train
