transaction_id,merchant_id,timestamp,amount,customer_rating,payment_method,cancellation_flag,tip_amount,treatment_active
TXN0000000604,UC00000006,2024-02-20T11:35:00,3087.23,4.7,wallet,False,0.0,True
TXN0000000605,UC00000006,2024-02-04T14:38:00,2517.84,4.1,UPI,False,0.0,True
TXN0000000606,UC00000006,2024-02-07T18:20:00,1958.32,4.17,UPI,False,0.0,True
TXN0000000607,UC00000006,2024-02-05T14:34:00,2006.81,3.67,card,False,0.0,True
TXN0000000608,UC00000006,2024-02-19T09:05:00,1118.64,3.43,UPI,False,0.0,True
TXN0000000609,UC00000006,2024-02-25T20:47:00,1763.28,4.64,wallet,False,0.0,True
TXN0000000610,UC00000006,2024-02-12T07:32:00,1074.67,4.9,card,False,52.1,True
TXN0000000611,UC00000006,2024-02-12T10:49:00,1670.92,3.02,UPI,False,0.0,True
TXN0000000612,UC00000006,2024-03-04T13:35:00,1347.18,3.86,UPI,False,0.0,True
TXN0000000613,UC00000006,2024-03-03T14:24:00,1427.81,4.18,UPI,False,0.0,True
TXN0000000614,UC00000006,2024-03-03T09:26:00,1582.62,3.93,cash,True,0.0,True
TXN0000000615,UC00000006,2024-03-28T19:34:00,1552.31,4.89,UPI,True,0.0,True
TXN0000000616,UC00000006,2024-03-10T08:13:00,1378.16,4.54,card,False,0.0,True
TXN0000000617,UC00000006,2024-03-08T09:57:00,2160.74,4.31,UPI,False,95.89,True
TXN0000000618,UC00000006,2024-03-03T14:34:00,1173.69,4.06,UPI,False,0.0,True
TXN0000000619,UC00000006,2024-03-11T20:10:00,1409.04,4.61,UPI,False,0.0,True
TXN0000000620,UC00000006,2024-03-09T15:19:00,1802.51,4.11,cash,False,86.53,True
TXN0000000621,UC00000006,2024-03-24T08:57:00,1839.57,4.63,card,True,0.0,True
TXN0000000622,UC00000006,2024-03-09T10:34:00,1896.97,4.47,UPI,True,0.0,True
TXN0000000623,UC00000006,2024-03-22T19:16:00,1611.4,4.28,wallet,False,120.44,True
TXN0000000624,UC00000006,2024-03-09T14:17:00,1575.76,5.0,UPI,True,0.0,True
TXN0000000625,UC00000006,2024-03-08T13:44:00,1869.9,4.54,card,False,66.51,True
TXN0000000626,UC00000006,2024-03-28T13:57:00,1890.04,4.46,UPI,False,23.42,True
TXN0000000627,UC00000006,2024-03-10T10:00:00,1927.28,4.42,UPI,False,0.0,True
TXN0000000628,UC00000006,2024-03-29T10:14:00,1443.15,3.74,UPI,False,0.0,True
TXN0000000629,UC00000006,2024-03-07T18:57:00,1737.6,4.29,UPI,False,56.51,True
TXN0000000630,UC00000006,2024-03-30T16:04:00,1893.54,4.45,UPI,False,0.0,True
TXN0000000631,UC00000006,2024-03-06T09:05:00,1440.88,3.9,UPI,False,0.0,True
TXN0000000632,UC00000006,2024-03-02T16:50:00,1464.26,3.9,UPI,True,0.0,True
TXN0000000633,UC00000006,2024-03-17T12:22:00,2261.96,4.8,UPI,False,37.82,True
TXN0000000634,UC00000006,2024-03-27T18:00:00,2493.63,4.39,UPI,False,0.0,True
TXN0000000635,UC00000006,2024-03-31T08:38:00,1717.54,4.62,UPI,False,61.42,True
TXN0000000636,UC00000006,2024-03-15T13:07:00,1456.24,3.79,wallet,False,0.0,True
TXN0000000637,UC00000007,2024-01-13T15:05:00,609.4,3.68,wallet,False,53.43,False
TXN0000000638,UC00000007,2024-01-11T08:54:00,834.92,4.61,UPI,False,0.0,False
TXN0000000639,UC00000007,2024-01-28T07:16:00,639.22,4.18,card,False,0.0,False
TXN0000000640,UC00000007,2024-01-27T20:26:00,490.89,5.0,UPI,False,0.0,False
TXN0000000641,UC00000007,2024-01-15T12:50:00,469.99,4.13,UPI,False,0.0,False
TXN0000000642,UC00000007,2024-01-01T17:52:00,668.69,4.75,UPI,False,0.0,False
TXN0000000643,UC00000007,2024-01-22T16:21:00,483.38,4.29,netbanking,False,0.0,False
TXN0000000644,UC00000007,2024-01-27T07:38:00,487.41,4.12,card,False,0.0,False
TXN0000000645,UC00000007,2024-01-31T12:08:00,1013.33,4.59,UPI,False,0.0,False
TXN0000000646,UC00000007,2024-01-28T17:01:00,697.24,4.29,card,False,0.0,False
TXN0000000647,UC00000007,2024-01-13T11:06:00,667.02,3.78,card,False,0.0,False
TXN0000000648,UC00000007,2024-01-29T16:58:00,736.5,4.36,UPI,True,0.0,False
TXN0000000649,UC00000007,2024-01-20T16:17:00,381.82,3.88,netbanking,False,0.0,False
TXN0000000650,UC00000007,2024-01-20T13:16:00,667.57,3.3,UPI,False,0.0,False
TXN0000000651,UC00000007,2024-01-11T08:30:00,814.17,3.67,UPI,False,0.0,False
TXN0000000652,UC00000007,2024-01-30T09:23:00,493.37,4.38,UPI,False,41.74,False
TXN0000000653,UC00000007,2024-02-07T15:52:00,609.7,4.96,card,False,0.0,True
TXN0000000654,UC00000007,2024-02-13T11:45:00,722.56,4.08,UPI,False,0.0,True
TXN0000000655,UC00000007,2024-02-09T11:40:00,598.23,4.23,UPI,False,0.0,True
TXN0000000656,UC00000007,2024-02-09T20:32:00,485.18,4.45,UPI,False,72.66,True
TXN0000000657,UC00000007,2024-02-08T13:05:00,686.07,4.72,wallet,False,39.18,True
TXN0000000658,UC00000007,2024-02-25T17:41:00,672.9,4.42,UPI,False,0.0,True
TXN0000000659,UC00000007,2024-02-12T16:32:00,867.99,3.64,UPI,False,86.93,True
TXN0000000660,UC00000007,2024-02-16T09:23:00,595.03,3.56,UPI,False,30.93,True
TXN0000000661,UC00000007,2024-02-28T09:19:00,870.95,4.15,UPI,False,17.05,True
TXN0000000662,UC00000007,2024-02-13T16:00:00,907.42,4.45,UPI,False,0.0,True
TXN0000000663,UC00000007,2024-02-17T18:04:00,543.1,4.66,UPI,False,19.48,True
TXN0000000664,UC00000007,2024-02-10T13:14:00,519.48,4.71,UPI,False,0.0,True
TXN0000000665,UC00000007,2024-02-12T15:39:00,765.84,4.57,UPI,False,0.0,True
TXN0000000666,UC00000007,2024-02-08T17:54:00,690.11,4.23,UPI,False,0.0,True
TXN0000000667,UC00000007,2024-02-02T19:25:00,725.43,5.0,UPI,False,46.47,True
TXN0000000668,UC00000007,2024-02-12T11:11:00,807.1,3.83,UPI,True,0.0,True
TXN0000000669,UC00000007,2024-02-02T16:22:00,429.7,4.14,card,False,0.0,True
TXN0000000670,UC00000007,2024-02-02T07:09:00,593.43,4.65,card,False,15.51,True
TXN0000000671,UC00000007,2024-02-06T13:56:00,711.82,4.73,wallet,False,0.0,True
TXN0000000672,UC00000007,2024-03-29T19:59:00,561.69,4.63,UPI,False,22.3,True
TXN0000000673,UC00000007,2024-03-14T20:01:00,635.87,4.99,card,False,0.0,True
TXN0000000674,UC00000007,2024-03-08T07:27:00,513.55,3.78,card,False,0.0,True
TXN0000000675,UC00000007,2024-03-06T09:10:00,634.93,4.1,UPI,False,0.0,True
TXN0000000676,UC00000007,2024-03-19T14:26:00,822.68,4.14,UPI,False,0.0,True
TXN0000000677,UC00000007,2024-03-23T09:33:00,414.52,4.44,UPI,False,0.0,True
TXN0000000678,UC00000007,2024-03-07T07:21:00,546.32,4.52,UPI,False,0.0,True
TXN0000000679,UC00000007,2024-03-24T12:50:00,685.01,4.43,UPI,False,0.0,True
TXN0000000680,UC00000007,2024-03-29T16:28:00,431.18,3.93,wallet,False,0.0,True
TXN0000000681,UC00000007,2024-03-07T18:07:00,452.26,3.49,UPI,False,0.0,True
TXN0000000682,UC00000007,2024-03-29T14:48:00,733.49,3.81,UPI,False,0.0,True
TXN0000000683,UC00000007,2024-03-21T11:42:00,497.99,3.85,UPI,False,0.0,True
TXN0000000684,UC00000007,2024-03-29T09:10:00,456.35,4.57,UPI,False,0.0,True
TXN0000000685,UC00000007,2024-03-25T16:43:00,438.08,4.72,UPI,False,0.0,True
TXN0000000686,UC00000007,2024-03-29T07:08:00,535.22,4.56,UPI,False,0.0,True
TXN0000000687,UC00000007,2024-03-18T13:49:00,512.81,4.31,UPI,False,0.0,True
TXN0000000688,UC00000007,2024-03-19T12:00:00,406.06,4.46,UPI,False,0.0,True
TXN0000000689,UC00000007,2024-03-06T14:16:00,774.59,4.24,UPI,False,0.0,True
TXN0000000690,UC00000007,2024-03-02T13:04:00,473.44,4.04,UPI,False,66.52,True
TXN0000000691,UC00000007,2024-03-12T15:29:00,648.37,4.28,UPI,False,0.0,True
TXN0000000692,UC00000007,2024-03-12T18:57:00,413.1,4.18,UPI,False,0.0,True
TXN0000000693,UC00000007,2024-03-28T11:25:00,668.45,4.37,card,False,0.0,True
TXN0000000694,UC00000007,2024-03-22T10:47:00,952.31,4.26,UPI,False,0.0,True
TXN0000000695,UC00000007,2024-03-10T08:47:00,956.64,3.97,UPI,False,0.0,True
TXN0000000696,UC00000007,2024-03-11T13:10:00,641.26,3.98,netbanking,True,0.0,True
TXN0000000697,UC00000007,2024-03-06T14:15:00,606.9,4.2,UPI,False,0.0,True
TXN0000000698,UC00000007,2024-03-24T09:21:00,544.1,4.51,UPI,False,0.0,True
TXN0000000699,UC00000007,2024-03-02T19:46:00,504.46,4.22,card,False,0.0,True
TXN0000000700,UC00000007,2024-03-31T09:40:00,483.37,4.2,wallet,False,52.85,True
TXN0000000701,UC00000007,2024-03-27T07:06:00,567.47,4.03,card,False,0.0,True
TXN0000000702,UC00000007,2024-03-30T19:37:00,501.14,3.63,UPI,False,0.0,True
TXN0000000703,UC00000008,2024-01-24T16:53:00,1944.58,4.41,UPI,False,0.0,True
TXN0000000704,UC00000008,2024-01-16T08:28:00,1133.51,4.06,UPI,False,0.0,True
TXN0000000705,UC00000008,2024-01-04T15:09:00,1567.2,4.5,UPI,False,0.0,True
TXN0000000706,UC00000008,2024-01-19T19:21:00,1036.19,4.08,UPI,False,0.0,True
TXN0000000707,UC00000008,2024-01-22T10:37:00,1292.62,4.24,card,False,41.81,True
TXN0000000708,UC00000008,2024-01-14T14:26:00,1473.2,4.3,wallet,False,0.0,True
TXN0000000709,UC00000008,2024-01-17T07:20:00,1347.99,4.49,UPI,False,0.0,True
TXN0000000710,UC00000008,2024-01-18T10:38:00,921.67,4.21,UPI,False,0.0,True
TXN0000000711,UC00000008,2024-01-18T15:49:00,1098.55,5.0,UPI,False,0.0,True
TXN0000000712,UC00000008,2024-01-13T20:25:00,1224.77,4.47,wallet,False,0.0,True
TXN0000000713,UC00000008,2024-01-28T09:12:00,1260.09,4.68,UPI,False,63.21,True
TXN0000000714,UC00000008,2024-01-17T09:19:00,1017.75,3.91,UPI,False,139.07,True
TXN0000000715,UC00000008,2024-01-24T18:52:00,1137.21,4.33,card,False,0.0,True
TXN0000000716,UC00000008,2024-01-03T12:19:00,1435.08,3.86,UPI,False,51.89,True
TXN0000000717,UC00000008,2024-01-09T08:40:00,1151.28,4.12,UPI,False,0.0,True
TXN0000000718,UC00000008,2024-01-30T19:58:00,929.27,4.06,wallet,False,0.0,True
TXN0000000719,UC00000008,2024-01-20T15:00:00,1108.55,3.99,UPI,False,0.0,True
TXN0000000720,UC00000008,2024-01-19T19:34:00,1707.34,3.32,UPI,False,43.23,True
TXN0000000721,UC00000008,2024-01-27T13:23:00,1477.64,3.99,wallet,False,0.0,True
TXN0000000722,UC00000008,2024-01-26T19:00:00,985.15,4.71,UPI,False,90.46,True
TXN0000000723,UC00000008,2024-01-24T12:56:00,1073.49,3.91,wallet,False,0.0,True
TXN0000000724,UC00000008,2024-01-21T17:34:00,1028.29,3.91,UPI,False,31.57,True
TXN0000000725,UC00000008,2024-01-11T09:54:00,781.61,4.75,card,False,124.67,True
TXN0000000726,UC00000008,2024-01-05T09:26:00,1007.16,4.34,UPI,True,0.0,True
TXN0000000727,UC00000008,2024-01-13T11:08:00,1057.79,4.47,UPI,False,0.0,True
TXN0000000728,UC00000008,2024-01-06T13:12:00,1082.23,4.2,wallet,False,95.15,True
TXN0000000729,UC00000008,2024-01-19T15:59:00,875.87,4.12,card,False,0.0,True
TXN0000000730,UC00000008,2024-01-20T11:32:00,1120.09,4.41,UPI,False,0.0,True
TXN0000000731,UC00000008,2024-01-23T13:23:00,1674.65,4.72,card,True,0.0,True
TXN0000000732,UC00000008,2024-01-19T13:23:00,1249.0,5.0,card,False,48.9,True
TXN0000000733,UC00000008,2024-01-03T07:40:00,1298.6,4.93,UPI,False,39.69,True
TXN0000000734,UC00000008,2024-01-29T07:39:00,1320.41,4.19,UPI,False,0.0,True
TXN0000000735,UC00000008,2024-01-03T18:04:00,1218.74,4.64,UPI,False,0.0,True
TXN0000000736,UC00000008,2024-01-03T18:44:00,952.33,4.42,UPI,False,0.0,True
TXN0000000737,UC00000008,2024-01-09T08:26:00,1534.26,4.04,UPI,False,0.0,True
TXN0000000738,UC00000008,2024-01-24T20:33:00,1056.42,4.99,wallet,False,0.0,True
TXN0000000739,UC00000008,2024-01-09T15:04:00,931.58,4.15,UPI,False,0.0,True
TXN0000000740,UC00000008,2024-01-05T11:58:00,1021.0,4.94,card,True,0.0,True
TXN0000000741,UC00000008,2024-01-20T17:33:00,1292.14,4.57,UPI,False,0.0,True
TXN0000000742,UC00000008,2024-01-02T18:11:00,880.15,4.35,UPI,False,146.02,True
TXN0000000743,UC00000008,2024-01-19T19:50:00,862.21,4.52,UPI,True,0.0,True
TXN0000000744,UC00000008,2024-01-27T15:20:00,1154.07,3.94,UPI,True,0.0,True
TXN0000000745,UC00000008,2024-02-22T15:06:00,1287.35,4.43,netbanking,False,0.0,True
TXN0000000746,UC00000008,2024-02-22T07:36:00,1781.3,4.59,cash,False,0.0,True
TXN0000000747,UC00000008,2024-02-03T15:54:00,787.0,3.82,card,False,0.0,True
TXN0000000748,UC00000008,2024-02-15T15:51:00,814.2,4.54,UPI,False,37.1,True
TXN0000000749,UC00000008,2024-02-27T11:28:00,1367.03,4.6,UPI,True,0.0,True
TXN0000000750,UC00000008,2024-02-20T16:45:00,1692.68,4.26,UPI,False,29.48,True
TXN0000000751,UC00000008,2024-02-19T11:14:00,1075.05,4.08,UPI,False,0.0,True
TXN0000000752,UC00000008,2024-02-18T17:15:00,1503.71,4.73,UPI,False,117.93,True
TXN0000000753,UC00000008,2024-02-03T12:49:00,1001.85,3.83,UPI,False,0.0,True
TXN0000000754,UC00000008,2024-02-28T07:18:00,1691.89,4.15,UPI,False,0.0,True
TXN0000000755,UC00000008,2024-02-08T09:37:00,1036.54,4.45,UPI,False,0.0,True
TXN0000000756,UC00000008,2024-02-23T15:45:00,1213.86,4.52,UPI,False,0.0,True
TXN0000000757,UC00000008,2024-02-19T13:03:00,1074.22,4.84,UPI,False,0.0,True
TXN0000000758,UC00000008,2024-02-11T14:51:00,956.35,4.89,cash,False,0.0,True
TXN0000000759,UC00000008,2024-02-04T15:32:00,1385.61,4.29,wallet,False,0.0,True
TXN0000000760,UC00000008,2024-02-22T18:20:00,1667.85,4.33,card,False,0.0,True
TXN0000000761,UC00000008,2024-02-15T07:20:00,1063.51,4.52,netbanking,False,87.94,True
TXN0000000762,UC00000008,2024-02-11T15:26:00,747.37,3.94,UPI,False,0.0,True
TXN0000000763,UC00000008,2024-02-25T09:51:00,1181.8,3.51,UPI,True,0.0,True
TXN0000000764,UC00000008,2024-02-10T12:15:00,1006.2,5.0,card,False,0.0,True
TXN0000000765,UC00000008,2024-02-22T16:31:00,1039.63,4.27,UPI,False,0.0,True
TXN0000000766,UC00000008,2024-02-13T18:47:00,827.14,4.15,UPI,False,83.08,True
TXN0000000767,UC00000008,2024-02-01T07:58:00,1807.78,4.5,UPI,False,0.0,True
TXN0000000768,UC00000008,2024-02-21T19:20:00,1174.43,4.55,UPI,False,0.0,True
TXN0000000769,UC00000008,2024-02-07T12:11:00,1181.59,3.84,card,False,0.0,True
TXN0000000770,UC00000008,2024-02-24T16:16:00,1315.3,4.62,UPI,True,0.0,True
TXN0000000771,UC00000008,2024-02-08T07:37:00,1183.67,4.14,card,False,0.0,True
TXN0000000772,UC00000008,2024-02-03T17:46:00,1673.23,4.84,UPI,False,0.0,True
TXN0000000773,UC00000008,2024-02-14T16:18:00,1117.38,3.86,UPI,False,0.0,True
TXN0000000774,UC00000008,2024-02-05T14:09:00,924.69,4.11,card,False,0.0,True
TXN0000000775,UC00000008,2024-02-28T08:54:00,1007.0,3.81,UPI,False,0.0,True
TXN0000000776,UC00000008,2024-02-23T10:19:00,773.57,4.53,card,True,0.0,True
TXN0000000777,UC00000008,2024-02-03T10:22:00,1629.63,3.63,UPI,False,0.0,True
TXN0000000778,UC00000008,2024-02-16T13:13:00,1067.21,4.54,UPI,False,0.0,True
TXN0000000779,UC00000008,2024-02-25T11:12:00,1428.15,3.59,card,False,96.51,True
TXN0000000780,UC00000008,2024-02-12T19:08:00,1493.87,4.53,UPI,False,42.75,True
TXN0000000781,UC00000008,2024-02-20T08:03:00,1069.46,4.51,UPI,False,0.0,True
TXN0000000782,UC00000008,2024-02-14T10:11:00,987.6,3.95,UPI,False,0.0,True
TXN0000000783,UC00000008,2024-02-28T19:32:00,870.71,4.11,UPI,False,0.0,True
TXN0000000784,UC00000008,2024-02-10T18:07:00,1066.48,4.36,UPI,False,0.0,True
TXN0000000785,UC00000008,2024-02-11T07:18:00,997.99,4.41,UPI,False,0.0,True
TXN0000000786,UC00000008,2024-02-27T20:53:00,1139.01,4.45,UPI,False,0.0,True
TXN0000000787,UC00000008,2024-02-15T09:16:00,758.56,4.67,UPI,False,55.88,True
TXN0000000788,UC00000008,2024-02-22T14:27:00,1237.02,4.6,UPI,False,8.07,True
TXN0000000789,UC00000008,2024-02-01T15:57:00,1027.64,4.95,UPI,False,0.0,True
TXN0000000790,UC00000008,2024-02-06T20:56:00,1392.99,4.01,card,False,0.0,True
TXN0000000791,UC00000008,2024-02-18T13:39:00,1397.27,4.5,UPI,False,0.0,True
TXN0000000792,UC00000008,2024-02-09T19:06:00,1303.17,4.82,UPI,False,0.0,True
TXN0000000793,UC00000008,2024-02-05T14:05:00,1094.26,4.13,UPI,False,0.0,True
TXN0000000794,UC00000008,2024-03-10T10:45:00,807.6,3.98,UPI,False,105.97,True
TXN0000000795,UC00000008,2024-03-09T11:50:00,763.11,4.15,UPI,False,0.0,True
TXN0000000796,UC00000008,2024-03-17T09:13:00,1334.99,4.24,UPI,False,0.0,True
TXN0000000797,UC00000008,2024-03-20T13:23:00,1288.55,4.61,UPI,True,0.0,True
TXN0000000798,UC00000008,2024-03-11T14:00:00,665.71,4.51,UPI,False,0.0,True
TXN0000000799,UC00000008,2024-03-30T14:19:00,1155.61,4.12,UPI,False,0.0,True
TXN0000000800,UC00000008,2024-03-20T16:08:00,1855.97,3.96,UPI,False,24.57,True
TXN0000000801,UC00000008,2024-03-10T10:59:00,1706.19,4.75,wallet,False,58.35,True
TXN0000000802,UC00000008,2024-03-24T09:38:00,1706.46,4.08,UPI,False,0.0,True
TXN0000000803,UC00000008,2024-03-26T08:15:00,754.08,4.67,UPI,False,0.0,True
TXN0000000804,UC00000008,2024-03-01T10:02:00,1531.1,3.21,wallet,False,0.0,True
TXN0000000805,UC00000008,2024-03-17T15:15:00,1114.2,4.22,UPI,False,70.01,True
TXN0000000806,UC00000008,2024-03-30T12:23:00,1351.51,3.8,UPI,True,0.0,True
TXN0000000807,UC00000008,2024-03-01T20:08:00,1015.74,4.63,UPI,False,0.0,True
TXN0000000808,UC00000008,2024-03-01T11:08:00,1619.36,4.68,UPI,False,14.32,True
TXN0000000809,UC00000008,2024-03-05T11:17:00,1124.69,4.09,UPI,False,0.0,True
TXN0000000810,UC00000008,2024-03-31T12:28:00,1364.03,3.98,UPI,False,0.0,True
TXN0000000811,UC00000008,2024-03-12T16:16:00,1104.53,4.46,UPI,False,0.0,True
TXN0000000812,UC00000008,2024-03-27T14:05:00,1266.23,3.83,UPI,False,0.0,True
TXN0000000813,UC00000008,2024-03-16T16:31:00,1166.82,4.87,UPI,False,0.0,True
TXN0000000814,UC00000008,2024-03-26T16:46:00,897.84,4.8,card,False,116.29,True
TXN0000000815,UC00000008,2024-03-16T18:06:00,1220.72,3.9,UPI,False,0.0,True
TXN0000000816,UC00000008,2024-03-30T20:30:00,833.26,4.17,UPI,False,101.96,True
TXN0000000817,UC00000008,2024-03-22T09:37:00,1140.25,4.6,UPI,False,5.99,True
TXN0000000818,UC00000008,2024-03-27T07:55:00,1223.23,3.89,UPI,False,0.0,True
TXN0000000819,UC00000008,2024-03-17T10:30:00,809.0,4.55,UPI,False,59.33,True
TXN0000000820,UC00000008,2024-03-01T15:37:00,853.16,4.48,UPI,False,83.3,True
TXN0000000821,UC00000008,2024-03-31T15:21:00,799.85,4.17,UPI,False,0.0,True
TXN0000000822,UC00000008,2024-03-29T10:05:00,1378.45,4.63,UPI,False,81.36,True
TXN0000000823,UC00000008,2024-03-14T13:17:00,1147.59,5.0,UPI,False,0.0,True
TXN0000000824,UC00000008,2024-03-28T13:17:00,1122.46,3.83,UPI,False,0.0,True
TXN0000000825,UC00000008,2024-03-06T07:34:00,1200.45,4.79,UPI,False,0.0,True
TXN0000000826,UC00000008,2024-03-19T14:46:00,863.28,4.32,UPI,False,0.0,True
TXN0000000827,UC00000008,2024-03-24T20:23:00,1311.82,4.35,UPI,False,39.78,True
TXN0000000828,UC00000008,2024-03-24T19:08:00,1174.21,3.9,UPI,False,30.09,True
TXN0000000829,UC00000008,2024-03-01T19:02:00,1432.53,4.38,UPI,False,57.37,True
TXN0000000830,UC00000009,2024-01-21T08:15:00,1423.71,3.32,UPI,False,0.0,False
TXN0000000831,UC00000009,2024-01-03T10:58:00,1369.67,4.29,cash,False,29.03,False
TXN0000000832,UC00000009,2024-01-24T15:45:00,3089.1,4.1,cash,False,0.0,False
TXN0000000833,UC00000009,2024-01-14T18:49:00,2216.33,4.66,UPI,False,23.58,False
TXN0000000834,UC00000009,2024-01-02T07:45:00,2122.35,4.31,card,False,92.13,False
TXN0000000835,UC00000009,2024-01-10T18:13:00,2283.32,4.92,UPI,False,0.0,False
TXN0000000836,UC00000009,2024-01-15T18:05:00,2514.21,3.56,UPI,False,0.0,False
TXN0000000837,UC00000009,2024-01-22T18:09:00,2263.51,4.32,UPI,False,0.0,False
TXN0000000838,UC00000009,2024-01-30T15:39:00,2348.05,3.95,UPI,False,0.0,False
TXN0000000839,UC00000009,2024-01-25T18:27:00,2275.2,5.0,UPI,False,117.78,False
TXN0000000840,UC00000009,2024-01-07T20:12:00,2462.99,4.2,UPI,False,0.0,False
TXN0000000841,UC00000009,2024-01-17T11:38:00,1580.67,4.24,wallet,False,0.0,False
TXN0000000842,UC00000009,2024-01-30T13:43:00,1832.61,3.58,card,False,0.0,False
TXN0000000843,UC00000009,2024-01-27T12:25:00,1379.58,4.87,card,False,0.0,False
TXN0000000844,UC00000009,2024-01-23T12:12:00,2609.8,4.51,UPI,False,0.0,False
TXN0000000845,UC00000009,2024-01-30T10:15:00,1557.17,5.0,UPI,False,57.51,False
TXN0000000846,UC00000009,2024-01-01T20:44:00,1914.74,3.66,UPI,True,0.0,False
TXN0000000847,UC00000009,2024-01-14T11:50:00,3394.83,5.0,UPI,False,0.0,False
TXN0000000848,UC00000009,2024-01-13T19:16:00,2108.58,4.13,UPI,False,75.44,False
TXN0000000849,UC00000009,2024-01-13T14:37:00,1889.39,4.77,UPI,False,0.0,False
TXN0000000850,UC00000009,2024-01-21T11:10:00,2041.28,3.74,UPI,False,0.0,False
TXN0000000851,UC00000009,2024-01-13T10:36:00,1600.11,3.53,UPI,True,0.0,False
TXN0000000852,UC00000009,2024-01-30T14:32:00,1983.37,4.02,card,False,0.0,False
TXN0000000853,UC00000009,2024-01-22T17:37:00,2241.69,5.0,UPI,False,0.0,False
TXN0000000854,UC00000009,2024-01-29T08:48:00,2778.39,4.4,card,True,0.0,False
TXN0000000855,UC00000009,2024-01-06T18:56:00,2764.12,4.21,UPI,False,0.0,False
TXN0000000856,UC00000009,2024-01-06T07:48:00,2502.94,4.17,UPI,False,0.0,False
TXN0000000857,UC00000009,2024-01-19T16:55:00,1385.04,4.13,UPI,False,0.0,False
TXN0000000858,UC00000009,2024-01-16T07:20:00,3459.43,3.75,UPI,False,34.43,False
TXN0000000859,UC00000009,2024-01-22T16:05:00,3091.86,4.13,UPI,False,0.0,False
TXN0000000860,UC00000009,2024-02-08T17:23:00,1426.09,4.08,netbanking,False,0.0,True
TXN0000000861,UC00000009,2024-02-13T19:16:00,2791.03,3.89,card,False,0.0,True
TXN0000000862,UC00000009,2024-02-15T15:56:00,1518.8,4.52,UPI,False,0.0,True
TXN0000000863,UC00000009,2024-02-19T17:00:00,2205.06,4.75,UPI,False,0.0,True
TXN0000000864,UC00000009,2024-02-27T13:30:00,2270.4,4.51,card,False,0.0,True
TXN0000000865,UC00000009,2024-02-24T14:43:00,1848.47,4.23,UPI,False,0.0,True
TXN0000000866,UC00000009,2024-02-25T07:52:00,2259.88,4.41,UPI,False,0.0,True
TXN0000000867,UC00000009,2024-02-09T14:55:00,2830.74,4.68,wallet,False,0.0,True
TXN0000000868,UC00000009,2024-02-25T14:20:00,1708.65,4.41,UPI,False,0.0,True
TXN0000000869,UC00000009,2024-02-23T10:51:00,2563.6,3.68,UPI,False,0.0,True
TXN0000000870,UC00000009,2024-02-20T17:48:00,2321.53,4.84,card,False,59.47,True
TXN0000000871,UC00000009,2024-02-04T14:51:00,2344.75,3.86,UPI,False,0.0,True
TXN0000000872,UC00000009,2024-02-07T17:14:00,1665.82,3.67,UPI,False,0.0,True
TXN0000000873,UC00000009,2024-02-20T11:23:00,1995.81,4.48,card,False,37.11,True
TXN0000000874,UC00000009,2024-02-29T07:45:00,2460.21,4.72,UPI,False,0.0,True
TXN0000000875,UC00000009,2024-02-11T11:04:00,1979.58,3.66,UPI,True,0.0,True
TXN0000000876,UC00000009,2024-02-03T10:27:00,1845.19,4.19,UPI,False,0.0,True
TXN0000000877,UC00000009,2024-02-03T18:23:00,1538.75,4.29,netbanking,False,0.0,True
TXN0000000878,UC00000009,2024-02-25T13:54:00,3190.24,3.94,UPI,False,0.0,True
TXN0000000879,UC00000009,2024-02-08T15:21:00,1619.23,5.0,UPI,False,0.0,True
TXN0000000880,UC00000009,2024-02-27T09:26:00,2074.51,4.21,UPI,False,0.0,True
TXN0000000881,UC00000009,2024-02-24T17:30:00,3052.23,4.62,UPI,False,0.0,True
TXN0000000882,UC00000009,2024-02-04T19:03:00,2720.25,4.75,UPI,True,0.0,True
TXN0000000883,UC00000009,2024-02-27T14:38:00,1818.73,4.54,UPI,False,0.0,True
TXN0000000884,UC00000009,2024-02-02T13:35:00,1521.25,4.64,UPI,False,0.0,True
TXN0000000885,UC00000009,2024-02-10T17:12:00,2261.93,4.52,UPI,False,46.07,True
TXN0000000886,UC00000009,2024-02-18T16:24:00,2863.78,4.26,UPI,True,0.0,True
TXN0000000887,UC00000009,2024-02-17T14:20:00,2592.48,4.68,UPI,False,0.0,True
TXN0000000888,UC00000009,2024-02-23T10:13:00,2293.7,4.15,card,False,0.0,True
TXN0000000889,UC00000009,2024-02-06T14:30:00,1931.97,4.33,UPI,False,119.9,True
TXN0000000890,UC00000009,2024-02-12T07:54:00,2191.43,5.0,UPI,False,0.0,True
TXN0000000891,UC00000009,2024-02-04T13:04:00,2771.62,4.49,netbanking,False,0.0,True
TXN0000000892,UC00000009,2024-02-16T10:34:00,1967.61,4.62,UPI,False,0.0,True
TXN0000000893,UC00000009,2024-02-18T07:39:00,1775.97,3.89,UPI,False,0.0,True
TXN0000000894,UC00000009,2024-02-21T10:50:00,2644.03,4.47,netbanking,False,0.0,True
TXN0000000895,UC00000009,2024-02-18T16:21:00,2799.75,3.74,UPI,False,0.0,True
TXN0000000896,UC00000009,2024-02-18T17:43:00,2056.56,4.39,UPI,False,0.0,True
TXN0000000897,UC00000009,2024-02-19T10:14:00,1786.94,4.2,UPI,False,97.45,True
