provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000106,2025-09,2025-10,0.1443023833198652,0,0.0,churn_prediction,train
UC00000106,2025-10,2025-11,0.19334472695257202,0,0.0,churn_prediction,train
UC00000106,2025-11,2025-12,0.28959595966854873,0,0.0,churn_prediction,test
UC00000106,2025-12,2026-01,0.24708706435845626,0,0.0,churn_prediction,test
UC00000106,2026-01,2026-02,0.2576838998801834,0,0.0,churn_prediction,test
UC00000106,2026-02,2026-03,0.26071996220739424,0,0.0,churn_prediction,test
UC00000106,2026-03,2026-04,0.36505880360425697,0,0.0,churn_prediction,test
UC00000106,2026-04,2026-05,0.30661075597476756,0,0.0,churn_prediction,test
UC00000107,2024-01,2024-02,0.17276354306138494,0,0.0,churn_prediction,train
UC00000107,2024-02,2024-03,0.14761186028438353,0,0.0,churn_prediction,train
UC00000107,2024-03,2024-04,0.06802500029072096,0,0.0,churn_prediction,train
UC00000107,2024-04,2024-05,0.1083391684601336,0,0.0,churn_prediction,train
UC00000107,2024-05,2024-06,0.09884963798453138,0,0.0,churn_prediction,train
UC00000107,2024-06,2024-07,0.1393635612882102,0,0.0,churn_prediction,train
UC00000107,2024-07,2024-08,0.09729915963236614,0,0.0,churn_prediction,train
UC00000107,2024-08,2024-09,0.14989674338199335,0,0.0,churn_prediction,train
UC00000107,2024-09,2024-10,0.0701398119184049,0,0.0,churn_prediction,train
UC00000107,2024-10,2024-11,0.09359969377001347,0,0.0,churn_prediction,train
UC00000107,2024-11,2024-12,0.0788243703426102,0,0.0,churn_prediction,train
UC00000107,2024-12,2025-01,0.08906650505480503,0,0.0,churn_prediction,train
UC00000107,2025-01,2025-02,0.08084987512733219,0,0.0,churn_prediction,train
UC00000107,2025-02,2025-03,0.11280609548203813,0,0.0,churn_prediction,train
UC00000107,2025-03,2025-04,0.13267535358483232,0,0.0,churn_prediction,train
UC00000107,2025-04,2025-05,0.09207712979352335,0,0.0,churn_prediction,train
UC00000107,2025-05,2025-06,0.08154579804701238,0,0.0,churn_prediction,train
UC00000107,2025-06,2025-07,0.05672255486270009,0,0.0,churn_prediction,train
UC00000107,2025-07,2025-08,0.10997483168722458,0,0.0,churn_prediction,train
UC00000107,2025-08,2025-09,0.07840461699166792,0,0.0,churn_prediction,train
UC00000107,2025-09,2025-10,0.15610125085668447,0,0.0,churn_prediction,train
UC00000107,2025-10,2025-11,0.101666992499321,0,0.0,churn_prediction,train
UC00000107,2025-11,2025-12,0.08274582673786575,0,0.0,churn_prediction,test
UC00000107,2025-12,2026-01,0.12334773702633403,0,0.0,churn_prediction,test
UC00000107,2026-01,2026-02,0.17116859850583657,0,0.0,churn_prediction,test
UC00000107,2026-02,2026-03,0.1397176719246388,0,0.0,churn_prediction,test
UC00000107,2026-03,2026-04,0.14960569371610336,0,0.0,churn_prediction,test
UC00000107,2026-04,2026-05,0.12082012872009344,0,0.0,churn_prediction,test
UC00000108,2024-01,2024-02,0.1713438629705532,0,0.0,churn_prediction,train
UC00000108,2024-02,2024-03,0.13699112818829787,0,0.0,churn_prediction,train
UC00000108,2024-03,2024-04,0.16904101035614952,0,0.0,churn_prediction,train
UC00000108,2024-04,2024-05,0.1477225479569826,0,0.0,churn_prediction,train
UC00000108,2024-05,2024-06,0.14881300281531723,0,0.0,churn_prediction,train
UC00000108,2024-06,2024-07,0.1734245563286141,0,0.0,churn_prediction,train
UC00000108,2024-07,2024-08,0.14124393156304746,0,0.0,churn_prediction,train
UC00000108,2024-08,2024-09,0.13998660931710208,0,0.0,churn_prediction,train
UC00000108,2024-09,2024-10,0.11193536184226463,0,0.0,churn_prediction,train
UC00000108,2024-10,2024-11,0.19053169326723063,0,0.0,churn_prediction,train
UC00000108,2024-11,2024-12,0.1483662607588115,0,0.0,churn_prediction,train
UC00000108,2024-12,2025-01,0.21415057969967596,0,0.0,churn_prediction,train
UC00000108,2025-01,2025-02,0.1836866363826005,0,0.0,churn_prediction,train
UC00000108,2025-02,2025-03,0.18778487210055614,0,0.0,churn_prediction,train
UC00000108,2025-03,2025-04,0.15988844777357206,0,0.0,churn_prediction,train
UC00000108,2025-04,2025-05,0.09570837767392514,0,0.0,churn_prediction,train
UC00000108,2025-05,2025-06,0.10499207066289887,0,0.0,churn_prediction,train
UC00000108,2025-06,2025-07,0.1232509197425633,0,0.0,churn_prediction,train
UC00000108,2025-07,2025-08,0.12971798875623833,0,0.0,churn_prediction,train
UC00000108,2025-08,2025-09,0.12386892998924254,0,0.0,churn_prediction,train
UC00000108,2025-09,2025-10,0.1552398169735923,0,0.0,churn_prediction,train
UC00000108,2025-10,2025-11,0.15776265088743158,0,0.0,churn_prediction,train
UC00000108,2025-11,2025-12,0.09872026046977793,0,0.0,churn_prediction,test
UC00000108,2025-12,2026-01,0.1474688766776834,0,0.0,churn_prediction,test
UC00000108,2026-01,2026-02,0.09441439632170537,0,0.0,churn_prediction,test
UC00000108,2026-02,2026-03,0.10461799714194919,0,0.0,churn_prediction,test
UC00000108,2026-03,2026-04,0.12116119814378469,0,0.0,churn_prediction,test
UC00000108,2026-04,2026-05,0.11916868546340341,0,0.0,churn_prediction,test
UC00000109,2024-01,2024-02,0.1919592852351595,0,0.0,churn_prediction,train
UC00000109,2024-02,2024-03,0.13870833391884116,0,0.0,churn_prediction,train
UC00000109,2024-03,2024-04,0.18798370650469154,0,0.0,churn_prediction,train
UC00000109,2024-04,2024-05,0.17038128902654323,0,0.0,churn_prediction,train
UC00000109,2024-05,2024-06,0.24674299583581694,0,0.0,churn_prediction,train
UC00000109,2024-06,2024-07,0.11504710291207564,0,0.0,churn_prediction,train
UC00000109,2024-07,2024-08,0.22934872358937985,0,0.0,churn_prediction,train
UC00000109,2024-08,2024-09,0.24215771528028734,0,0.0,churn_prediction,train
UC00000109,2024-09,2024-10,0.10830702902751287,0,0.0,churn_prediction,train
UC00000109,2024-10,2024-11,0.1851871482975528,0,0.0,churn_prediction,train
UC00000109,2024-11,2024-12,0.1393907085012534,0,0.0,churn_prediction,train
UC00000109,2024-12,2025-01,0.11665688281042598,0,0.0,churn_prediction,train
UC00000109,2025-01,2025-02,0.12654014844265915,0,0.0,churn_prediction,train
UC00000109,2025-02,2025-03,0.21578331386103095,0,0.0,churn_prediction,train
UC00000109,2025-03,2025-04,0.1681659066216145,0,0.0,churn_prediction,train
UC00000109,2025-04,2025-05,0.15298144472973513,0,0.0,churn_prediction,train
UC00000109,2025-05,2025-06,0.09803868368594726,0,0.0,churn_prediction,train
UC00000109,2025-06,2025-07,0.19224959686726525,0,0.0,churn_prediction,train
UC00000109,2025-07,2025-08,0.17567925512183938,0,0.0,churn_prediction,train
UC00000109,2025-08,2025-09,0.22388396310123032,0,0.0,churn_prediction,train
UC00000109,2025-09,2025-10,0.09134225775187871,0,0.0,churn_prediction,train
UC00000109,2025-10,2025-11,0.145670349846234,0,0.0,churn_prediction,train
UC00000109,2025-11,2025-12,0.11003679332282265,0,0.0,churn_prediction,test
UC00000109,2025-12,2026-01,0.08150077130828107,0,0.0,churn_prediction,test
UC00000109,2026-01,2026-02,0.19405681537618205,0,0.0,churn_prediction,test
UC00000109,2026-02,2026-03,0.08088960199117709,0,0.0,churn_prediction,test
UC00000109,2026-03,2026-04,0.18967355749290354,0,0.0,churn_prediction,test
UC00000109,2026-04,2026-05,0.17455398357464885,0,0.0,churn_prediction,test
UC00000110,2024-01,2024-02,0.17955163616958558,0,0.0,churn_prediction,train
UC00000110,2024-02,2024-03,0.19837128996953066,0,0.0,churn_prediction,train
UC00000110,2024-03,2024-04,0.20420821244169202,0,0.0,churn_prediction,train
UC00000110,2024-04,2024-05,0.17359535918911528,0,0.0,churn_prediction,train
UC00000110,2024-05,2024-06,0.16495327064164383,0,0.0,churn_prediction,train
UC00000110,2024-06,2024-07,0.19252126823119342,0,0.0,churn_prediction,train
UC00000110,2024-07,2024-08,0.2527484629721736,0,0.0,churn_prediction,train
UC00000110,2024-08,2024-09,0.1919205717779319,0,0.0,churn_prediction,train
UC00000110,2024-09,2024-10,0.16295826678691275,0,0.0,churn_prediction,train
UC00000110,2024-10,2024-11,0.16508899832047075,0,0.0,churn_prediction,train
UC00000110,2024-11,2024-12,0.17554668353673442,0,0.0,churn_prediction,train
UC00000110,2024-12,2025-01,0.192807093370167,0,0.0,churn_prediction,train
UC00000110,2025-01,2025-02,0.1940369450602298,0,0.0,churn_prediction,train
UC00000110,2025-02,2025-03,0.2405273337909679,0,0.0,churn_prediction,train
UC00000110,2025-03,2025-04,0.23050916212565262,0,0.0,churn_prediction,train
UC00000110,2025-04,2025-05,0.17748294121558889,0,0.0,churn_prediction,train
UC00000110,2025-05,2025-06,0.13763479291986944,0,0.0,churn_prediction,train
UC00000110,2025-06,2025-07,0.22315512720841343,0,0.0,churn_prediction,train
UC00000110,2025-07,2025-08,0.2260054735894163,0,0.0,churn_prediction,train
UC00000110,2025-08,2025-09,0.29213708543924927,0,0.0,churn_prediction,train
UC00000110,2025-09,2025-10,0.1976719635640004,0,0.0,churn_prediction,train
UC00000110,2025-10,2025-11,0.2547475583674131,0,0.0,churn_prediction,train
UC00000110,2025-11,2025-12,0.2039626537584795,0,0.0,churn_prediction,test
UC00000110,2025-12,2026-01,0.35550942840900257,0,0.0,churn_prediction,test
UC00000110,2026-01,2026-02,0.22698272817540602,0,0.0,churn_prediction,test
UC00000110,2026-02,2026-03,0.2703111992891745,0,0.0,churn_prediction,test
UC00000110,2026-03,2026-04,0.21212609623245063,0,0.0,churn_prediction,test
UC00000110,2026-04,2026-05,0.16821264113864606,0,0.0,churn_prediction,test
UC00000111,2024-01,2024-02,0.20707154381982554,0,0.0,churn_prediction,train
UC00000111,2024-02,2024-03,0.19605408100304225,0,0.0,churn_prediction,train
UC00000111,2024-03,2024-04,0.1532815105304788,0,0.0,churn_prediction,train
UC00000111,2024-04,2024-05,0.12108025022493389,0,0.0,churn_prediction,train
UC00000111,2024-05,2024-06,0.12385027682796838,0,0.0,churn_prediction,train
UC00000111,2024-06,2024-07,0.0725189097159535,0,0.0,churn_prediction,train
UC00000111,2024-07,2024-08,0.08774144726779945,0,0.0,churn_prediction,train
UC00000111,2024-08,2024-09,0.09866674652643448,0,0.0,churn_prediction,train
UC00000111,2024-09,2024-10,0.11738845964013811,0,0.0,churn_prediction,train
UC00000111,2024-10,2024-11,0.10728255247974124,0,0.0,churn_prediction,train
UC00000111,2024-11,2024-12,0.1073902270679686,0,0.0,churn_prediction,train
UC00000111,2024-12,2025-01,0.1379263626934884,0,0.0,churn_prediction,train
UC00000111,2025-01,2025-02,0.08380681498321269,0,0.0,churn_prediction,train
UC00000111,2025-02,2025-03,0.07013711485025456,0,0.0,churn_prediction,train
UC00000111,2025-03,2025-04,0.17645843854088802,0,0.0,churn_prediction,train
UC00000111,2025-04,2025-05,0.11190995619766449,0,0.0,churn_prediction,train
UC00000111,2025-05,2025-06,0.15764144567235078,0,0.0,churn_prediction,train
UC00000111,2025-06,2025-07,0.11729160275002368,0,0.0,churn_prediction,train
UC00000111,2025-07,2025-08,0.11468737884062521,0,0.0,churn_prediction,train
UC00000111,2025-08,2025-09,0.16828458529675386,0,0.0,churn_prediction,train
UC00000111,2025-09,2025-10,0.17217124283230914,0,0.0,churn_prediction,train
UC00000111,2025-10,2025-11,0.13829209440382742,0,0.0,churn_prediction,train
UC00000111,2025-11,2025-12,0.09765872226269387,0,0.0,churn_prediction,test
UC00000111,2025-12,2026-01,0.13940745398110582,0,0.0,churn_prediction,test
UC00000111,2026-01,2026-02,0.2163309939148522,0,0.0,churn_prediction,test
UC00000111,2026-02,2026-03,0.20174400108952484,0,0.0,churn_prediction,test
UC00000111,2026-03,2026-04,0.06739379721768951,0,0.0,churn_prediction,test
UC00000111,2026-04,2026-05,0.134873084523528,0,0.0,churn_prediction,test
UC00000112,2024-01,2024-02,0.20250975509040572,0,0.0,churn_prediction,train
UC00000112,2024-02,2024-03,0.15067769296649944,0,0.0,churn_prediction,train
UC00000112,2024-03,2024-04,0.12403234978319312,0,0.0,churn_prediction,train
UC00000112,2024-04,2024-05,0.16342039870977443,0,0.0,churn_prediction,train
UC00000112,2024-05,2024-06,0.09061352728388511,0,0.0,churn_prediction,train
UC00000112,2024-06,2024-07,0.12666370893007906,0,0.0,churn_prediction,train
UC00000112,2024-07,2024-08,0.17928453350110019,0,0.0,churn_prediction,train
UC00000112,2024-08,2024-09,0.17027071879603267,0,0.0,churn_prediction,train
UC00000112,2024-09,2024-10,0.1633415619554557,0,0.0,churn_prediction,train
UC00000112,2024-10,2024-11,0.13337665747720018,0,0.0,churn_prediction,train
UC00000112,2024-11,2024-12,0.18425309192314754,0,0.0,churn_prediction,train
UC00000112,2024-12,2025-01,0.10320232667066802,0,0.0,churn_prediction,train
UC00000112,2025-01,2025-02,0.14921902313139637,0,0.0,churn_prediction,train
UC00000112,2025-02,2025-03,0.18609735781508474,0,0.0,churn_prediction,train
UC00000112,2025-03,2025-04,0.1749847815989535,0,0.0,churn_prediction,train
UC00000112,2025-04,2025-05,0.21295478536486112,0,0.0,churn_prediction,train
UC00000112,2025-05,2025-06,0.1164447791926,0,0.0,churn_prediction,train
UC00000112,2025-06,2025-07,0.21453458165868441,0,0.0,churn_prediction,train
UC00000112,2025-07,2025-08,0.1998438967958434,0,0.0,churn_prediction,train
UC00000112,2025-08,2025-09,0.11107092384980471,0,0.0,churn_prediction,train
UC00000112,2025-09,2025-10,0.1424559640332585,0,0.0,churn_prediction,train
UC00000112,2025-10,2025-11,0.13572135591174042,0,0.0,churn_prediction,train
UC00000112,2025-11,2025-12,0.15835155841741705,0,0.0,churn_prediction,test
UC00000112,2025-12,2026-01,0.1924908959548994,0,0.0,churn_prediction,test
UC00000112,2026-01,2026-02,0.14318175403274155,0,0.0,churn_prediction,test
UC00000112,2026-02,2026-03,0.11885079785334147,0,0.0,churn_prediction,test
UC00000112,2026-03,2026-04,0.09897059259585646,0,0.0,churn_prediction,test
UC00000112,2026-04,2026-05,0.17074347648514876,0,0.0,churn_prediction,test
UC00000113,2024-01,2024-02,0.18308314044593044,0,0.0,churn_prediction,train
UC00000113,2024-02,2024-03,0.1684867687237145,0,0.0,churn_prediction,train
UC00000113,2024-03,2024-04,0.17344805906516716,0,0.0,churn_prediction,train
UC00000113,2024-04,2024-05,0.07619383461402623,0,0.0,churn_prediction,train
UC00000113,2024-05,2024-06,0.10136497983006802,0,0.0,churn_prediction,train
UC00000113,2024-06,2024-07,0.14331824367031903,0,0.0,churn_prediction,train
UC00000113,2024-07,2024-08,0.08460223098894322,0,0.0,churn_prediction,train
UC00000113,2024-08,2024-09,0.06689555651704113,0,0.0,churn_prediction,train
UC00000113,2024-09,2024-10,0.1001926761823773,0,0.0,churn_prediction,train
UC00000113,2024-10,2024-11,0.11738312495359479,0,0.0,churn_prediction,train
UC00000113,2024-11,2024-12,0.13813402320040058,0,0.0,churn_prediction,train
UC00000113,2024-12,2025-01,0.10524038785588483,0,0.0,churn_prediction,train
UC00000113,2025-01,2025-02,0.13635423171533853,0,0.0,churn_prediction,train
UC00000113,2025-02,2025-03,0.10352399693008882,0,0.0,churn_prediction,train
UC00000113,2025-03,2025-04,0.12610928398791213,0,0.0,churn_prediction,train
UC00000113,2025-04,2025-05,0.12970539504737935,0,0.0,churn_prediction,train
UC00000113,2025-05,2025-06,0.14434284807768805,0,0.0,churn_prediction,train
UC00000113,2025-06,2025-07,0.11362306201777873,0,0.0,churn_prediction,train
UC00000113,2025-07,2025-08,0.17976247670515969,0,0.0,churn_prediction,train
UC00000113,2025-08,2025-09,0.1847923178104696,0,0.0,churn_prediction,train
UC00000113,2025-09,2025-10,0.17240169696739882,0,0.0,churn_prediction,train
UC00000113,2025-10,2025-11,0.18175882752709044,0,0.0,churn_prediction,train
UC00000113,2025-11,2025-12,0.07718897292208984,0,0.0,churn_prediction,test
UC00000113,2025-12,2026-01,0.21705589732258207,0,0.0,churn_prediction,test
UC00000113,2026-01,2026-02,0.1540694722863011,0,0.0,churn_prediction,test
UC00000113,2026-02,2026-03,0.13031992106907067,0,0.0,churn_prediction,test
UC00000113,2026-03,2026-04,0.15322769221313406,0,0.0,churn_prediction,test
UC00000113,2026-04,2026-05,0.06401143686596468,0,0.0,churn_prediction,test
UC00000114,2024-01,2024-02,0.218886822529616,0,0.0,churn_prediction,train
UC00000114,2024-02,2024-03,0.2450764366771085,0,1.0,churn_prediction,train
UC00000114,2024-03,2024-04,0.20394291015669413,0,1.0,churn_prediction,train
UC00000114,2024-04,2024-05,0.19858320200597154,0,1.0,churn_prediction,train
UC00000114,2024-05,2024-06,0.9890475405561765,1,1.0,churn_prediction,train
UC00000114,2024-06,2024-07,0.9922605560628557,1,1.0,churn_prediction,train
UC00000114,2024-07,2024-08,0.9937722731101651,1,1.0,churn_prediction,train
UC00000114,2024-08,2024-09,0.9939571488280368,1,1.0,churn_prediction,train
UC00000114,2024-09,2024-10,0.994136568724007,1,1.0,churn_prediction,train
UC00000114,2024-10,2024-11,0.9943106919086497,1,1.0,churn_prediction,train
UC00000114,2024-11,2024-12,0.9944796729632481,1,1.0,churn_prediction,train
UC00000114,2024-12,2025-01,0.99464366206221,1,1.0,churn_prediction,train
UC00000114,2025-01,2025-02,0.994802805092561,1,1.0,churn_prediction,train
UC00000114,2025-02,2025-03,0.9949572437705645,1,1.0,churn_prediction,train
UC00000114,2025-03,2025-04,0.9951071157555114,1,1.0,churn_prediction,train
UC00000114,2025-04,2025-05,0.9952525547607299,1,1.0,churn_prediction,train
UC00000114,2025-05,2025-06,0.9953936906618641,1,1.0,churn_prediction,train
UC00000114,2025-06,2025-07,0.995530649602464,1,1.0,churn_prediction,train
UC00000114,2025-07,2025-08,0.9956635540969452,1,1.0,churn_prediction,train
UC00000114,2025-08,2025-09,0.9957925231309613,1,1.0,churn_prediction,train
UC00000114,2025-09,2025-10,0.9959176722592372,1,1.0,churn_prediction,train
UC00000114,2025-10,2025-11,0.9960391137009194,1,1.0,churn_prediction,train
UC00000114,2025-11,2025-12,0.9961362297997964,1,1.0,churn_prediction,test
UC00000114,2025-12,2026-01,0.9961991290208299,1,1.0,churn_prediction,test
UC00000114,2026-01,2026-02,0.9962610081340914,1,1.0,churn_prediction,test
UC00000114,2026-02,2026-03,0.996321883559686,1,1.0,churn_prediction,test
UC00000114,2026-03,2026-04,0.9963817714574236,1,1.0,churn_prediction,test
UC00000114,2026-04,2026-05,0.9964406877308153,1,1.0,churn_prediction,test
UC00000115,2024-01,2024-02,0.12592538041507198,0,0.0,churn_prediction,train
UC00000115,2024-02,2024-03,0.09175680995460511,0,1.0,churn_prediction,train
UC00000115,2024-03,2024-04,0.07969500520499741,0,1.0,churn_prediction,train
UC00000115,2024-04,2024-05,0.0836517177742302,0,1.0,churn_prediction,train
UC00000115,2024-05,2024-06,0.9696005028589051,1,1.0,churn_prediction,train
UC00000115,2024-06,2024-07,0.973006874635169,1,1.0,churn_prediction,train
UC00000115,2024-07,2024-08,0.9800944044188131,1,1.0,churn_prediction,train
UC00000115,2024-08,2024-09,0.9806774251628931,1,1.0,churn_prediction,train
UC00000115,2024-09,2024-10,0.981243696436413,1,1.0,churn_prediction,train
UC00000115,2024-10,2024-11,0.9817936805415658,1,1.0,churn_prediction,train
UC00000115,2024-11,2024-12,0.9823278281140481,1,1.0,churn_prediction,train
UC00000115,2024-12,2025-01,0.9828465783532654,1,1.0,churn_prediction,train
UC00000115,2025-01,2025-02,0.9833503592519725,1,1.0,churn_prediction,train
UC00000115,2025-02,2025-03,0.9838395878250505,1,1.0,churn_prediction,train
UC00000115,2025-03,2025-04,0.9843146703371422,1,1.0,churn_prediction,train
UC00000115,2025-04,2025-05,0.9847760025288849,1,1.0,churn_prediction,train
UC00000115,2025-05,2025-06,0.9852239698415132,1,1.0,churn_prediction,train
UC00000115,2025-06,2025-07,0.9856589476396114,1,1.0,churn_prediction,train
UC00000115,2025-07,2025-08,0.986081301431822,1,1.0,churn_prediction,train
UC00000115,2025-08,2025-09,0.986491387089331,1,1.0,churn_prediction,train
UC00000115,2025-09,2025-10,0.9868895510619703,1,1.0,churn_prediction,train
UC00000115,2025-10,2025-11,0.9872761305917878,1,1.0,churn_prediction,train
UC00000115,2025-11,2025-12,0.9876514539239613,1,1.0,churn_prediction,test
UC00000115,2025-12,2026-01,0.9880158405149305,1,1.0,churn_prediction,test
UC00000115,2026-01,2026-02,0.9883696012376528,1,1.0,churn_prediction,test
UC00000115,2026-02,2026-03,0.9887130385838849,1,1.0,churn_prediction,test
UC00000115,2026-03,2026-04,0.989046446863413,1,1.0,churn_prediction,test
UC00000115,2026-04,2026-05,0.9893701124001653,1,1.0,churn_prediction,test
UC00000116,2024-01,2024-02,0.27257433373742934,0,0.0,churn_prediction,train
UC00000116,2024-02,2024-03,0.24580640532221723,0,0.0,churn_prediction,train
UC00000116,2024-03,2024-04,0.23638240808876357,0,0.0,churn_prediction,train
UC00000116,2024-04,2024-05,0.3533851934275419,0,0.0,churn_prediction,train
UC00000116,2024-05,2024-06,0.3430675606085743,0,0.0,churn_prediction,train
UC00000116,2024-06,2024-07,0.30949021850170383,0,0.0,churn_prediction,train
UC00000116,2024-07,2024-08,0.19287392919129584,0,0.0,churn_prediction,train
UC00000116,2024-08,2024-09,0.31886657594163575,0,0.0,churn_prediction,train
UC00000116,2024-09,2024-10,0.33422902553212974,0,0.0,churn_prediction,train
UC00000116,2024-10,2024-11,0.39569433315306607,0,0.0,churn_prediction,train
UC00000116,2024-11,2024-12,0.41031032111911575,0,0.0,churn_prediction,train
UC00000116,2024-12,2025-01,0.2511362868389321,0,0.0,churn_prediction,train
UC00000116,2025-01,2025-02,0.41354913380949215,0,0.0,churn_prediction,train
UC00000116,2025-02,2025-03,0.2984328428635275,0,0.0,churn_prediction,train
UC00000116,2025-03,2025-04,0.3432585584164482,0,0.0,churn_prediction,train
UC00000116,2025-04,2025-05,0.384777524269256,0,0.0,churn_prediction,train
UC00000116,2025-05,2025-06,0.3298270980190999,0,0.0,churn_prediction,train
UC00000116,2025-06,2025-07,0.2974650256611077,0,0.0,churn_prediction,train
UC00000116,2025-07,2025-08,0.42968304519522654,0,0.0,churn_prediction,train
UC00000116,2025-08,2025-09,0.2312355312168677,0,0.0,churn_prediction,train
UC00000116,2025-09,2025-10,0.1987363846195902,0,0.0,churn_prediction,train
UC00000116,2025-10,2025-11,0.39779337176130924,0,0.0,churn_prediction,train
UC00000116,2025-11,2025-12,0.274080194793848,0,0.0,churn_prediction,test
UC00000116,2025-12,2026-01,0.33856728987807044,0,0.0,churn_prediction,test
UC00000116,2026-01,2026-02,0.36203839937281285,0,0.0,churn_prediction,test
UC00000116,2026-02,2026-03,0.3538162456598236,0,0.0,churn_prediction,test
UC00000116,2026-03,2026-04,0.27906791204331194,0,0.0,churn_prediction,test
UC00000116,2026-04,2026-05,0.3328975930322414,0,0.0,churn_prediction,test
UC00000117,2024-01,2024-02,0.19809227011757793,0,0.0,churn_prediction,train
UC00000117,2024-02,2024-03,0.18181627747211762,0,0.0,churn_prediction,train
UC00000117,2024-03,2024-04,0.1290979703632616,0,0.0,churn_prediction,train
UC00000117,2024-04,2024-05,0.0953153580164822,0,0.0,churn_prediction,train
UC00000117,2024-05,2024-06,0.16235958526663236,0,0.0,churn_prediction,train
UC00000117,2024-06,2024-07,0.1791984908229218,0,0.0,churn_prediction,train
UC00000117,2024-07,2024-08,0.1822308520910297,0,0.0,churn_prediction,train
UC00000117,2024-08,2024-09,0.14944149405656976,0,0.0,churn_prediction,train
UC00000117,2024-09,2024-10,0.1988522471539364,0,0.0,churn_prediction,train
UC00000117,2024-10,2024-11,0.1820103553998332,0,0.0,churn_prediction,train
UC00000117,2024-11,2024-12,0.19839171191609561,0,0.0,churn_prediction,train
UC00000117,2024-12,2025-01,0.1536123521721438,0,0.0,churn_prediction,train
UC00000117,2025-01,2025-02,0.16035617557115028,0,0.0,churn_prediction,train
UC00000117,2025-02,2025-03,0.17590251302637455,0,0.0,churn_prediction,train
UC00000117,2025-03,2025-04,0.25723738630626536,0,0.0,churn_prediction,train
UC00000117,2025-04,2025-05,0.1238778777742,0,0.0,churn_prediction,train
UC00000117,2025-05,2025-06,0.19695126143202898,0,0.0,churn_prediction,train
UC00000117,2025-06,2025-07,0.21289337564839286,0,0.0,churn_prediction,train
UC00000117,2025-07,2025-08,0.14832670126285127,0,1.0,churn_prediction,train
UC00000117,2025-08,2025-09,0.1307236827194211,0,1.0,churn_prediction,train
UC00000117,2025-09,2025-10,0.14353216567362206,0,1.0,churn_prediction,train
UC00000117,2025-10,2025-11,0.9903489765929298,1,1.0,churn_prediction,train
UC00000117,2025-11,2025-12,0.992349190370358,1,1.0,churn_prediction,test
UC00000117,2025-12,2026-01,0.993797327007496,1,1.0,churn_prediction,test
UC00000117,2026-01,2026-02,0.9939814634820393,1,1.0,churn_prediction,test
UC00000117,2026-02,2026-03,0.9941601656867719,1,1.0,churn_prediction,test
UC00000117,2026-03,2026-04,0.9943335921191578,1,1.0,churn_prediction,test
UC00000117,2026-04,2026-05,0.9945018967639184,1,1.0,churn_prediction,test
UC00000118,2024-01,2024-02,0.18530070265940413,0,0.0,churn_prediction,train
UC00000118,2024-02,2024-03,0.14520858613809468,0,0.0,churn_prediction,train
UC00000118,2024-03,2024-04,0.22001343001389667,0,0.0,churn_prediction,train
UC00000118,2024-04,2024-05,0.17384152122693095,0,0.0,churn_prediction,train
UC00000118,2024-05,2024-06,0.23316796311213817,0,0.0,churn_prediction,train
UC00000118,2024-06,2024-07,0.16938857367538496,0,0.0,churn_prediction,train
UC00000118,2024-07,2024-08,0.18170376505624056,0,0.0,churn_prediction,train
UC00000118,2024-08,2024-09,0.12257680845800047,0,0.0,churn_prediction,train
UC00000118,2024-09,2024-10,0.1557114231913203,0,0.0,churn_prediction,train
UC00000118,2024-10,2024-11,0.15846840766381873,0,0.0,churn_prediction,train
UC00000118,2024-11,2024-12,0.2284477630331501,0,0.0,churn_prediction,train
UC00000118,2024-12,2025-01,0.15595299049923697,0,0.0,churn_prediction,train
UC00000118,2025-01,2025-02,0.11864448826277238,0,0.0,churn_prediction,train
UC00000118,2025-02,2025-03,0.07962759505600316,0,0.0,churn_prediction,train
UC00000118,2025-03,2025-04,0.11026941067276574,0,0.0,churn_prediction,train
UC00000118,2025-04,2025-05,0.19151187256203472,0,0.0,churn_prediction,train
UC00000118,2025-05,2025-06,0.08692072764861547,0,0.0,churn_prediction,train
UC00000118,2025-06,2025-07,0.13124166398580875,0,0.0,churn_prediction,train
UC00000118,2025-07,2025-08,0.09279016066289326,0,0.0,churn_prediction,train
UC00000118,2025-08,2025-09,0.11009499059974995,0,0.0,churn_prediction,train
UC00000118,2025-09,2025-10,0.10440219811318016,0,0.0,churn_prediction,train
UC00000118,2025-10,2025-11,0.16211313018507972,0,0.0,churn_prediction,train
UC00000118,2025-11,2025-12,0.08644755682885957,0,0.0,churn_prediction,test
UC00000118,2025-12,2026-01,0.11800404247920619,0,0.0,churn_prediction,test
UC00000118,2026-01,2026-02,0.1650257508922103,0,0.0,churn_prediction,test
UC00000118,2026-02,2026-03,0.198703960370752,0,0.0,churn_prediction,test
UC00000118,2026-03,2026-04,0.11082768380079555,0,0.0,churn_prediction,test
UC00000118,2026-04,2026-05,0.07338435611588093,0,0.0,churn_prediction,test
UC00000119,2024-01,2024-02,0.10361755233773967,0,0.0,churn_prediction,train
UC00000119,2024-02,2024-03,0.033425252677388544,0,0.0,churn_prediction,train
UC00000119,2024-03,2024-04,0.08472918052877997,0,0.0,churn_prediction,train
UC00000119,2024-04,2024-05,0.0647598911105777,0,0.0,churn_prediction,train
UC00000119,2024-05,2024-06,0.05279717012854303,0,0.0,churn_prediction,train
