provider_id,month,prediction_probability,predicted_class,model_name
UC00000068,2024-10,0.410715529024805,1,embedded_finance_adoption
UC00000068,2024-11,0.410715529024805,1,embedded_finance_adoption
UC00000068,2024-12,0.410715529024805,1,embedded_finance_adoption
UC00000069,2024-01,0.4761769330275954,1,embedded_finance_adoption
UC00000069,2024-02,0.4761769330275954,1,embedded_finance_adoption
UC00000069,2024-03,0.4761769330275954,1,embedded_finance_adoption
UC00000069,2024-04,0.4761769330275954,1,embedded_finance_adoption
UC00000069,2024-05,0.4761769330275954,1,embedded_finance_adoption
UC00000069,2024-06,0.4761769330275954,1,embedded_finance_adoption
UC00000069,2024-07,0.4761769330275954,1,embedded_finance_adoption
UC00000069,2024-08,0.4761769330275954,1,embedded_finance_adoption
UC00000069,2024-09,0.4761769330275954,1,embedded_finance_adoption
UC00000069,2024-10,0.4761769330275954,1,embedded_finance_adoption
UC00000069,2024-11,0.4761769330275954,1,embedded_finance_adoption
UC00000069,2024-12,0.4761769330275954,1,embedded_finance_adoption
UC00000070,2024-01,0.6118104559198281,1,embedded_finance_adoption
UC00000070,2024-02,0.6118104559198281,1,embedded_finance_adoption
UC00000070,2024-03,0.6118104559198281,1,embedded_finance_adoption
UC00000070,2024-04,0.6118104559198281,1,embedded_finance_adoption
UC00000070,2024-05,0.6118104559198281,1,embedded_finance_adoption
UC00000070,2024-06,0.6118104559198281,1,embedded_finance_adoption
UC00000070,2024-07,0.6118104559198281,1,embedded_finance_adoption
UC00000070,2024-08,0.6118104559198281,1,embedded_finance_adoption
UC00000070,2024-09,0.6118104559198281,1,embedded_finance_adoption
UC00000070,2024-10,0.6118104559198281,1,embedded_finance_adoption
UC00000070,2024-11,0.6118104559198281,1,embedded_finance_adoption
UC00000070,2024-12,0.6118104559198281,1,embedded_finance_adoption
UC00000071,2024-01,0.05817058865468949,0,embedded_finance_adoption
UC00000071,2024-02,0.05817058865468949,0,embedded_finance_adoption
UC00000071,2024-03,0.05817058865468949,0,embedded_finance_adoption
UC00000071,2024-04,0.05817058865468949,0,embedded_finance_adoption
UC00000071,2024-05,0.05817058865468949,0,embedded_finance_adoption
UC00000071,2024-06,0.05817058865468949,0,embedded_finance_adoption
UC00000071,2024-07,0.05817058865468949,0,embedded_finance_adoption
UC00000071,2024-08,0.05817058865468949,0,embedded_finance_adoption
UC00000071,2024-09,0.05817058865468949,0,embedded_finance_adoption
UC00000071,2024-10,0.05817058865468949,0,embedded_finance_adoption
UC00000071,2024-11,0.05817058865468949,0,embedded_finance_adoption
UC00000071,2024-12,0.05817058865468949,0,embedded_finance_adoption
UC00000072,2024-01,0.3953991690839304,1,embedded_finance_adoption
UC00000072,2024-02,0.3953991690839304,1,embedded_finance_adoption
UC00000072,2024-03,0.3953991690839304,1,embedded_finance_adoption
UC00000072,2024-04,0.3953991690839304,1,embedded_finance_adoption
UC00000072,2024-05,0.3953991690839304,1,embedded_finance_adoption
UC00000072,2024-06,0.3953991690839304,1,embedded_finance_adoption
UC00000072,2024-07,0.3953991690839304,1,embedded_finance_adoption
UC00000072,2024-08,0.3953991690839304,1,embedded_finance_adoption
UC00000072,2024-09,0.3953991690839304,1,embedded_finance_adoption
UC00000072,2024-10,0.3953991690839304,1,embedded_finance_adoption
UC00000072,2024-11,0.3953991690839304,1,embedded_finance_adoption
UC00000072,2024-12,0.3953991690839304,1,embedded_finance_adoption
UC00000073,2024-01,0.5190564755027612,1,embedded_finance_adoption
UC00000073,2024-02,0.5190564755027612,1,embedded_finance_adoption
UC00000073,2024-03,0.5190564755027612,1,embedded_finance_adoption
UC00000073,2024-04,0.5190564755027612,1,embedded_finance_adoption
UC00000073,2024-05,0.5190564755027612,1,embedded_finance_adoption
UC00000073,2024-06,0.5190564755027612,1,embedded_finance_adoption
UC00000073,2024-07,0.5190564755027612,1,embedded_finance_adoption
UC00000073,2024-08,0.5190564755027612,1,embedded_finance_adoption
UC00000073,2024-09,0.5190564755027612,1,embedded_finance_adoption
UC00000073,2024-10,0.5190564755027612,1,embedded_finance_adoption
UC00000073,2024-11,0.5190564755027612,1,embedded_finance_adoption
UC00000073,2024-12,0.5190564755027612,1,embedded_finance_adoption
UC00000074,2024-01,0.4040421558156899,1,embedded_finance_adoption
UC00000074,2024-02,0.4040421558156899,1,embedded_finance_adoption
UC00000074,2024-03,0.4040421558156899,1,embedded_finance_adoption
UC00000074,2024-04,0.4040421558156899,1,embedded_finance_adoption
UC00000074,2024-05,0.4040421558156899,1,embedded_finance_adoption
UC00000074,2024-06,0.4040421558156899,1,embedded_finance_adoption
UC00000074,2024-07,0.4040421558156899,1,embedded_finance_adoption
UC00000074,2024-08,0.4040421558156899,1,embedded_finance_adoption
UC00000074,2024-09,0.4040421558156899,1,embedded_finance_adoption
UC00000074,2024-10,0.4040421558156899,1,embedded_finance_adoption
UC00000074,2024-11,0.4040421558156899,1,embedded_finance_adoption
UC00000074,2024-12,0.4040421558156899,1,embedded_finance_adoption
UC00000075,2024-01,0.3902002559046522,1,embedded_finance_adoption
UC00000075,2024-02,0.3902002559046522,1,embedded_finance_adoption
UC00000075,2024-03,0.3902002559046522,1,embedded_finance_adoption
UC00000075,2024-04,0.3902002559046522,1,embedded_finance_adoption
UC00000075,2024-05,0.3902002559046522,1,embedded_finance_adoption
UC00000075,2024-06,0.3902002559046522,1,embedded_finance_adoption
UC00000075,2024-07,0.3902002559046522,1,embedded_finance_adoption
UC00000075,2024-08,0.3902002559046522,1,embedded_finance_adoption
UC00000075,2024-09,0.3902002559046522,1,embedded_finance_adoption
UC00000075,2024-10,0.3902002559046522,1,embedded_finance_adoption
UC00000075,2024-11,0.3902002559046522,1,embedded_finance_adoption
UC00000075,2024-12,0.3902002559046522,1,embedded_finance_adoption
UC00000076,2024-01,0.22990890980171597,0,embedded_finance_adoption
UC00000076,2024-02,0.22990890980171597,0,embedded_finance_adoption
UC00000076,2024-03,0.22990890980171597,0,embedded_finance_adoption
UC00000076,2024-04,0.22990890980171597,0,embedded_finance_adoption
UC00000076,2024-05,0.22990890980171597,0,embedded_finance_adoption
UC00000076,2024-06,0.22990890980171597,0,embedded_finance_adoption
UC00000076,2024-07,0.22990890980171597,0,embedded_finance_adoption
UC00000076,2024-08,0.22990890980171597,0,embedded_finance_adoption
UC00000076,2024-09,0.22990890980171597,0,embedded_finance_adoption
UC00000076,2024-10,0.22990890980171597,0,embedded_finance_adoption
UC00000076,2024-11,0.22990890980171597,0,embedded_finance_adoption
UC00000076,2024-12,0.22990890980171597,0,embedded_finance_adoption
UC00000077,2024-01,0.37521908986361485,1,embedded_finance_adoption
UC00000077,2024-02,0.37521908986361485,1,embedded_finance_adoption
UC00000077,2024-03,0.37521908986361485,1,embedded_finance_adoption
UC00000077,2024-04,0.37521908986361485,1,embedded_finance_adoption
UC00000077,2024-05,0.37521908986361485,1,embedded_finance_adoption
UC00000077,2024-06,0.37521908986361485,1,embedded_finance_adoption
UC00000077,2024-07,0.37521908986361485,1,embedded_finance_adoption
UC00000077,2024-08,0.37521908986361485,1,embedded_finance_adoption
UC00000077,2024-09,0.37521908986361485,1,embedded_finance_adoption
UC00000077,2024-10,0.37521908986361485,1,embedded_finance_adoption
UC00000077,2024-11,0.37521908986361485,1,embedded_finance_adoption
UC00000077,2024-12,0.37521908986361485,1,embedded_finance_adoption
UC00000078,2024-01,0.04295601021814052,0,embedded_finance_adoption
UC00000078,2024-02,0.04295601021814052,0,embedded_finance_adoption
UC00000078,2024-03,0.04295601021814052,0,embedded_finance_adoption
UC00000078,2024-04,0.04295601021814052,0,embedded_finance_adoption
UC00000078,2024-05,0.04295601021814052,0,embedded_finance_adoption
UC00000078,2024-06,0.04295601021814052,0,embedded_finance_adoption
UC00000078,2024-07,0.04295601021814052,0,embedded_finance_adoption
UC00000078,2024-08,0.04295601021814052,0,embedded_finance_adoption
UC00000078,2024-09,0.04295601021814052,0,embedded_finance_adoption
UC00000078,2024-10,0.04295601021814052,0,embedded_finance_adoption
UC00000078,2024-11,0.04295601021814052,0,embedded_finance_adoption
UC00000078,2024-12,0.04295601021814052,0,embedded_finance_adoption
UC00000079,2024-01,0.45860653461113365,1,embedded_finance_adoption
UC00000079,2024-02,0.45860653461113365,1,embedded_finance_adoption
UC00000079,2024-03,0.45860653461113365,1,embedded_finance_adoption
UC00000079,2024-04,0.45860653461113365,1,embedded_finance_adoption
UC00000079,2024-05,0.45860653461113365,1,embedded_finance_adoption
UC00000079,2024-06,0.45860653461113365,1,embedded_finance_adoption
UC00000079,2024-07,0.45860653461113365,1,embedded_finance_adoption
UC00000079,2024-08,0.45860653461113365,1,embedded_finance_adoption
UC00000079,2024-09,0.45860653461113365,1,embedded_finance_adoption
UC00000079,2024-10,0.45860653461113365,1,embedded_finance_adoption
UC00000079,2024-11,0.45860653461113365,1,embedded_finance_adoption
UC00000079,2024-12,0.45860653461113365,1,embedded_finance_adoption
UC00000080,2024-01,0.5343594549754329,1,embedded_finance_adoption
UC00000080,2024-02,0.5343594549754329,1,embedded_finance_adoption
UC00000080,2024-03,0.5343594549754329,1,embedded_finance_adoption
UC00000080,2024-04,0.5343594549754329,1,embedded_finance_adoption
UC00000080,2024-05,0.5343594549754329,1,embedded_finance_adoption
UC00000080,2024-06,0.5343594549754329,1,embedded_finance_adoption
UC00000080,2024-07,0.5343594549754329,1,embedded_finance_adoption
UC00000080,2024-08,0.5343594549754329,1,embedded_finance_adoption
UC00000080,2024-09,0.5343594549754329,1,embedded_finance_adoption
UC00000080,2024-10,0.5343594549754329,1,embedded_finance_adoption
UC00000080,2024-11,0.5343594549754329,1,embedded_finance_adoption
UC00000080,2024-12,0.5343594549754329,1,embedded_finance_adoption
UC00000081,2024-01,0.5082755972339214,1,embedded_finance_adoption
UC00000081,2024-02,0.5082755972339214,1,embedded_finance_adoption
UC00000081,2024-03,0.5082755972339214,1,embedded_finance_adoption
UC00000081,2024-04,0.5082755972339214,1,embedded_finance_adoption
UC00000081,2024-05,0.5082755972339214,1,embedded_finance_adoption
UC00000081,2024-06,0.5082755972339214,1,embedded_finance_adoption
UC00000081,2024-07,0.5082755972339214,1,embedded_finance_adoption
UC00000081,2024-08,0.5082755972339214,1,embedded_finance_adoption
UC00000081,2024-09,0.5082755972339214,1,embedded_finance_adoption
UC00000081,2024-10,0.5082755972339214,1,embedded_finance_adoption
UC00000081,2024-11,0.5082755972339214,1,embedded_finance_adoption
UC00000081,2024-12,0.5082755972339214,1,embedded_finance_adoption
UC00000082,2024-01,0.4223919311174221,1,embedded_finance_adoption
UC00000082,2024-02,0.4223919311174221,1,embedded_finance_adoption
UC00000082,2024-03,0.4223919311174221,1,embedded_finance_adoption
UC00000082,2024-04,0.4223919311174221,1,embedded_finance_adoption
UC00000082,2024-05,0.4223919311174221,1,embedded_finance_adoption
UC00000082,2024-06,0.4223919311174221,1,embedded_finance_adoption
UC00000082,2024-07,0.4223919311174221,1,embedded_finance_adoption
UC00000082,2024-08,0.4223919311174221,1,embedded_finance_adoption
UC00000082,2024-09,0.4223919311174221,1,embedded_finance_adoption
UC00000082,2024-10,0.4223919311174221,1,embedded_finance_adoption
UC00000082,2024-11,0.4223919311174221,1,embedded_finance_adoption
UC00000082,2024-12,0.4223919311174221,1,embedded_finance_adoption
UC00000083,2024-01,0.4996290912526501,1,embedded_finance_adoption
UC00000083,2024-02,0.4996290912526501,1,embedded_finance_adoption
UC00000083,2024-03,0.4996290912526501,1,embedded_finance_adoption
UC00000083,2024-04,0.4996290912526501,1,embedded_finance_adoption
UC00000083,2024-05,0.4996290912526501,1,embedded_finance_adoption
UC00000083,2024-06,0.4996290912526501,1,embedded_finance_adoption
UC00000083,2024-07,0.4996290912526501,1,embedded_finance_adoption
UC00000083,2024-08,0.4996290912526501,1,embedded_finance_adoption
UC00000083,2024-09,0.4996290912526501,1,embedded_finance_adoption
UC00000083,2024-10,0.4996290912526501,1,embedded_finance_adoption
UC00000083,2024-11,0.4996290912526501,1,embedded_finance_adoption
UC00000083,2024-12,0.4996290912526501,1,embedded_finance_adoption
UC00000084,2024-01,0.47162969923760223,1,embedded_finance_adoption
UC00000084,2024-02,0.47162969923760223,1,embedded_finance_adoption
UC00000084,2024-03,0.47162969923760223,1,embedded_finance_adoption
UC00000084,2024-04,0.47162969923760223,1,embedded_finance_adoption
UC00000084,2024-05,0.47162969923760223,1,embedded_finance_adoption
UC00000084,2024-06,0.47162969923760223,1,embedded_finance_adoption
UC00000084,2024-07,0.47162969923760223,1,embedded_finance_adoption
UC00000084,2024-08,0.47162969923760223,1,embedded_finance_adoption
UC00000084,2024-09,0.47162969923760223,1,embedded_finance_adoption
UC00000084,2024-10,0.47162969923760223,1,embedded_finance_adoption
UC00000084,2024-11,0.47162969923760223,1,embedded_finance_adoption
UC00000084,2024-12,0.47162969923760223,1,embedded_finance_adoption
UC00000085,2024-01,0.27545332430203445,0,embedded_finance_adoption
UC00000085,2024-02,0.27545332430203445,0,embedded_finance_adoption
UC00000085,2024-03,0.27545332430203445,0,embedded_finance_adoption
UC00000085,2024-04,0.27545332430203445,0,embedded_finance_adoption
UC00000085,2024-05,0.27545332430203445,0,embedded_finance_adoption
UC00000085,2024-06,0.27545332430203445,0,embedded_finance_adoption
UC00000085,2024-07,0.27545332430203445,0,embedded_finance_adoption
UC00000085,2024-08,0.27545332430203445,0,embedded_finance_adoption
UC00000085,2024-09,0.27545332430203445,0,embedded_finance_adoption
UC00000085,2024-10,0.27545332430203445,0,embedded_finance_adoption
UC00000085,2024-11,0.27545332430203445,0,embedded_finance_adoption
UC00000085,2024-12,0.27545332430203445,0,embedded_finance_adoption
UC00000086,2024-01,0.5818893065079336,1,embedded_finance_adoption
UC00000086,2024-02,0.5818893065079336,1,embedded_finance_adoption
UC00000086,2024-03,0.5818893065079336,1,embedded_finance_adoption
UC00000086,2024-04,0.5818893065079336,1,embedded_finance_adoption
UC00000086,2024-05,0.5818893065079336,1,embedded_finance_adoption
UC00000086,2024-06,0.5818893065079336,1,embedded_finance_adoption
UC00000086,2024-07,0.5818893065079336,1,embedded_finance_adoption
UC00000086,2024-08,0.5818893065079336,1,embedded_finance_adoption
UC00000086,2024-09,0.5818893065079336,1,embedded_finance_adoption
UC00000086,2024-10,0.5818893065079336,1,embedded_finance_adoption
UC00000086,2024-11,0.5818893065079336,1,embedded_finance_adoption
UC00000086,2024-12,0.5818893065079336,1,embedded_finance_adoption
UC00000087,2024-01,0.3764998377047547,1,embedded_finance_adoption
UC00000087,2024-02,0.3764998377047547,1,embedded_finance_adoption
UC00000087,2024-03,0.3764998377047547,1,embedded_finance_adoption
UC00000087,2024-04,0.3764998377047547,1,embedded_finance_adoption
UC00000087,2024-05,0.3764998377047547,1,embedded_finance_adoption
UC00000087,2024-06,0.3764998377047547,1,embedded_finance_adoption
UC00000087,2024-07,0.3764998377047547,1,embedded_finance_adoption
UC00000087,2024-08,0.3764998377047547,1,embedded_finance_adoption
UC00000087,2024-09,0.3764998377047547,1,embedded_finance_adoption
UC00000087,2024-10,0.3764998377047547,1,embedded_finance_adoption
UC00000087,2024-11,0.3764998377047547,1,embedded_finance_adoption
UC00000087,2024-12,0.3764998377047547,1,embedded_finance_adoption
UC00000088,2024-01,0.3628141061132743,0,embedded_finance_adoption
UC00000088,2024-02,0.3628141061132743,0,embedded_finance_adoption
UC00000088,2024-03,0.3628141061132743,0,embedded_finance_adoption
UC00000088,2024-04,0.3628141061132743,0,embedded_finance_adoption
UC00000088,2024-05,0.3628141061132743,0,embedded_finance_adoption
UC00000088,2024-06,0.3628141061132743,0,embedded_finance_adoption
UC00000088,2024-07,0.3628141061132743,0,embedded_finance_adoption
UC00000088,2024-08,0.3628141061132743,0,embedded_finance_adoption
UC00000088,2024-09,0.3628141061132743,0,embedded_finance_adoption
UC00000088,2024-10,0.3628141061132743,0,embedded_finance_adoption
UC00000088,2024-11,0.3628141061132743,0,embedded_finance_adoption
UC00000088,2024-12,0.3628141061132743,0,embedded_finance_adoption
UC00000089,2024-01,0.6428248456632963,1,embedded_finance_adoption
UC00000089,2024-02,0.6428248456632963,1,embedded_finance_adoption
UC00000089,2024-03,0.6428248456632963,1,embedded_finance_adoption
UC00000089,2024-04,0.6428248456632963,1,embedded_finance_adoption
UC00000089,2024-05,0.6428248456632963,1,embedded_finance_adoption
UC00000089,2024-06,0.6428248456632963,1,embedded_finance_adoption
UC00000089,2024-07,0.6428248456632963,1,embedded_finance_adoption
UC00000089,2024-08,0.6428248456632963,1,embedded_finance_adoption
UC00000089,2024-09,0.6428248456632963,1,embedded_finance_adoption
UC00000089,2024-10,0.6428248456632963,1,embedded_finance_adoption
UC00000089,2024-11,0.6428248456632963,1,embedded_finance_adoption
UC00000089,2024-12,0.6428248456632963,1,embedded_finance_adoption
UC00000090,2024-01,0.34936301136908215,0,embedded_finance_adoption
UC00000090,2024-02,0.34936301136908215,0,embedded_finance_adoption
UC00000090,2024-03,0.34936301136908215,0,embedded_finance_adoption
UC00000090,2024-04,0.34936301136908215,0,embedded_finance_adoption
UC00000090,2024-05,0.34936301136908215,0,embedded_finance_adoption
UC00000090,2024-06,0.34936301136908215,0,embedded_finance_adoption
UC00000090,2024-07,0.34936301136908215,0,embedded_finance_adoption
UC00000090,2024-08,0.34936301136908215,0,embedded_finance_adoption
UC00000090,2024-09,0.34936301136908215,0,embedded_finance_adoption
UC00000090,2024-10,0.34936301136908215,0,embedded_finance_adoption
UC00000090,2024-11,0.34936301136908215,0,embedded_finance_adoption
UC00000090,2024-12,0.34936301136908215,0,embedded_finance_adoption
UC00000091,2024-01,0.06458952570946358,0,embedded_finance_adoption
UC00000091,2024-02,0.06458952570946358,0,embedded_finance_adoption
UC00000091,2024-03,0.06458952570946358,0,embedded_finance_adoption
UC00000091,2024-04,0.06458952570946358,0,embedded_finance_adoption
UC00000091,2024-05,0.06458952570946358,0,embedded_finance_adoption
UC00000091,2024-06,0.06458952570946358,0,embedded_finance_adoption
UC00000091,2024-07,0.06458952570946358,0,embedded_finance_adoption
UC00000091,2024-08,0.06458952570946358,0,embedded_finance_adoption
UC00000091,2024-09,0.06458952570946358,0,embedded_finance_adoption
UC00000091,2024-10,0.06458952570946358,0,embedded_finance_adoption
UC00000091,2024-11,0.06458952570946358,0,embedded_finance_adoption
UC00000091,2024-12,0.06458952570946358,0,embedded_finance_adoption
UC00000092,2024-01,0.27348161449500674,0,embedded_finance_adoption
UC00000092,2024-02,0.27348161449500674,0,embedded_finance_adoption
UC00000092,2024-03,0.27348161449500674,0,embedded_finance_adoption
UC00000092,2024-04,0.27348161449500674,0,embedded_finance_adoption
UC00000092,2024-05,0.27348161449500674,0,embedded_finance_adoption
UC00000092,2024-06,0.27348161449500674,0,embedded_finance_adoption
UC00000092,2024-07,0.27348161449500674,0,embedded_finance_adoption
UC00000092,2024-08,0.27348161449500674,0,embedded_finance_adoption
UC00000092,2024-09,0.27348161449500674,0,embedded_finance_adoption
UC00000092,2024-10,0.27348161449500674,0,embedded_finance_adoption
UC00000092,2024-11,0.27348161449500674,0,embedded_finance_adoption
UC00000092,2024-12,0.27348161449500674,0,embedded_finance_adoption
UC00000093,2024-01,0.03569522391853705,0,embedded_finance_adoption
UC00000093,2024-02,0.03569522391853705,0,embedded_finance_adoption
UC00000093,2024-03,0.03569522391853705,0,embedded_finance_adoption
UC00000093,2024-04,0.03569522391853705,0,embedded_finance_adoption
UC00000093,2024-05,0.03569522391853705,0,embedded_finance_adoption
UC00000093,2024-06,0.03569522391853705,0,embedded_finance_adoption
UC00000093,2024-07,0.03569522391853705,0,embedded_finance_adoption
UC00000093,2024-08,0.03569522391853705,0,embedded_finance_adoption
UC00000093,2024-09,0.03569522391853705,0,embedded_finance_adoption
UC00000093,2024-10,0.03569522391853705,0,embedded_finance_adoption
UC00000093,2024-11,0.03569522391853705,0,embedded_finance_adoption
UC00000093,2024-12,0.03569522391853705,0,embedded_finance_adoption
UC00000094,2024-01,0.548996850803559,1,embedded_finance_adoption
UC00000094,2024-02,0.548996850803559,1,embedded_finance_adoption
UC00000094,2024-03,0.548996850803559,1,embedded_finance_adoption
UC00000094,2024-04,0.548996850803559,1,embedded_finance_adoption
UC00000094,2024-05,0.548996850803559,1,embedded_finance_adoption
UC00000094,2024-06,0.548996850803559,1,embedded_finance_adoption
UC00000094,2024-07,0.548996850803559,1,embedded_finance_adoption
UC00000094,2024-08,0.548996850803559,1,embedded_finance_adoption
UC00000094,2024-09,0.548996850803559,1,embedded_finance_adoption
UC00000094,2024-10,0.548996850803559,1,embedded_finance_adoption
UC00000094,2024-11,0.548996850803559,1,embedded_finance_adoption
UC00000094,2024-12,0.548996850803559,1,embedded_finance_adoption
UC00000095,2024-01,0.5364086622037046,1,embedded_finance_adoption
UC00000095,2024-02,0.5364086622037046,1,embedded_finance_adoption
UC00000095,2024-03,0.5364086622037046,1,embedded_finance_adoption
UC00000095,2024-04,0.5364086622037046,1,embedded_finance_adoption
UC00000095,2024-05,0.5364086622037046,1,embedded_finance_adoption
UC00000095,2024-06,0.5364086622037046,1,embedded_finance_adoption
UC00000095,2024-07,0.5364086622037046,1,embedded_finance_adoption
UC00000095,2024-08,0.5364086622037046,1,embedded_finance_adoption
UC00000095,2024-09,0.5364086622037046,1,embedded_finance_adoption
UC00000095,2024-10,0.5364086622037046,1,embedded_finance_adoption
UC00000095,2024-11,0.5364086622037046,1,embedded_finance_adoption
UC00000095,2024-12,0.5364086622037046,1,embedded_finance_adoption
UC00000096,2024-01,0.08331009424868269,0,embedded_finance_adoption
UC00000096,2024-02,0.08331009424868269,0,embedded_finance_adoption
UC00000096,2024-03,0.08331009424868269,0,embedded_finance_adoption
UC00000096,2024-04,0.08331009424868269,0,embedded_finance_adoption
UC00000096,2024-05,0.08331009424868269,0,embedded_finance_adoption
UC00000096,2024-06,0.08331009424868269,0,embedded_finance_adoption
UC00000096,2024-07,0.08331009424868269,0,embedded_finance_adoption
UC00000096,2024-08,0.08331009424868269,0,embedded_finance_adoption
UC00000096,2024-09,0.08331009424868269,0,embedded_finance_adoption
UC00000096,2024-10,0.08331009424868269,0,embedded_finance_adoption
UC00000096,2024-11,0.08331009424868269,0,embedded_finance_adoption
UC00000096,2024-12,0.08331009424868269,0,embedded_finance_adoption
UC00000097,2024-01,0.3677594681127702,0,embedded_finance_adoption
UC00000097,2024-02,0.3677594681127702,0,embedded_finance_adoption
UC00000097,2024-03,0.3677594681127702,0,embedded_finance_adoption
UC00000097,2024-04,0.3677594681127702,0,embedded_finance_adoption
UC00000097,2024-05,0.3677594681127702,0,embedded_finance_adoption
UC00000097,2024-06,0.3677594681127702,0,embedded_finance_adoption
UC00000097,2024-07,0.3677594681127702,0,embedded_finance_adoption
UC00000097,2024-08,0.3677594681127702,0,embedded_finance_adoption
UC00000097,2024-09,0.3677594681127702,0,embedded_finance_adoption
UC00000097,2024-10,0.3677594681127702,0,embedded_finance_adoption
UC00000097,2024-11,0.3677594681127702,0,embedded_finance_adoption
UC00000097,2024-12,0.3677594681127702,0,embedded_finance_adoption
UC00000098,2024-01,0.5910871283305066,1,embedded_finance_adoption
UC00000098,2024-02,0.5910871283305066,1,embedded_finance_adoption
UC00000098,2024-03,0.5910871283305066,1,embedded_finance_adoption
UC00000098,2024-04,0.5910871283305066,1,embedded_finance_adoption
UC00000098,2024-05,0.5910871283305066,1,embedded_finance_adoption
UC00000098,2024-06,0.5910871283305066,1,embedded_finance_adoption
UC00000098,2024-07,0.5910871283305066,1,embedded_finance_adoption
UC00000098,2024-08,0.5910871283305066,1,embedded_finance_adoption
UC00000098,2024-09,0.5910871283305066,1,embedded_finance_adoption
UC00000098,2024-10,0.5910871283305066,1,embedded_finance_adoption
UC00000098,2024-11,0.5910871283305066,1,embedded_finance_adoption
UC00000098,2024-12,0.5910871283305066,1,embedded_finance_adoption
UC00000099,2024-01,0.34539815150262776,0,embedded_finance_adoption
UC00000099,2024-02,0.34539815150262776,0,embedded_finance_adoption
UC00000099,2024-03,0.34539815150262776,0,embedded_finance_adoption
UC00000099,2024-04,0.34539815150262776,0,embedded_finance_adoption
UC00000099,2024-05,0.34539815150262776,0,embedded_finance_adoption
UC00000099,2024-06,0.34539815150262776,0,embedded_finance_adoption
UC00000099,2024-07,0.34539815150262776,0,embedded_finance_adoption
UC00000099,2024-08,0.34539815150262776,0,embedded_finance_adoption
UC00000099,2024-09,0.34539815150262776,0,embedded_finance_adoption
UC00000099,2024-10,0.34539815150262776,0,embedded_finance_adoption
UC00000099,2024-11,0.34539815150262776,0,embedded_finance_adoption
UC00000099,2024-12,0.34539815150262776,0,embedded_finance_adoption
UC00000100,2024-01,0.5893007201677828,1,embedded_finance_adoption
UC00000100,2024-02,0.5893007201677828,1,embedded_finance_adoption
UC00000100,2024-03,0.5893007201677828,1,embedded_finance_adoption
UC00000100,2024-04,0.5893007201677828,1,embedded_finance_adoption
UC00000100,2024-05,0.5893007201677828,1,embedded_finance_adoption
UC00000100,2024-06,0.5893007201677828,1,embedded_finance_adoption
UC00000100,2024-07,0.5893007201677828,1,embedded_finance_adoption
UC00000100,2024-08,0.5893007201677828,1,embedded_finance_adoption
UC00000100,2024-09,0.5893007201677828,1,embedded_finance_adoption
UC00000100,2024-10,0.5893007201677828,1,embedded_finance_adoption
UC00000100,2024-11,0.5893007201677828,1,embedded_finance_adoption
UC00000100,2024-12,0.5893007201677828,1,embedded_finance_adoption
UC00000101,2024-01,0.48101931445157775,1,embedded_finance_adoption
UC00000101,2024-02,0.48101931445157775,1,embedded_finance_adoption
UC00000101,2024-03,0.48101931445157775,1,embedded_finance_adoption
UC00000101,2024-04,0.48101931445157775,1,embedded_finance_adoption
UC00000101,2024-05,0.48101931445157775,1,embedded_finance_adoption
UC00000101,2024-06,0.48101931445157775,1,embedded_finance_adoption
UC00000101,2024-07,0.48101931445157775,1,embedded_finance_adoption
UC00000101,2024-08,0.48101931445157775,1,embedded_finance_adoption
UC00000101,2024-09,0.48101931445157775,1,embedded_finance_adoption
UC00000101,2024-10,0.48101931445157775,1,embedded_finance_adoption
UC00000101,2024-11,0.48101931445157775,1,embedded_finance_adoption
UC00000101,2024-12,0.48101931445157775,1,embedded_finance_adoption
UC00000102,2024-01,0.3332372893616516,0,embedded_finance_adoption
UC00000102,2024-02,0.3332372893616516,0,embedded_finance_adoption
UC00000102,2024-03,0.3332372893616516,0,embedded_finance_adoption
UC00000102,2024-04,0.3332372893616516,0,embedded_finance_adoption
UC00000102,2024-05,0.3332372893616516,0,embedded_finance_adoption
UC00000102,2024-06,0.3332372893616516,0,embedded_finance_adoption
UC00000102,2024-07,0.3332372893616516,0,embedded_finance_adoption
UC00000102,2024-08,0.3332372893616516,0,embedded_finance_adoption
UC00000102,2024-09,0.3332372893616516,0,embedded_finance_adoption
UC00000102,2024-10,0.3332372893616516,0,embedded_finance_adoption
UC00000102,2024-11,0.3332372893616516,0,embedded_finance_adoption
UC00000102,2024-12,0.3332372893616516,0,embedded_finance_adoption
UC00000103,2024-01,0.48149514528312354,1,embedded_finance_adoption
UC00000103,2024-02,0.48149514528312354,1,embedded_finance_adoption
UC00000103,2024-03,0.48149514528312354,1,embedded_finance_adoption
UC00000103,2024-04,0.48149514528312354,1,embedded_finance_adoption
UC00000103,2024-05,0.48149514528312354,1,embedded_finance_adoption
UC00000103,2024-06,0.48149514528312354,1,embedded_finance_adoption
UC00000103,2024-07,0.48149514528312354,1,embedded_finance_adoption
UC00000103,2024-08,0.48149514528312354,1,embedded_finance_adoption
UC00000103,2024-09,0.48149514528312354,1,embedded_finance_adoption
UC00000103,2024-10,0.48149514528312354,1,embedded_finance_adoption
UC00000103,2024-11,0.48149514528312354,1,embedded_finance_adoption
UC00000103,2024-12,0.48149514528312354,1,embedded_finance_adoption
