provider_id,month,prediction_probability,predicted_class,model_name
UC00000297,2024-05,0.11593741896728989,0,loan_default_prediction
UC00000297,2024-06,0.11920269383178218,0,loan_default_prediction
UC00000297,2024-07,0.11266491252628638,0,loan_default_prediction
UC00000297,2024-08,0.11344573972847746,0,loan_default_prediction
UC00000297,2024-09,0.10539795272238359,0,loan_default_prediction
UC00000297,2024-10,0.11252557933941305,0,loan_default_prediction
UC00000297,2024-11,0.0998158462321255,0,loan_default_prediction
UC00000297,2024-12,0.10963523973767987,0,loan_default_prediction
UC00000298,2024-01,0.05810705189563409,0,loan_default_prediction
UC00000298,2024-02,0.05479712666418066,0,loan_default_prediction
UC00000298,2024-03,0.054398002828102435,0,loan_default_prediction
UC00000298,2024-04,0.05477694378473775,0,loan_default_prediction
UC00000298,2024-05,0.05828237126087402,0,loan_default_prediction
UC00000298,2024-06,0.0739412287771539,0,loan_default_prediction
UC00000298,2024-07,0.05259537953372688,0,loan_default_prediction
UC00000298,2024-08,0.05186781593184252,0,loan_default_prediction
UC00000298,2024-09,0.05748985808835135,0,loan_default_prediction
UC00000298,2024-10,0.05565806475186669,0,loan_default_prediction
UC00000298,2024-11,0.05426917488440614,0,loan_default_prediction
UC00000298,2024-12,0.059525229328565604,0,loan_default_prediction
UC00000299,2024-01,0.08162665032997145,0,loan_default_prediction
UC00000299,2024-02,0.08194894183558772,0,loan_default_prediction
UC00000299,2024-03,0.08444300439591401,0,loan_default_prediction
UC00000299,2024-04,0.08526691708171341,0,loan_default_prediction
UC00000299,2024-05,0.08386145925148293,0,loan_default_prediction
UC00000299,2024-06,0.07966728736569274,0,loan_default_prediction
UC00000299,2024-07,0.08231155995988208,0,loan_default_prediction
UC00000299,2024-08,0.06624594812701458,0,loan_default_prediction
UC00000299,2024-09,0.06514147727724436,0,loan_default_prediction
UC00000299,2024-10,0.062265278432781276,0,loan_default_prediction
UC00000299,2024-11,0.0660207228358446,0,loan_default_prediction
UC00000299,2024-12,0.06436489124198824,0,loan_default_prediction
UC00000300,2024-01,0.09894508493728488,0,loan_default_prediction
UC00000300,2024-02,0.07300273126421829,0,loan_default_prediction
UC00000300,2024-03,0.0725955560168025,0,loan_default_prediction
UC00000300,2024-04,0.0716373431133893,0,loan_default_prediction
UC00000300,2024-05,0.07133802350601938,0,loan_default_prediction
UC00000300,2024-06,0.07298339971082912,0,loan_default_prediction
UC00000300,2024-07,0.07264871707683764,0,loan_default_prediction
UC00000300,2024-08,0.07174433455436591,0,loan_default_prediction
UC00000300,2024-09,0.06944632322498301,0,loan_default_prediction
UC00000300,2024-10,0.07212971755989102,0,loan_default_prediction
UC00000300,2024-11,0.07289402415411252,0,loan_default_prediction
UC00000300,2024-12,0.07299953202231474,0,loan_default_prediction
UC00000301,2024-01,0.08257615429266735,0,loan_default_prediction
UC00000301,2024-02,0.07014764983322101,0,loan_default_prediction
UC00000301,2024-03,0.07701575518861593,0,loan_default_prediction
UC00000301,2024-04,0.08313142684453736,0,loan_default_prediction
UC00000301,2024-05,0.07253996734808599,0,loan_default_prediction
UC00000301,2024-06,0.08657619217370938,0,loan_default_prediction
UC00000301,2024-07,0.0694490280111172,0,loan_default_prediction
UC00000301,2024-08,0.06982245097183996,0,loan_default_prediction
UC00000301,2024-09,0.0794411023735918,0,loan_default_prediction
UC00000301,2024-10,0.07335942938112563,0,loan_default_prediction
UC00000301,2024-11,0.08196532687647128,0,loan_default_prediction
UC00000301,2024-12,0.073847575515043,0,loan_default_prediction
UC00000302,2024-01,0.10991706284034763,0,loan_default_prediction
UC00000302,2024-02,0.10591996219636202,0,loan_default_prediction
UC00000302,2024-03,0.11290729272361938,0,loan_default_prediction
UC00000302,2024-04,0.1036593461528576,0,loan_default_prediction
UC00000302,2024-05,0.08282533584155226,0,loan_default_prediction
UC00000302,2024-06,0.08229225720780305,0,loan_default_prediction
UC00000302,2024-07,0.08228024447260932,0,loan_default_prediction
UC00000302,2024-08,0.0837039883923458,0,loan_default_prediction
UC00000302,2024-09,0.08039693160057225,0,loan_default_prediction
UC00000302,2024-10,0.08209800465528667,0,loan_default_prediction
UC00000302,2024-11,0.0772215288938074,0,loan_default_prediction
UC00000302,2024-12,0.0839565779391289,0,loan_default_prediction
UC00000303,2024-01,0.11373268416906146,0,loan_default_prediction
UC00000303,2024-02,0.11279631433006286,0,loan_default_prediction
UC00000303,2024-03,0.11020425126592333,0,loan_default_prediction
UC00000303,2024-04,0.1051612807516157,0,loan_default_prediction
UC00000303,2024-05,0.11414949957866999,0,loan_default_prediction
UC00000303,2024-06,0.10832620821290766,0,loan_default_prediction
UC00000303,2024-07,0.12945362414556205,0,loan_default_prediction
UC00000303,2024-08,0.10767792460692899,0,loan_default_prediction
UC00000303,2024-09,0.14065138593897109,1,loan_default_prediction
UC00000303,2024-10,0.10406110065597611,0,loan_default_prediction
UC00000303,2024-11,0.10996991362248969,0,loan_default_prediction
UC00000303,2024-12,0.1133946503602032,0,loan_default_prediction
UC00000304,2024-01,0.058111596924933076,0,loan_default_prediction
UC00000304,2024-02,0.05868856059118586,0,loan_default_prediction
UC00000304,2024-03,0.06432934726690029,0,loan_default_prediction
UC00000304,2024-04,0.06581846678158236,0,loan_default_prediction
UC00000304,2024-05,0.06379411334289851,0,loan_default_prediction
UC00000304,2024-06,0.0635766971887487,0,loan_default_prediction
UC00000304,2024-07,0.06355568278662593,0,loan_default_prediction
UC00000304,2024-08,0.05533334766591804,0,loan_default_prediction
UC00000304,2024-09,0.06284523948686256,0,loan_default_prediction
UC00000304,2024-10,0.059341504136880635,0,loan_default_prediction
UC00000304,2024-11,0.05872650061942761,0,loan_default_prediction
UC00000304,2024-12,0.06887085667547235,0,loan_default_prediction
UC00000305,2024-01,0.08719662330773653,0,loan_default_prediction
UC00000305,2024-02,0.08394208580347129,0,loan_default_prediction
UC00000305,2024-03,0.08537591380650549,0,loan_default_prediction
UC00000305,2024-04,0.0943543732647269,0,loan_default_prediction
UC00000305,2024-05,0.09306456608264645,0,loan_default_prediction
UC00000305,2024-06,0.08922119368199682,0,loan_default_prediction
UC00000305,2024-07,0.09372032363180513,0,loan_default_prediction
UC00000305,2024-08,0.09104388418030201,0,loan_default_prediction
UC00000305,2024-09,0.09415233869879054,0,loan_default_prediction
UC00000305,2024-10,0.09607211484616032,0,loan_default_prediction
UC00000305,2024-11,0.08913640416607371,0,loan_default_prediction
UC00000305,2024-12,0.09118114413605242,0,loan_default_prediction
UC00000306,2024-01,0.1118887265205291,0,loan_default_prediction
UC00000306,2024-02,0.09667857666435781,0,loan_default_prediction
UC00000306,2024-03,0.09555535681340269,0,loan_default_prediction
UC00000306,2024-04,0.10095379907925821,0,loan_default_prediction
UC00000306,2024-05,0.09513963499805837,0,loan_default_prediction
UC00000306,2024-06,0.0947893717811843,0,loan_default_prediction
UC00000306,2024-07,0.10153777311199351,0,loan_default_prediction
UC00000306,2024-08,0.09673350822089453,0,loan_default_prediction
UC00000306,2024-09,0.09742879122182153,0,loan_default_prediction
UC00000306,2024-10,0.09709417229645433,0,loan_default_prediction
UC00000306,2024-11,0.09752027406734119,0,loan_default_prediction
UC00000306,2024-12,0.1009698256403828,0,loan_default_prediction
UC00000307,2024-01,0.08809862074625173,0,loan_default_prediction
UC00000307,2024-02,0.08820677668209721,0,loan_default_prediction
UC00000307,2024-03,0.08194395116240738,0,loan_default_prediction
UC00000307,2024-04,0.11507897126403487,0,loan_default_prediction
UC00000307,2024-05,0.09358940528589446,0,loan_default_prediction
UC00000307,2024-06,0.09028983040413982,0,loan_default_prediction
UC00000307,2024-07,0.09256267811308998,0,loan_default_prediction
UC00000307,2024-08,0.1084122338477667,0,loan_default_prediction
UC00000307,2024-09,0.08059265737854251,0,loan_default_prediction
UC00000307,2024-10,0.08059265737854251,0,loan_default_prediction
UC00000307,2024-11,0.08059265737854251,0,loan_default_prediction
UC00000307,2024-12,0.08059265737854251,0,loan_default_prediction
UC00000308,2024-01,0.10100795039871717,0,loan_default_prediction
UC00000308,2024-02,0.06650353771012599,0,loan_default_prediction
UC00000308,2024-03,0.0691533949002288,0,loan_default_prediction
UC00000308,2024-04,0.06280300915624769,0,loan_default_prediction
UC00000308,2024-05,0.053825733428630514,0,loan_default_prediction
UC00000308,2024-06,0.0696614477872702,0,loan_default_prediction
UC00000308,2024-07,0.06592484584148338,0,loan_default_prediction
UC00000308,2024-08,0.06147820456132438,0,loan_default_prediction
UC00000308,2024-09,0.07081228548069322,0,loan_default_prediction
UC00000308,2024-10,0.056516583745491046,0,loan_default_prediction
UC00000308,2024-11,0.06297993008609724,0,loan_default_prediction
UC00000308,2024-12,0.06711931423150884,0,loan_default_prediction
UC00000309,2024-01,0.08307302226439858,0,loan_default_prediction
UC00000309,2024-02,0.08761429793584247,0,loan_default_prediction
UC00000309,2024-03,0.08656444538154535,0,loan_default_prediction
UC00000309,2024-04,0.08613350860848365,0,loan_default_prediction
UC00000309,2024-05,0.08412028554675702,0,loan_default_prediction
UC00000309,2024-06,0.08149900307025043,0,loan_default_prediction
UC00000309,2024-07,0.06192253853821342,0,loan_default_prediction
UC00000309,2024-08,0.06590611075296804,0,loan_default_prediction
UC00000309,2024-09,0.06357273367522015,0,loan_default_prediction
UC00000309,2024-10,0.06604519265291113,0,loan_default_prediction
UC00000309,2024-11,0.0694797781620723,0,loan_default_prediction
UC00000309,2024-12,0.06495469628926373,0,loan_default_prediction
UC00000310,2024-01,0.0808104294117714,0,loan_default_prediction
UC00000310,2024-02,0.09650729565803541,0,loan_default_prediction
UC00000310,2024-03,0.043239415817513734,0,loan_default_prediction
UC00000310,2024-04,0.06107555650898476,0,loan_default_prediction
UC00000310,2024-05,0.05591960472034756,0,loan_default_prediction
UC00000310,2024-06,0.05051504691166063,0,loan_default_prediction
UC00000310,2024-07,0.05116018217402176,0,loan_default_prediction
UC00000310,2024-08,0.05236734488858663,0,loan_default_prediction
UC00000310,2024-09,0.05856724327220676,0,loan_default_prediction
UC00000310,2024-10,0.05243536866441516,0,loan_default_prediction
UC00000310,2024-11,0.05172315778012276,0,loan_default_prediction
UC00000310,2024-12,0.05641778270168643,0,loan_default_prediction
UC00000311,2024-01,0.0839823894889875,0,loan_default_prediction
UC00000311,2024-02,0.08184694697055858,0,loan_default_prediction
UC00000311,2024-03,0.11037311012928641,0,loan_default_prediction
UC00000311,2024-04,0.07872259181627178,0,loan_default_prediction
UC00000311,2024-05,0.07684388658251971,0,loan_default_prediction
UC00000311,2024-06,0.07767789067745846,0,loan_default_prediction
UC00000311,2024-07,0.07513566842442716,0,loan_default_prediction
UC00000311,2024-08,0.0785546087778215,0,loan_default_prediction
UC00000311,2024-09,0.08363955870933985,0,loan_default_prediction
UC00000311,2024-10,0.100104847848229,0,loan_default_prediction
UC00000311,2024-11,0.08031992115120283,0,loan_default_prediction
UC00000311,2024-12,0.07944547916539452,0,loan_default_prediction
UC00000312,2024-01,0.09511577376664579,0,loan_default_prediction
UC00000312,2024-02,0.09844580566823825,0,loan_default_prediction
UC00000312,2024-03,0.09599498753711358,0,loan_default_prediction
UC00000312,2024-04,0.10271008305401287,0,loan_default_prediction
UC00000312,2024-05,0.09344280859372442,0,loan_default_prediction
UC00000312,2024-06,0.09450967060818699,0,loan_default_prediction
UC00000312,2024-07,0.09706320344233822,0,loan_default_prediction
UC00000312,2024-08,0.09666811933074114,0,loan_default_prediction
UC00000312,2024-09,0.09330844190196984,0,loan_default_prediction
UC00000312,2024-10,0.0943726969351189,0,loan_default_prediction
UC00000312,2024-11,0.09223844445388063,0,loan_default_prediction
UC00000312,2024-12,0.09490906669510461,0,loan_default_prediction
UC00000313,2024-01,0.10210894580225678,0,loan_default_prediction
UC00000313,2024-02,0.10564194336839301,0,loan_default_prediction
UC00000313,2024-03,0.09802557965463819,0,loan_default_prediction
UC00000313,2024-04,0.09970561490486494,0,loan_default_prediction
UC00000313,2024-05,0.10078111304333578,0,loan_default_prediction
UC00000313,2024-06,0.10696230304862049,0,loan_default_prediction
UC00000313,2024-07,0.1031836363409509,0,loan_default_prediction
UC00000313,2024-08,0.09911192837050306,0,loan_default_prediction
UC00000313,2024-09,0.09971914601379228,0,loan_default_prediction
UC00000313,2024-10,0.10657613893571985,0,loan_default_prediction
UC00000313,2024-11,0.09844224387630929,0,loan_default_prediction
UC00000313,2024-12,0.09811969692011523,0,loan_default_prediction
UC00000314,2024-01,0.0835279554882232,0,loan_default_prediction
UC00000314,2024-02,0.08295056692306567,0,loan_default_prediction
UC00000314,2024-03,0.07870173570027993,0,loan_default_prediction
UC00000314,2024-04,0.08437661040970101,0,loan_default_prediction
UC00000314,2024-05,0.08106045514452563,0,loan_default_prediction
UC00000314,2024-06,0.0799101713262473,0,loan_default_prediction
UC00000314,2024-07,0.07716317518310271,0,loan_default_prediction
UC00000314,2024-08,0.08400135994598211,0,loan_default_prediction
UC00000314,2024-09,0.07764423842185934,0,loan_default_prediction
UC00000314,2024-10,0.08099355968783836,0,loan_default_prediction
UC00000314,2024-11,0.08088993424071352,0,loan_default_prediction
UC00000314,2024-12,0.08060325267557981,0,loan_default_prediction
UC00000315,2024-01,0.06771860824446754,0,loan_default_prediction
UC00000315,2024-02,0.06726610888653899,0,loan_default_prediction
UC00000315,2024-03,0.07115526280507191,0,loan_default_prediction
UC00000315,2024-04,0.0722104974305643,0,loan_default_prediction
UC00000315,2024-05,0.07153636157788688,0,loan_default_prediction
UC00000315,2024-06,0.08070232787379308,0,loan_default_prediction
UC00000315,2024-07,0.07985355314469429,0,loan_default_prediction
UC00000315,2024-08,0.07762805046824146,0,loan_default_prediction
UC00000315,2024-09,0.0749554301554059,0,loan_default_prediction
UC00000315,2024-10,0.07288186400698408,0,loan_default_prediction
UC00000315,2024-11,0.07288186400698408,0,loan_default_prediction
UC00000315,2024-12,0.07288186400698408,0,loan_default_prediction
UC00000316,2024-01,0.12587559405522875,0,loan_default_prediction
UC00000316,2024-02,0.12137337683145667,0,loan_default_prediction
UC00000316,2024-03,0.11686996542174274,0,loan_default_prediction
UC00000316,2024-04,0.11803108033412289,0,loan_default_prediction
UC00000316,2024-05,0.11596492046004138,0,loan_default_prediction
UC00000316,2024-06,0.11693782545569464,0,loan_default_prediction
UC00000316,2024-07,0.11882541027833998,0,loan_default_prediction
UC00000316,2024-08,0.08947600398676717,0,loan_default_prediction
UC00000316,2024-09,0.07882129924082197,0,loan_default_prediction
UC00000316,2024-10,0.08149532905924659,0,loan_default_prediction
UC00000316,2024-11,0.08992982301170242,0,loan_default_prediction
UC00000316,2024-12,0.08777794491355005,0,loan_default_prediction
UC00000317,2024-01,0.059391177558062114,0,loan_default_prediction
UC00000317,2024-02,0.059135473710158336,0,loan_default_prediction
UC00000317,2024-03,0.05697052617612308,0,loan_default_prediction
UC00000317,2024-04,0.059855797057241644,0,loan_default_prediction
UC00000317,2024-05,0.05677649557246957,0,loan_default_prediction
UC00000317,2024-06,0.06069897515761358,0,loan_default_prediction
UC00000317,2024-07,0.05591428655464476,0,loan_default_prediction
UC00000317,2024-08,0.06045434407083247,0,loan_default_prediction
UC00000317,2024-09,0.060130355721417374,0,loan_default_prediction
UC00000317,2024-10,0.06464344870255213,0,loan_default_prediction
UC00000317,2024-11,0.060690039144864386,0,loan_default_prediction
UC00000317,2024-12,0.06021685838667546,0,loan_default_prediction
UC00000318,2024-01,0.08299941778016298,0,loan_default_prediction
UC00000318,2024-02,0.10161405793298456,0,loan_default_prediction
UC00000318,2024-03,0.0813669407877047,0,loan_default_prediction
UC00000318,2024-04,0.08350897981056969,0,loan_default_prediction
UC00000318,2024-05,0.08538277915845191,0,loan_default_prediction
UC00000318,2024-06,0.07776501536908592,0,loan_default_prediction
UC00000318,2024-07,0.07974900867272319,0,loan_default_prediction
UC00000318,2024-08,0.08443820291697426,0,loan_default_prediction
UC00000318,2024-09,0.08383699011543518,0,loan_default_prediction
UC00000318,2024-10,0.08191067576640695,0,loan_default_prediction
UC00000318,2024-11,0.07832687489733108,0,loan_default_prediction
UC00000318,2024-12,0.08228814081622668,0,loan_default_prediction
UC00000319,2024-01,0.11575884677436012,0,loan_default_prediction
UC00000319,2024-02,0.11780794506360709,0,loan_default_prediction
UC00000319,2024-03,0.12226083582020933,0,loan_default_prediction
UC00000319,2024-04,0.12275687171790085,0,loan_default_prediction
UC00000319,2024-05,0.09870795636054008,0,loan_default_prediction
UC00000319,2024-06,0.0915948897187875,0,loan_default_prediction
UC00000319,2024-07,0.09403310959282575,0,loan_default_prediction
UC00000319,2024-08,0.09482190813455606,0,loan_default_prediction
UC00000319,2024-09,0.09576657744041121,0,loan_default_prediction
UC00000319,2024-10,0.09226125748621263,0,loan_default_prediction
UC00000319,2024-11,0.09990726415643607,0,loan_default_prediction
UC00000319,2024-12,0.09295179056033341,0,loan_default_prediction
UC00000320,2024-01,0.0912038982438729,0,loan_default_prediction
UC00000320,2024-02,0.08686793164816506,0,loan_default_prediction
UC00000320,2024-03,0.09019292668982022,0,loan_default_prediction
UC00000320,2024-04,0.08946357204023901,0,loan_default_prediction
UC00000320,2024-05,0.08574771860870921,0,loan_default_prediction
UC00000320,2024-06,0.09107447233112889,0,loan_default_prediction
UC00000320,2024-07,0.08793209995502876,0,loan_default_prediction
UC00000320,2024-08,0.0891917177768667,0,loan_default_prediction
UC00000320,2024-09,0.0943080905357846,0,loan_default_prediction
UC00000320,2024-10,0.09060472734398768,0,loan_default_prediction
UC00000320,2024-11,0.09134806438185479,0,loan_default_prediction
UC00000320,2024-12,0.0945241609940025,0,loan_default_prediction
UC00000321,2024-01,0.06850149661762527,0,loan_default_prediction
UC00000321,2024-02,0.06146630481825841,0,loan_default_prediction
UC00000321,2024-03,0.08201921154045141,0,loan_default_prediction
UC00000321,2024-04,0.054558649743324014,0,loan_default_prediction
UC00000321,2024-05,0.052175344682903496,0,loan_default_prediction
UC00000321,2024-06,0.0655977307996239,0,loan_default_prediction
UC00000321,2024-07,0.05507050046657846,0,loan_default_prediction
UC00000321,2024-08,0.06252371265700045,0,loan_default_prediction
UC00000321,2024-09,0.07373526964453675,0,loan_default_prediction
UC00000321,2024-10,0.06397694265227179,0,loan_default_prediction
UC00000321,2024-11,0.0851836422103535,0,loan_default_prediction
UC00000321,2024-12,0.07467232890846218,0,loan_default_prediction
UC00000322,2024-01,0.07956750276331427,0,loan_default_prediction
UC00000322,2024-02,0.07741969256389472,0,loan_default_prediction
UC00000322,2024-03,0.0895945043498421,0,loan_default_prediction
UC00000322,2024-04,0.07725882453641315,0,loan_default_prediction
UC00000322,2024-05,0.08364787401039808,0,loan_default_prediction
UC00000322,2024-06,0.08106735452912371,0,loan_default_prediction
UC00000322,2024-07,0.08183763898378747,0,loan_default_prediction
UC00000322,2024-08,0.07648928758566675,0,loan_default_prediction
UC00000322,2024-09,0.08301910769876708,0,loan_default_prediction
UC00000322,2024-10,0.08147426357724279,0,loan_default_prediction
UC00000322,2024-11,0.085316772295318,0,loan_default_prediction
UC00000322,2024-12,0.08046068745554674,0,loan_default_prediction
UC00000323,2024-01,0.07913552776449977,0,loan_default_prediction
UC00000323,2024-02,0.0862009103429794,0,loan_default_prediction
UC00000323,2024-03,0.08216224349188171,0,loan_default_prediction
UC00000323,2024-04,0.09141836432633031,0,loan_default_prediction
UC00000323,2024-05,0.08095055414379375,0,loan_default_prediction
UC00000323,2024-06,0.07955956628756843,0,loan_default_prediction
UC00000323,2024-07,0.062992621630035,0,loan_default_prediction
UC00000323,2024-08,0.06212177285003622,0,loan_default_prediction
UC00000323,2024-09,0.06387267038353074,0,loan_default_prediction
UC00000323,2024-10,0.06822028151313388,0,loan_default_prediction
UC00000323,2024-11,0.06557978194880262,0,loan_default_prediction
UC00000323,2024-12,0.06190402570177361,0,loan_default_prediction
UC00000324,2024-01,0.0708759661865725,0,loan_default_prediction
UC00000324,2024-02,0.07382340479753241,0,loan_default_prediction
UC00000324,2024-03,0.07057977979755121,0,loan_default_prediction
UC00000324,2024-04,0.06454095160301147,0,loan_default_prediction
UC00000324,2024-05,0.07121623711213057,0,loan_default_prediction
UC00000324,2024-06,0.07696444349693421,0,loan_default_prediction
UC00000324,2024-07,0.05115429858225257,0,loan_default_prediction
UC00000324,2024-08,0.04400000074375614,0,loan_default_prediction
UC00000324,2024-09,0.052213572368265786,0,loan_default_prediction
UC00000324,2024-10,0.048449829488862464,0,loan_default_prediction
UC00000324,2024-11,0.05143789608841023,0,loan_default_prediction
UC00000324,2024-12,0.048803661753229054,0,loan_default_prediction
UC00000325,2024-01,0.10020291840569653,0,loan_default_prediction
UC00000325,2024-02,0.10415240851027739,0,loan_default_prediction
UC00000325,2024-03,0.10153951564095197,0,loan_default_prediction
UC00000325,2024-04,0.1006530056528714,0,loan_default_prediction
UC00000325,2024-05,0.09987696441707267,0,loan_default_prediction
UC00000325,2024-06,0.09105675221129624,0,loan_default_prediction
UC00000325,2024-07,0.09355165949377392,0,loan_default_prediction
UC00000325,2024-08,0.09299101260964891,0,loan_default_prediction
UC00000325,2024-09,0.09693455261502962,0,loan_default_prediction
UC00000325,2024-10,0.086835252897555,0,loan_default_prediction
UC00000325,2024-11,0.09797454826659648,0,loan_default_prediction
UC00000325,2024-12,0.0989474881526129,0,loan_default_prediction
UC00000326,2024-01,0.09798077040544143,0,loan_default_prediction
UC00000326,2024-02,0.10355152422106656,0,loan_default_prediction
UC00000326,2024-03,0.09623260386891107,0,loan_default_prediction
UC00000326,2024-04,0.10147058383892393,0,loan_default_prediction
UC00000326,2024-05,0.0971289636192088,0,loan_default_prediction
UC00000326,2024-06,0.09287178338232006,0,loan_default_prediction
UC00000326,2024-07,0.09883274174006375,0,loan_default_prediction
UC00000326,2024-08,0.07782424620573354,0,loan_default_prediction
UC00000326,2024-09,0.08003339034380828,0,loan_default_prediction
UC00000326,2024-10,0.07410200841130195,0,loan_default_prediction
UC00000326,2024-11,0.07386984153662249,0,loan_default_prediction
UC00000326,2024-12,0.07814415391296674,0,loan_default_prediction
UC00000327,2024-01,0.1255927935275774,0,loan_default_prediction
UC00000327,2024-02,0.11544399706565163,0,loan_default_prediction
UC00000327,2024-03,0.11376550162954492,0,loan_default_prediction
UC00000327,2024-04,0.12461302444829485,0,loan_default_prediction
UC00000327,2024-05,0.09173275080658494,0,loan_default_prediction
UC00000327,2024-06,0.08567943557911895,0,loan_default_prediction
UC00000327,2024-07,0.08020280205044444,0,loan_default_prediction
UC00000327,2024-08,0.09258643744086237,0,loan_default_prediction
UC00000327,2024-09,0.08921797443585781,0,loan_default_prediction
UC00000327,2024-10,0.09088623435218304,0,loan_default_prediction
UC00000327,2024-11,0.08890992073540703,0,loan_default_prediction
UC00000327,2024-12,0.08987269361937514,0,loan_default_prediction
UC00000328,2024-01,0.12873383182507975,0,loan_default_prediction
UC00000328,2024-02,0.12440861137874108,0,loan_default_prediction
UC00000328,2024-03,0.13304410961946847,1,loan_default_prediction
UC00000328,2024-04,0.1357628257128033,1,loan_default_prediction
UC00000328,2024-05,0.1300848129955226,1,loan_default_prediction
UC00000328,2024-06,0.13783665319733263,1,loan_default_prediction
UC00000328,2024-07,0.09418949213667038,0,loan_default_prediction
UC00000328,2024-08,0.09421625450902248,0,loan_default_prediction
UC00000328,2024-09,0.09968060652619777,0,loan_default_prediction
UC00000328,2024-10,0.09158779518090013,0,loan_default_prediction
UC00000328,2024-11,0.10229150710742743,0,loan_default_prediction
UC00000328,2024-12,0.0927826848369037,0,loan_default_prediction
UC00000329,2024-01,0.08101129476735697,0,loan_default_prediction
UC00000329,2024-02,0.08586677619050151,0,loan_default_prediction
UC00000329,2024-03,0.09116640524382157,0,loan_default_prediction
UC00000329,2024-04,0.08222164320927207,0,loan_default_prediction
UC00000329,2024-05,0.0869833653846645,0,loan_default_prediction
UC00000329,2024-06,0.07448802158899398,0,loan_default_prediction
UC00000329,2024-07,0.07448802158899398,0,loan_default_prediction
UC00000329,2024-08,0.06597322913716443,0,loan_default_prediction
UC00000329,2024-09,0.06597322913716443,0,loan_default_prediction
UC00000329,2024-10,0.06597322913716443,0,loan_default_prediction
UC00000329,2024-11,0.06597322913716443,0,loan_default_prediction
UC00000329,2024-12,0.06597322913716443,0,loan_default_prediction
UC00000330,2024-01,0.08086800740616076,0,loan_default_prediction
UC00000330,2024-02,0.07092478280948263,0,loan_default_prediction
UC00000330,2024-03,0.09053537634527482,0,loan_default_prediction
UC00000330,2024-04,0.07436499510908233,0,loan_default_prediction
UC00000330,2024-05,0.07979947225589394,0,loan_default_prediction
UC00000330,2024-06,0.07270954838817219,0,loan_default_prediction
UC00000330,2024-07,0.07270954838817219,0,loan_default_prediction
UC00000330,2024-08,0.07270954838817219,0,loan_default_prediction
UC00000330,2024-09,0.07270954838817219,0,loan_default_prediction
UC00000330,2024-10,0.07270954838817219,0,loan_default_prediction
UC00000330,2024-11,0.07270954838817219,0,loan_default_prediction
UC00000330,2024-12,0.07270954838817219,0,loan_default_prediction
UC00000331,2024-01,0.1148441810082602,0,loan_default_prediction
UC00000331,2024-02,0.08147822033566715,0,loan_default_prediction
UC00000331,2024-03,0.08276104904017773,0,loan_default_prediction
UC00000331,2024-04,0.07122734550579318,0,loan_default_prediction
UC00000331,2024-05,0.07385150186940069,0,loan_default_prediction
UC00000331,2024-06,0.07805339409082168,0,loan_default_prediction
UC00000331,2024-07,0.08305709418151215,0,loan_default_prediction
UC00000331,2024-08,0.07713833888377382,0,loan_default_prediction
UC00000331,2024-09,0.08035369439309085,0,loan_default_prediction
UC00000331,2024-10,0.0823035046510867,0,loan_default_prediction
UC00000331,2024-11,0.08019375136728336,0,loan_default_prediction
UC00000331,2024-12,0.0818123178583522,0,loan_default_prediction
UC00000332,2024-01,0.07082170297594073,0,loan_default_prediction
UC00000332,2024-02,0.07548181872520662,0,loan_default_prediction
UC00000332,2024-03,0.0735618047080168,0,loan_default_prediction
UC00000332,2024-04,0.06368755200919952,0,loan_default_prediction
UC00000332,2024-05,0.07230781764678895,0,loan_default_prediction
UC00000332,2024-06,0.07207468477282815,0,loan_default_prediction
UC00000332,2024-07,0.06131352985043019,0,loan_default_prediction
UC00000332,2024-08,0.07511701023703582,0,loan_default_prediction
UC00000332,2024-09,0.07015707454045711,0,loan_default_prediction
UC00000332,2024-10,0.07148092178940153,0,loan_default_prediction
UC00000332,2024-11,0.07381694990764649,0,loan_default_prediction
UC00000332,2024-12,0.07055712724878611,0,loan_default_prediction
UC00000333,2024-01,0.08957792552908152,0,loan_default_prediction
UC00000333,2024-02,0.08939306547824385,0,loan_default_prediction
UC00000333,2024-03,0.08918424716606022,0,loan_default_prediction
UC00000333,2024-04,0.07688129539776,0,loan_default_prediction
UC00000333,2024-05,0.06294173056207583,0,loan_default_prediction
UC00000333,2024-06,0.06497983399243575,0,loan_default_prediction
UC00000333,2024-07,0.06251208110062047,0,loan_default_prediction
UC00000333,2024-08,0.06366160389114672,0,loan_default_prediction
UC00000333,2024-09,0.06411878303986687,0,loan_default_prediction
UC00000333,2024-10,0.06359050276821171,0,loan_default_prediction
UC00000333,2024-11,0.06546724363246348,0,loan_default_prediction
UC00000333,2024-12,0.05789119666018379,0,loan_default_prediction
UC00000334,2024-01,0.09523013448732222,0,loan_default_prediction
UC00000334,2024-02,0.11586554476861015,0,loan_default_prediction
UC00000334,2024-03,0.07204023944294241,0,loan_default_prediction
UC00000334,2024-04,0.072429679345013,0,loan_default_prediction
UC00000334,2024-05,0.06672991279233625,0,loan_default_prediction
UC00000334,2024-06,0.06702385268397161,0,loan_default_prediction
UC00000334,2024-07,0.07196314509604605,0,loan_default_prediction
UC00000334,2024-08,0.07174957265697607,0,loan_default_prediction
UC00000334,2024-09,0.07124804081671621,0,loan_default_prediction
UC00000334,2024-10,0.07222972974746555,0,loan_default_prediction
UC00000334,2024-11,0.06755786348539641,0,loan_default_prediction
