provider_id,month,prediction_probability,predicted_class,model_name
UC00000225,2024-09,0.2206739214548283,0,churn_prediction
UC00000225,2024-10,0.07970762386726989,0,churn_prediction
UC00000225,2024-11,0.20618609085611114,0,churn_prediction
UC00000225,2024-12,0.20618609085611114,0,churn_prediction
UC00000226,2024-01,0.035219432204373326,0,churn_prediction
UC00000226,2024-02,0.008232534187951831,0,churn_prediction
UC00000226,2024-03,0.01273729848497481,0,churn_prediction
UC00000226,2024-04,0.0945517689320205,0,churn_prediction
UC00000226,2024-05,0.06880061138864708,0,churn_prediction
UC00000226,2024-06,0.10718060873726167,0,churn_prediction
UC00000226,2024-07,0.07872222753747048,0,churn_prediction
UC00000226,2024-08,0.2790295129545915,0,churn_prediction
UC00000226,2024-09,0.1818924795085109,0,churn_prediction
UC00000226,2024-10,0.11997669247546705,0,churn_prediction
UC00000226,2024-11,0.20081784821254506,0,churn_prediction
UC00000226,2024-12,0.0975833431972878,0,churn_prediction
UC00000227,2024-01,0.032812006396607,0,churn_prediction
UC00000227,2024-02,0.019102830699782667,0,churn_prediction
UC00000227,2024-03,0.007738520290942375,0,churn_prediction
UC00000227,2024-04,0.0842205870807207,0,churn_prediction
UC00000227,2024-05,0.031141839220329908,0,churn_prediction
UC00000227,2024-06,0.20111595381407796,0,churn_prediction
UC00000227,2024-07,0.08243442161277019,0,churn_prediction
UC00000227,2024-08,0.1834835941524422,0,churn_prediction
UC00000227,2024-09,0.04684871217701726,0,churn_prediction
UC00000227,2024-10,0.055019366008599024,0,churn_prediction
UC00000227,2024-11,0.10015267712503619,0,churn_prediction
UC00000227,2024-12,0.07189105674816354,0,churn_prediction
UC00000228,2024-01,0.009685378592611824,0,churn_prediction
UC00000228,2024-02,0.06244205977113888,0,churn_prediction
UC00000228,2024-03,0.053302214491656626,0,churn_prediction
UC00000228,2024-04,0.12329440221464294,0,churn_prediction
UC00000228,2024-05,0.046745164908100795,0,churn_prediction
UC00000228,2024-06,0.07012677628602179,0,churn_prediction
UC00000228,2024-07,0.2225012458911158,0,churn_prediction
UC00000228,2024-08,0.1584270217644635,0,churn_prediction
UC00000228,2024-09,0.0671404685831178,0,churn_prediction
UC00000228,2024-10,0.10147591502614924,0,churn_prediction
UC00000228,2024-11,0.1962069404237218,0,churn_prediction
UC00000228,2024-12,0.1822701682063272,0,churn_prediction
UC00000229,2024-01,0.04961315385542519,0,churn_prediction
UC00000229,2024-02,0.04072504213431123,0,churn_prediction
UC00000229,2024-03,0.016065475010099844,0,churn_prediction
UC00000229,2024-04,0.13296501423217486,0,churn_prediction
UC00000229,2024-05,0.008058470679252614,0,churn_prediction
UC00000229,2024-06,0.008424430392702525,0,churn_prediction
UC00000229,2024-07,0.05709729321034258,0,churn_prediction
UC00000229,2024-08,0.02443916574203292,0,churn_prediction
UC00000229,2024-09,0.04137438679420421,0,churn_prediction
UC00000229,2024-10,0.13965028830310353,0,churn_prediction
UC00000229,2024-11,0.04612741816169777,0,churn_prediction
UC00000229,2024-12,0.11076456684289158,0,churn_prediction
UC00000230,2024-01,0.011707221592950281,0,churn_prediction
UC00000230,2024-02,0.07271400763529759,0,churn_prediction
UC00000230,2024-03,0.03261465115290984,0,churn_prediction
UC00000230,2024-04,0.0816784354130941,0,churn_prediction
UC00000230,2024-05,0.09718243676966667,0,churn_prediction
UC00000230,2024-06,0.08515180230127638,0,churn_prediction
UC00000230,2024-07,0.2372184340269334,0,churn_prediction
UC00000230,2024-08,0.10611040608041913,0,churn_prediction
UC00000230,2024-09,0.23000592420592064,0,churn_prediction
UC00000230,2024-10,0.0780291819293346,0,churn_prediction
UC00000230,2024-11,0.1778669521158883,0,churn_prediction
UC00000230,2024-12,0.4486521839152922,1,churn_prediction
UC00000231,2024-01,0.030004447605127656,0,churn_prediction
UC00000231,2024-02,0.025056762650706863,0,churn_prediction
UC00000231,2024-03,0.03925602633799884,0,churn_prediction
UC00000231,2024-04,0.08204124811189364,0,churn_prediction
UC00000231,2024-05,0.013481447082217938,0,churn_prediction
UC00000231,2024-06,0.11442194988028077,0,churn_prediction
UC00000231,2024-07,0.10153156076520536,0,churn_prediction
UC00000231,2024-08,0.024666699641248284,0,churn_prediction
UC00000231,2024-09,0.07721420854799912,0,churn_prediction
UC00000231,2024-10,0.07237287369974513,0,churn_prediction
UC00000231,2024-11,0.031114869554259447,0,churn_prediction
UC00000231,2024-12,0.14385178330398585,0,churn_prediction
UC00000232,2024-01,0.0031369929428447813,0,churn_prediction
UC00000232,2024-02,0.02956441498781074,0,churn_prediction
UC00000232,2024-03,0.01126840958254352,0,churn_prediction
UC00000232,2024-04,0.1740854066944905,0,churn_prediction
UC00000232,2024-05,0.03547750399928732,0,churn_prediction
UC00000232,2024-06,0.05283200427771892,0,churn_prediction
UC00000232,2024-07,0.19314118081646364,0,churn_prediction
UC00000232,2024-08,0.05065080558936234,0,churn_prediction
UC00000232,2024-09,0.03166664458184854,0,churn_prediction
UC00000232,2024-10,0.042907755206174535,0,churn_prediction
UC00000232,2024-11,0.03532057366940359,0,churn_prediction
UC00000232,2024-12,0.05023375335143912,0,churn_prediction
UC00000233,2024-01,0.026706039142550726,0,churn_prediction
UC00000233,2024-02,0.022510649741266774,0,churn_prediction
UC00000233,2024-03,0.11387110557055902,0,churn_prediction
UC00000233,2024-04,0.033194563924296205,0,churn_prediction
UC00000233,2024-05,0.2059455664181411,0,churn_prediction
UC00000233,2024-06,0.04397749164349454,0,churn_prediction
UC00000233,2024-07,0.06648153613559007,0,churn_prediction
UC00000233,2024-08,0.09121408356444083,0,churn_prediction
UC00000233,2024-09,0.14001762273002977,0,churn_prediction
UC00000233,2024-10,0.1723589370794333,0,churn_prediction
UC00000233,2024-11,0.05823434956796329,0,churn_prediction
UC00000233,2024-12,0.1932979039838139,0,churn_prediction
UC00000234,2024-01,0.04687092786224783,0,churn_prediction
UC00000234,2024-02,0.027532030558282215,0,churn_prediction
UC00000234,2024-03,0.02346657448842565,0,churn_prediction
UC00000234,2024-04,0.4624010150190313,1,churn_prediction
UC00000234,2024-05,0.30738542938690105,0,churn_prediction
UC00000234,2024-06,0.30738542938690105,0,churn_prediction
UC00000234,2024-07,0.30738542938690105,0,churn_prediction
UC00000234,2024-08,0.30738542938690105,0,churn_prediction
UC00000234,2024-09,0.30738542938690105,0,churn_prediction
UC00000234,2024-10,0.30738542938690105,0,churn_prediction
UC00000234,2024-11,0.30738542938690105,0,churn_prediction
UC00000234,2024-12,0.30738542938690105,0,churn_prediction
UC00000235,2024-01,0.03198640329617277,0,churn_prediction
UC00000235,2024-02,0.0502829801204908,0,churn_prediction
UC00000235,2024-03,0.12515789899463825,0,churn_prediction
UC00000235,2024-04,0.13349725258343512,0,churn_prediction
UC00000235,2024-05,0.05269628782701506,0,churn_prediction
UC00000235,2024-06,0.14213269445711768,0,churn_prediction
UC00000235,2024-07,0.13402370131550953,0,churn_prediction
UC00000235,2024-08,0.11727475108562758,0,churn_prediction
UC00000235,2024-09,0.0881263529406494,0,churn_prediction
UC00000235,2024-10,0.03725446653572073,0,churn_prediction
UC00000235,2024-11,0.06525195959602666,0,churn_prediction
UC00000235,2024-12,0.039003597084109005,0,churn_prediction
UC00000236,2024-01,0.0780918440834774,0,churn_prediction
UC00000236,2024-02,0.031397608433920456,0,churn_prediction
UC00000236,2024-03,0.0292332818518566,0,churn_prediction
UC00000236,2024-04,0.1387557717494736,0,churn_prediction
UC00000236,2024-05,0.06096931712363646,0,churn_prediction
UC00000236,2024-06,0.11677853088292255,0,churn_prediction
UC00000236,2024-07,0.07344326282254804,0,churn_prediction
UC00000236,2024-08,0.08667134863963652,0,churn_prediction
UC00000236,2024-09,0.0976854246396142,0,churn_prediction
UC00000236,2024-10,0.04344451574958394,0,churn_prediction
UC00000236,2024-11,0.017003486163509333,0,churn_prediction
UC00000236,2024-12,0.040651422988755195,0,churn_prediction
UC00000237,2024-01,0.022438800257280612,0,churn_prediction
UC00000237,2024-02,0.04893188827103722,0,churn_prediction
UC00000237,2024-03,0.3247166072768623,0,churn_prediction
UC00000237,2024-04,0.1444252424831383,0,churn_prediction
UC00000237,2024-05,0.356329509512047,0,churn_prediction
UC00000237,2024-06,0.09922269545932379,0,churn_prediction
UC00000237,2024-07,0.15202207159809256,0,churn_prediction
UC00000237,2024-08,0.2343094236034741,0,churn_prediction
UC00000237,2024-09,0.3881664634564142,1,churn_prediction
UC00000237,2024-10,0.15597789989675026,0,churn_prediction
UC00000237,2024-11,0.2262565895137089,0,churn_prediction
UC00000237,2024-12,0.29273964916654616,0,churn_prediction
UC00000238,2024-01,0.11133648183829889,0,churn_prediction
UC00000238,2024-02,0.7983440599085169,1,churn_prediction
UC00000238,2024-03,0.7983440599085169,1,churn_prediction
UC00000238,2024-04,0.7983440599085169,1,churn_prediction
UC00000238,2024-05,0.7983440599085169,1,churn_prediction
UC00000238,2024-06,0.7983440599085169,1,churn_prediction
UC00000238,2024-07,0.7983440599085169,1,churn_prediction
UC00000238,2024-08,0.7983440599085169,1,churn_prediction
UC00000238,2024-09,0.7983440599085169,1,churn_prediction
UC00000238,2024-10,0.7983440599085169,1,churn_prediction
UC00000238,2024-11,0.7983440599085169,1,churn_prediction
UC00000238,2024-12,0.7983440599085169,1,churn_prediction
UC00000239,2024-01,0.18095372524573378,0,churn_prediction
UC00000239,2024-02,0.0358406253502715,0,churn_prediction
UC00000239,2024-03,0.024184898561314505,0,churn_prediction
UC00000239,2024-04,0.07977815664505818,0,churn_prediction
UC00000239,2024-05,0.1315378949530101,0,churn_prediction
UC00000239,2024-06,0.11508087237592116,0,churn_prediction
UC00000239,2024-07,0.15792110942503626,0,churn_prediction
UC00000239,2024-08,0.06713745706635987,0,churn_prediction
UC00000239,2024-09,0.21734505738751514,0,churn_prediction
UC00000239,2024-10,0.01783173678464101,0,churn_prediction
UC00000239,2024-11,0.14806105332752062,0,churn_prediction
UC00000239,2024-12,0.18877830868292483,0,churn_prediction
UC00000240,2024-01,0.03725451275471372,0,churn_prediction
UC00000240,2024-02,0.07181176609501244,0,churn_prediction
UC00000240,2024-03,0.2164012655539313,0,churn_prediction
UC00000240,2024-04,0.11826060669080342,0,churn_prediction
UC00000240,2024-05,0.10411536158123687,0,churn_prediction
UC00000240,2024-06,0.08090677576565986,0,churn_prediction
UC00000240,2024-07,0.22184303801702224,0,churn_prediction
UC00000240,2024-08,0.07956559276809247,0,churn_prediction
UC00000240,2024-09,0.20655324568788516,0,churn_prediction
UC00000240,2024-10,0.11321462940475469,0,churn_prediction
UC00000240,2024-11,0.2828800284004123,0,churn_prediction
UC00000240,2024-12,0.10749494897917306,0,churn_prediction
UC00000241,2024-01,0.11139617480506821,0,churn_prediction
UC00000241,2024-02,0.04386713265098869,0,churn_prediction
UC00000241,2024-03,0.04049304536102265,0,churn_prediction
UC00000241,2024-04,0.12646927922633164,0,churn_prediction
UC00000241,2024-05,0.17662754375664938,0,churn_prediction
UC00000241,2024-06,0.24652330137666714,0,churn_prediction
UC00000241,2024-07,0.011561265782304786,0,churn_prediction
UC00000241,2024-08,0.1439353607199376,0,churn_prediction
UC00000241,2024-09,0.774338450877046,1,churn_prediction
UC00000241,2024-10,0.774338450877046,1,churn_prediction
UC00000241,2024-11,0.774338450877046,1,churn_prediction
UC00000241,2024-12,0.774338450877046,1,churn_prediction
UC00000242,2024-01,0.04673477367353031,0,churn_prediction
UC00000242,2024-02,0.18031975668661226,0,churn_prediction
UC00000242,2024-03,0.018041274486758897,0,churn_prediction
UC00000242,2024-04,0.04928972750064072,0,churn_prediction
UC00000242,2024-05,0.13638593309495714,0,churn_prediction
UC00000242,2024-06,0.06075042556404785,0,churn_prediction
UC00000242,2024-07,0.047256067818150234,0,churn_prediction
UC00000242,2024-08,0.18815240144571144,0,churn_prediction
UC00000242,2024-09,0.7976115522183461,1,churn_prediction
UC00000242,2024-10,0.7976115522183461,1,churn_prediction
UC00000242,2024-11,0.7976115522183461,1,churn_prediction
UC00000242,2024-12,0.7976115522183461,1,churn_prediction
UC00000243,2024-01,0.09626844847669272,0,churn_prediction
UC00000243,2024-02,0.05911260316495808,0,churn_prediction
UC00000243,2024-03,0.03490492947565131,0,churn_prediction
UC00000243,2024-04,0.03753547411060606,0,churn_prediction
UC00000243,2024-05,0.03780245308273472,0,churn_prediction
UC00000243,2024-06,0.02043440705906372,0,churn_prediction
UC00000243,2024-07,0.024054034231678997,0,churn_prediction
UC00000243,2024-08,0.0798376948505209,0,churn_prediction
UC00000243,2024-09,0.08735680527918388,0,churn_prediction
UC00000243,2024-10,0.01905397862254191,0,churn_prediction
UC00000243,2024-11,0.09461728889276205,0,churn_prediction
UC00000243,2024-12,0.1354157601136713,0,churn_prediction
UC00000244,2024-01,0.033814487639590225,0,churn_prediction
UC00000244,2024-02,0.15230909608655172,0,churn_prediction
UC00000244,2024-03,0.01583152974355033,0,churn_prediction
UC00000244,2024-04,0.11781416030946615,0,churn_prediction
UC00000244,2024-05,0.05115756762694987,0,churn_prediction
UC00000244,2024-06,0.011480236566591986,0,churn_prediction
UC00000244,2024-07,0.6634341233474315,1,churn_prediction
UC00000244,2024-08,0.6634341233474315,1,churn_prediction
UC00000244,2024-09,0.6634341233474315,1,churn_prediction
UC00000244,2024-10,0.6634341233474315,1,churn_prediction
UC00000244,2024-11,0.6634341233474315,1,churn_prediction
UC00000244,2024-12,0.6634341233474315,1,churn_prediction
UC00000245,2024-01,0.16665813616610298,0,churn_prediction
UC00000245,2024-02,0.09897281759614447,0,churn_prediction
UC00000245,2024-03,0.11433188300949494,0,churn_prediction
UC00000245,2024-04,0.4177080145408636,1,churn_prediction
UC00000245,2024-05,0.4177080145408636,1,churn_prediction
UC00000245,2024-06,0.4177080145408636,1,churn_prediction
UC00000245,2024-07,0.4177080145408636,1,churn_prediction
UC00000245,2024-08,0.4177080145408636,1,churn_prediction
UC00000245,2024-09,0.4177080145408636,1,churn_prediction
UC00000245,2024-10,0.4177080145408636,1,churn_prediction
UC00000245,2024-11,0.4177080145408636,1,churn_prediction
UC00000245,2024-12,0.4177080145408636,1,churn_prediction
UC00000246,2024-01,0.015449191801276801,0,churn_prediction
UC00000246,2024-02,0.07114988643868866,0,churn_prediction
UC00000246,2024-03,0.055252541198326253,0,churn_prediction
UC00000246,2024-04,0.0728525108584642,0,churn_prediction
UC00000246,2024-05,0.20729917851848334,0,churn_prediction
UC00000246,2024-06,0.053267396317216574,0,churn_prediction
UC00000246,2024-07,0.1977608391375805,0,churn_prediction
UC00000246,2024-08,0.07300000911693982,0,churn_prediction
UC00000246,2024-09,0.07193718136673213,0,churn_prediction
UC00000246,2024-10,0.04054784138507338,0,churn_prediction
UC00000246,2024-11,0.18947843861939243,0,churn_prediction
UC00000246,2024-12,0.06458783986963809,0,churn_prediction
UC00000247,2024-01,0.024754168889097067,0,churn_prediction
UC00000247,2024-02,0.15815739616352448,0,churn_prediction
UC00000247,2024-03,0.19434244405436654,0,churn_prediction
UC00000247,2024-04,0.21860912962905235,0,churn_prediction
UC00000247,2024-05,0.1873271571070534,0,churn_prediction
UC00000247,2024-06,0.22438430906186274,0,churn_prediction
UC00000247,2024-07,0.15756304786497555,0,churn_prediction
UC00000247,2024-08,0.07097089252115989,0,churn_prediction
UC00000247,2024-09,0.072607800265513,0,churn_prediction
UC00000247,2024-10,0.1859477194446087,0,churn_prediction
UC00000247,2024-11,0.14306528107121655,0,churn_prediction
UC00000247,2024-12,0.08728251870495295,0,churn_prediction
UC00000248,2024-01,0.06375312845839584,0,churn_prediction
UC00000248,2024-02,0.07859499431120506,0,churn_prediction
UC00000248,2024-03,0.05467711657297448,0,churn_prediction
UC00000248,2024-04,0.04785188904025014,0,churn_prediction
UC00000248,2024-05,0.0905886276987774,0,churn_prediction
UC00000248,2024-06,0.14221018099555846,0,churn_prediction
UC00000248,2024-07,0.11913369588783614,0,churn_prediction
UC00000248,2024-08,0.23573100513932652,0,churn_prediction
UC00000248,2024-09,0.11849843618897696,0,churn_prediction
UC00000248,2024-10,0.10911171825985866,0,churn_prediction
UC00000248,2024-11,0.2276438391787303,0,churn_prediction
UC00000248,2024-12,0.07514957622193114,0,churn_prediction
UC00000249,2024-01,0.3321018353888937,0,churn_prediction
UC00000249,2024-02,0.10813411728887962,0,churn_prediction
UC00000249,2024-03,0.054789127148310635,0,churn_prediction
UC00000249,2024-04,0.06808574807384835,0,churn_prediction
UC00000249,2024-05,0.09439024036702107,0,churn_prediction
UC00000249,2024-06,0.12503248901381658,0,churn_prediction
UC00000249,2024-07,0.1028623091801386,0,churn_prediction
UC00000249,2024-08,0.18423037844465961,0,churn_prediction
UC00000249,2024-09,0.11552659812315084,0,churn_prediction
UC00000249,2024-10,0.1621949849760768,0,churn_prediction
UC00000249,2024-11,0.09261114135276954,0,churn_prediction
UC00000249,2024-12,0.11401332231584888,0,churn_prediction
UC00000250,2024-01,0.156778669598091,0,churn_prediction
UC00000250,2024-02,0.05179030372658126,0,churn_prediction
UC00000250,2024-03,0.1588008953928503,0,churn_prediction
UC00000250,2024-04,0.03451793946882063,0,churn_prediction
UC00000250,2024-05,0.0700769263470717,0,churn_prediction
UC00000250,2024-06,0.04142134423143689,0,churn_prediction
UC00000250,2024-07,0.13928132723721431,0,churn_prediction
UC00000250,2024-08,0.04409821772587727,0,churn_prediction
UC00000250,2024-09,0.04960397681377792,0,churn_prediction
UC00000250,2024-10,0.08782432152891452,0,churn_prediction
UC00000250,2024-11,0.07872558422768672,0,churn_prediction
UC00000250,2024-12,0.04389975054205276,0,churn_prediction
UC00000251,2024-01,0.0787200233290014,0,churn_prediction
UC00000251,2024-02,0.04371824682876307,0,churn_prediction
UC00000251,2024-03,0.058690915244544034,0,churn_prediction
UC00000251,2024-04,0.11645220109071627,0,churn_prediction
UC00000251,2024-05,0.04600280374482759,0,churn_prediction
UC00000251,2024-06,0.08136346851068657,0,churn_prediction
UC00000251,2024-07,0.12432041159370595,0,churn_prediction
UC00000251,2024-08,0.12916606159750865,0,churn_prediction
UC00000251,2024-09,0.10502695936060041,0,churn_prediction
UC00000251,2024-10,0.10060211638442107,0,churn_prediction
UC00000251,2024-11,0.20303261427177222,0,churn_prediction
UC00000251,2024-12,0.022082902256100104,0,churn_prediction
UC00000252,2024-01,0.11673496398602014,0,churn_prediction
UC00000252,2024-02,0.26644363810667304,0,churn_prediction
UC00000252,2024-03,0.06628138855761223,0,churn_prediction
UC00000252,2024-04,0.16629730995063904,0,churn_prediction
UC00000252,2024-05,0.15498417124789715,0,churn_prediction
UC00000252,2024-06,0.2405656117167152,0,churn_prediction
UC00000252,2024-07,0.20096485599167938,0,churn_prediction
UC00000252,2024-08,0.09145054235591867,0,churn_prediction
UC00000252,2024-09,0.04175099906443229,0,churn_prediction
UC00000252,2024-10,0.16952957052542736,0,churn_prediction
UC00000252,2024-11,0.05654310679536901,0,churn_prediction
UC00000252,2024-12,0.08218683210807744,0,churn_prediction
UC00000253,2024-01,0.20983502717572158,0,churn_prediction
UC00000253,2024-02,0.19624417673353478,0,churn_prediction
UC00000253,2024-03,0.026857086083155252,0,churn_prediction
UC00000253,2024-04,0.21162405580820634,0,churn_prediction
UC00000253,2024-05,0.1570539865915346,0,churn_prediction
UC00000253,2024-06,0.07359089088474502,0,churn_prediction
UC00000253,2024-07,0.026635499495121714,0,churn_prediction
UC00000253,2024-08,0.05491036283789618,0,churn_prediction
UC00000253,2024-09,0.02584638296413332,0,churn_prediction
UC00000253,2024-10,0.09172892862050265,0,churn_prediction
UC00000253,2024-11,0.06342680751529267,0,churn_prediction
UC00000253,2024-12,0.09953382525759666,0,churn_prediction
UC00000254,2024-01,0.20528360561224113,0,churn_prediction
UC00000254,2024-02,0.048066944664479236,0,churn_prediction
UC00000254,2024-03,0.07658174864428555,0,churn_prediction
UC00000254,2024-04,0.11241291583997591,0,churn_prediction
UC00000254,2024-05,0.14486760224006578,0,churn_prediction
UC00000254,2024-06,0.1647619165083748,0,churn_prediction
UC00000254,2024-07,0.06724333476113363,0,churn_prediction
UC00000254,2024-08,0.12080797300564965,0,churn_prediction
UC00000254,2024-09,0.05053415372301816,0,churn_prediction
UC00000254,2024-10,0.0634280055544554,0,churn_prediction
UC00000254,2024-11,0.040557708305337205,0,churn_prediction
UC00000254,2024-12,0.19255036235722106,0,churn_prediction
UC00000255,2024-01,0.04199478558990624,0,churn_prediction
UC00000255,2024-02,0.01322566616537492,0,churn_prediction
UC00000255,2024-03,0.03561477092358832,0,churn_prediction
UC00000255,2024-04,0.054289492547782016,0,churn_prediction
UC00000255,2024-05,0.07139110733727871,0,churn_prediction
UC00000255,2024-06,0.055620595577185065,0,churn_prediction
UC00000255,2024-07,0.049321800177487767,0,churn_prediction
UC00000255,2024-08,0.01777022897130387,0,churn_prediction
UC00000255,2024-09,0.0325918028279868,0,churn_prediction
UC00000255,2024-10,0.05771271143561671,0,churn_prediction
UC00000255,2024-11,0.07706957695522366,0,churn_prediction
UC00000255,2024-12,0.10363933860353237,0,churn_prediction
UC00000256,2024-01,0.04787940587357625,0,churn_prediction
UC00000256,2024-02,0.0282213953195069,0,churn_prediction
UC00000256,2024-03,0.02491113894603523,0,churn_prediction
UC00000256,2024-04,0.0163871005167044,0,churn_prediction
UC00000256,2024-05,0.07543779686274485,0,churn_prediction
UC00000256,2024-06,0.05720463247617708,0,churn_prediction
UC00000256,2024-07,0.014858271121644647,0,churn_prediction
UC00000256,2024-08,0.05456535484658353,0,churn_prediction
UC00000256,2024-09,0.016653143855046588,0,churn_prediction
UC00000256,2024-10,0.02873235278313149,0,churn_prediction
UC00000256,2024-11,0.00603284326958946,0,churn_prediction
UC00000256,2024-12,0.05235700876132359,0,churn_prediction
UC00000257,2024-01,0.044494989895350175,0,churn_prediction
UC00000257,2024-02,0.03518563120471733,0,churn_prediction
UC00000257,2024-03,0.1121025812478099,0,churn_prediction
UC00000257,2024-04,0.026201149267712515,0,churn_prediction
UC00000257,2024-05,0.04564399559749709,0,churn_prediction
UC00000257,2024-06,0.04420642431341243,0,churn_prediction
UC00000257,2024-07,0.28920498220873936,0,churn_prediction
UC00000257,2024-08,0.20419295750750593,0,churn_prediction
UC00000257,2024-09,0.08636451760776101,0,churn_prediction
UC00000257,2024-10,0.07950463760023868,0,churn_prediction
UC00000257,2024-11,0.0835873487153876,0,churn_prediction
UC00000257,2024-12,0.22327125369319167,0,churn_prediction
UC00000258,2024-01,0.02141786453177896,0,churn_prediction
UC00000258,2024-02,0.1301209091552122,0,churn_prediction
UC00000258,2024-03,0.08979105625441151,0,churn_prediction
UC00000258,2024-04,0.22852487880799352,0,churn_prediction
UC00000258,2024-05,0.23657942206510277,0,churn_prediction
UC00000258,2024-06,0.1839631571413196,0,churn_prediction
UC00000258,2024-07,0.04752932962303619,0,churn_prediction
UC00000258,2024-08,0.06173919501715205,0,churn_prediction
UC00000258,2024-09,0.26251966103070523,0,churn_prediction
UC00000258,2024-10,0.0689062269136244,0,churn_prediction
UC00000258,2024-11,0.08075609665209496,0,churn_prediction
UC00000258,2024-12,0.09433584343296232,0,churn_prediction
UC00000259,2024-01,0.0814718523732395,0,churn_prediction
UC00000259,2024-02,0.0816088039185249,0,churn_prediction
UC00000259,2024-03,0.01843590623986302,0,churn_prediction
UC00000259,2024-04,0.05126486473845266,0,churn_prediction
UC00000259,2024-05,0.08121127546145014,0,churn_prediction
UC00000259,2024-06,0.17657870972824546,0,churn_prediction
UC00000259,2024-07,0.1619862520210025,0,churn_prediction
UC00000259,2024-08,0.06118048189544148,0,churn_prediction
UC00000259,2024-09,0.05632071902325346,0,churn_prediction
UC00000259,2024-10,0.04971361065956674,0,churn_prediction
UC00000259,2024-11,0.16979378378916307,0,churn_prediction
UC00000259,2024-12,0.07723483928011095,0,churn_prediction
UC00000260,2024-01,0.014281139308049232,0,churn_prediction
UC00000260,2024-02,0.022015557225017777,0,churn_prediction
UC00000260,2024-03,0.05062643320685607,0,churn_prediction
UC00000260,2024-04,0.012827437041065055,0,churn_prediction
UC00000260,2024-05,0.09535141150701903,0,churn_prediction
UC00000260,2024-06,0.022847424319398745,0,churn_prediction
UC00000260,2024-07,0.04877160754256765,0,churn_prediction
UC00000260,2024-08,0.11789813068576965,0,churn_prediction
UC00000260,2024-09,0.04845936832013022,0,churn_prediction
UC00000260,2024-10,0.018372148222635314,0,churn_prediction
UC00000260,2024-11,0.04617791131152267,0,churn_prediction
UC00000260,2024-12,0.06887907624965953,0,churn_prediction
UC00000261,2024-01,0.0260860162792643,0,churn_prediction
UC00000261,2024-02,0.0468711410821724,0,churn_prediction
UC00000261,2024-03,0.09605080927329755,0,churn_prediction
UC00000261,2024-04,0.1955565370147888,0,churn_prediction
UC00000261,2024-05,0.10018672698653948,0,churn_prediction
UC00000261,2024-06,0.009217736441487871,0,churn_prediction
UC00000261,2024-07,0.16575798707603473,0,churn_prediction
UC00000261,2024-08,0.04758246524284577,0,churn_prediction
UC00000261,2024-09,0.20920004732254197,0,churn_prediction
UC00000261,2024-10,0.49852064167218474,1,churn_prediction
UC00000261,2024-11,0.49852064167218474,1,churn_prediction
UC00000261,2024-12,0.49852064167218474,1,churn_prediction
UC00000262,2024-01,0.049964148483701384,0,churn_prediction
UC00000262,2024-02,0.12129006941267953,0,churn_prediction
UC00000262,2024-03,0.030920488903047466,0,churn_prediction
UC00000262,2024-04,0.10740732600504072,0,churn_prediction
UC00000262,2024-05,0.06383800918069134,0,churn_prediction
UC00000262,2024-06,0.06383800918069134,0,churn_prediction
UC00000262,2024-07,0.3832828993094112,1,churn_prediction
UC00000262,2024-08,0.14905975224598147,0,churn_prediction
UC00000262,2024-09,0.13795538218157857,0,churn_prediction
UC00000262,2024-10,0.14676886125791755,0,churn_prediction
UC00000262,2024-11,0.2846856814008942,0,churn_prediction
UC00000262,2024-12,0.34645473065833055,0,churn_prediction
UC00000263,2024-01,0.029625445612636497,0,churn_prediction
UC00000263,2024-02,0.023812179064456485,0,churn_prediction
UC00000263,2024-03,0.09896556130605187,0,churn_prediction
UC00000263,2024-04,0.0990889187627461,0,churn_prediction
UC00000263,2024-05,0.044559850866685666,0,churn_prediction
UC00000263,2024-06,0.15772172425875358,0,churn_prediction
UC00000263,2024-07,0.21447358396508698,0,churn_prediction
UC00000263,2024-08,0.07710222499366332,0,churn_prediction
UC00000263,2024-09,0.305986477281861,0,churn_prediction
UC00000263,2024-10,0.07310705132615664,0,churn_prediction
UC00000263,2024-11,0.051211222947833784,0,churn_prediction
UC00000263,2024-12,0.08762406570367623,0,churn_prediction
UC00000264,2024-01,0.01759030161969193,0,churn_prediction
UC00000264,2024-02,0.024656983314520233,0,churn_prediction
UC00000264,2024-03,0.02324728594804277,0,churn_prediction
UC00000264,2024-04,0.17792209094610134,0,churn_prediction
UC00000264,2024-05,0.04585752310386245,0,churn_prediction
UC00000264,2024-06,0.20563481859321767,0,churn_prediction
UC00000264,2024-07,0.17725850403966245,0,churn_prediction
UC00000264,2024-08,0.07899885692267644,0,churn_prediction
UC00000264,2024-09,0.20019159400713088,0,churn_prediction
UC00000264,2024-10,0.20053759702871596,0,churn_prediction
UC00000264,2024-11,0.07130295943618635,0,churn_prediction
UC00000264,2024-12,0.22133918191003382,0,churn_prediction
UC00000265,2024-01,0.08939102369029393,0,churn_prediction
UC00000265,2024-02,0.12679605039775094,0,churn_prediction
UC00000265,2024-03,0.055671637640778655,0,churn_prediction
UC00000265,2024-04,0.08576235615878125,0,churn_prediction
UC00000265,2024-05,0.027891897522301812,0,churn_prediction
UC00000265,2024-06,0.03961906523964861,0,churn_prediction
UC00000265,2024-07,0.056080780709738466,0,churn_prediction
UC00000265,2024-08,0.054988181839469755,0,churn_prediction
UC00000265,2024-09,0.6809047773933864,1,churn_prediction
UC00000265,2024-10,0.6809047773933864,1,churn_prediction
