provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000286,2026-04,2026-05,0.3168354237305275,0,0.0,loan_default_prediction,test
UC00000287,2024-01,2024-02,0.39102371996227336,0,0.0,loan_default_prediction,train
UC00000287,2024-02,2024-03,0.16902198901248874,0,0.0,loan_default_prediction,train
UC00000287,2024-03,2024-04,0.29634267940994685,0,0.0,loan_default_prediction,train
UC00000287,2024-04,2024-05,0.2689135615201942,0,0.0,loan_default_prediction,train
UC00000287,2024-05,2024-06,0.2732847996855838,0,0.0,loan_default_prediction,train
UC00000287,2024-06,2024-07,0.242616376303127,0,0.0,loan_default_prediction,train
UC00000287,2024-07,2024-08,0.3315922240333856,0,0.0,loan_default_prediction,train
UC00000287,2024-08,2024-09,0.41749419755879663,0,0.0,loan_default_prediction,train
UC00000287,2024-09,2024-10,0.006351337148140822,0,0.0,loan_default_prediction,train
UC00000287,2024-10,2024-11,0.004226194068152642,0,0.0,loan_default_prediction,train
UC00000287,2024-11,2024-12,0.01824144944033014,0,0.0,loan_default_prediction,train
UC00000287,2024-12,2025-01,0.01800073103380802,0,0.0,loan_default_prediction,train
UC00000287,2025-01,2025-02,0.017763131728972353,0,0.0,loan_default_prediction,train
UC00000287,2025-02,2025-03,0.017528612617941506,0,0.0,loan_default_prediction,train
UC00000287,2025-03,2025-04,0.01729713523858559,0,0.0,loan_default_prediction,train
UC00000287,2025-04,2025-05,0.017068661570472203,0,0.0,loan_default_prediction,train
UC00000287,2025-05,2025-06,0.01684315403081945,0,0.0,loan_default_prediction,train
UC00000287,2025-06,2025-07,0.016628645775130818,0,0.0,loan_default_prediction,train
UC00000287,2025-07,2025-08,0.016424484084698092,0,0.0,loan_default_prediction,train
UC00000287,2025-08,2025-09,0.016222787680003466,0,0.0,loan_default_prediction,train
UC00000287,2025-09,2025-10,0.0160235278020228,0,0.0,loan_default_prediction,train
UC00000287,2025-10,2025-11,0.015826676002552116,0,0.0,loan_default_prediction,train
UC00000287,2025-11,2025-12,0.015632204141457842,0,0.0,loan_default_prediction,test
UC00000287,2025-12,2026-01,0.015440084383935683,0,0.0,loan_default_prediction,test
UC00000287,2026-01,2026-02,0.015250289197778533,0,0.0,loan_default_prediction,test
UC00000287,2026-02,2026-03,0.01506279135065385,0,0.0,loan_default_prediction,test
UC00000287,2026-03,2026-04,0.01487756390739096,0,0.0,loan_default_prediction,test
UC00000287,2026-04,2026-05,0.01469458022727862,0,0.0,loan_default_prediction,test
UC00000288,2024-01,2024-02,0.4030572955892207,0,0.0,loan_default_prediction,train
UC00000288,2024-02,2024-03,0.4035380747950113,0,0.0,loan_default_prediction,train
UC00000288,2024-03,2024-04,0.35948617144025435,0,0.0,loan_default_prediction,train
UC00000288,2024-04,2024-05,0.2925113500754754,0,0.0,loan_default_prediction,train
UC00000288,2024-05,2024-06,0.34507055088610256,0,0.0,loan_default_prediction,train
UC00000288,2024-06,2024-07,0.3152041554554685,0,0.0,loan_default_prediction,train
UC00000288,2024-07,2024-08,0.2638190076014349,0,0.0,loan_default_prediction,train
UC00000288,2024-08,2024-09,0.2672698028473684,0,0.0,loan_default_prediction,train
UC00000288,2024-09,2024-10,0.3140557985249538,0,0.0,loan_default_prediction,train
UC00000288,2024-10,2024-11,0.3905646672468221,0,0.0,loan_default_prediction,train
UC00000288,2024-11,2024-12,0.36727713018919944,0,0.0,loan_default_prediction,train
UC00000288,2024-12,2025-01,0.24375694463994144,0,0.0,loan_default_prediction,train
UC00000288,2025-01,2025-02,0.3441350281388165,0,0.0,loan_default_prediction,train
UC00000288,2025-02,2025-03,0.34451691751082497,0,0.0,loan_default_prediction,train
UC00000288,2025-03,2025-04,0.43819707974983374,0,0.0,loan_default_prediction,train
UC00000288,2025-04,2025-05,0.3126000311152561,0,0.0,loan_default_prediction,train
UC00000288,2025-05,2025-06,0.3975803682963009,0,0.0,loan_default_prediction,train
UC00000288,2025-06,2025-07,0.3506809454811492,0,0.0,loan_default_prediction,train
UC00000288,2025-07,2025-08,0.3487099225241918,0,0.0,loan_default_prediction,train
UC00000288,2025-08,2025-09,0.5141305817056331,0,0.0,loan_default_prediction,train
UC00000288,2025-09,2025-10,0.5258303204959711,0,0.0,loan_default_prediction,train
UC00000288,2025-10,2025-11,0.4303006260660446,0,0.0,loan_default_prediction,train
UC00000288,2025-11,2025-12,0.34775708139414196,0,0.0,loan_default_prediction,test
UC00000288,2025-12,2026-01,0.37258475318429657,0,0.0,loan_default_prediction,test
UC00000288,2026-01,2026-02,0.38240754223883466,0,0.0,loan_default_prediction,test
UC00000288,2026-02,2026-03,0.48659295771438876,0,0.0,loan_default_prediction,test
UC00000288,2026-03,2026-04,0.40024578815298195,0,0.0,loan_default_prediction,test
UC00000288,2026-04,2026-05,0.508300726194501,0,0.0,loan_default_prediction,test
UC00000289,2024-01,2024-02,0.48441107501008807,0,0.0,loan_default_prediction,train
UC00000289,2024-02,2024-03,0.2073326177491758,0,0.0,loan_default_prediction,train
UC00000289,2024-03,2024-04,0.30448411975454415,0,0.0,loan_default_prediction,train
UC00000289,2024-04,2024-05,0.3808748227452969,0,0.0,loan_default_prediction,train
UC00000289,2024-05,2024-06,0.4435748250944679,0,0.0,loan_default_prediction,train
UC00000289,2024-06,2024-07,0.30456229661464096,0,0.0,loan_default_prediction,train
UC00000289,2024-07,2024-08,0.37330238169546,0,0.0,loan_default_prediction,train
UC00000289,2024-08,2024-09,0.301954320156601,0,0.0,loan_default_prediction,train
UC00000289,2024-09,2024-10,0.4151539479224041,0,0.0,loan_default_prediction,train
UC00000289,2024-10,2024-11,0.49832045496362465,0,0.0,loan_default_prediction,train
UC00000289,2024-11,2024-12,0.3705185452794953,0,0.0,loan_default_prediction,train
UC00000289,2024-12,2025-01,0.39802392908784107,0,0.0,loan_default_prediction,train
UC00000289,2025-01,2025-02,0.4491289909964244,0,0.0,loan_default_prediction,train
UC00000289,2025-02,2025-03,0.4290896701146815,0,0.0,loan_default_prediction,train
UC00000289,2025-03,2025-04,0.4294268394540202,0,0.0,loan_default_prediction,train
UC00000289,2025-04,2025-05,0.3750494111674046,0,0.0,loan_default_prediction,train
UC00000289,2025-05,2025-06,0.4515265325804307,0,0.0,loan_default_prediction,train
UC00000289,2025-06,2025-07,0.4294483722038269,0,0.0,loan_default_prediction,train
UC00000289,2025-07,2025-08,0.5183124917016463,0,0.0,loan_default_prediction,train
UC00000289,2025-08,2025-09,0.5585709103272013,0,0.0,loan_default_prediction,train
UC00000289,2025-09,2025-10,0.43115737924543257,0,0.0,loan_default_prediction,train
UC00000289,2025-10,2025-11,0.40728454813606707,0,0.0,loan_default_prediction,train
UC00000289,2025-11,2025-12,0.32720908440829727,0,0.0,loan_default_prediction,test
UC00000289,2025-12,2026-01,0.41462317871334725,0,0.0,loan_default_prediction,test
UC00000289,2026-01,2026-02,0.45071337204783424,0,0.0,loan_default_prediction,test
UC00000289,2026-02,2026-03,0.4630014913751239,0,0.0,loan_default_prediction,test
UC00000289,2026-03,2026-04,0.5099271185981546,0,0.0,loan_default_prediction,test
UC00000289,2026-04,2026-05,0.4708232704350502,0,0.0,loan_default_prediction,test
UC00000290,2024-01,2024-02,0.3223544212199988,0,0.0,loan_default_prediction,train
UC00000290,2024-02,2024-03,0.15691503589169883,0,0.0,loan_default_prediction,train
UC00000290,2024-03,2024-04,0.4554300800456549,0,0.0,loan_default_prediction,train
UC00000290,2024-04,2024-05,0.28139965418311325,0,0.0,loan_default_prediction,train
UC00000290,2024-05,2024-06,0.23727222512670568,0,0.0,loan_default_prediction,train
UC00000290,2024-06,2024-07,0.19213697684529998,0,0.0,loan_default_prediction,train
UC00000290,2024-07,2024-08,0.0974770164963691,0,0.0,loan_default_prediction,train
UC00000290,2024-08,2024-09,0.2836196877814551,0,0.0,loan_default_prediction,train
UC00000290,2024-09,2024-10,0.46847709416961564,0,0.0,loan_default_prediction,train
UC00000290,2024-10,2024-11,0.23328595833480267,0,0.0,loan_default_prediction,train
UC00000290,2024-11,2024-12,0.25798022008666455,0,0.0,loan_default_prediction,train
UC00000290,2024-12,2025-01,0.2656947029050237,0,0.0,loan_default_prediction,train
UC00000290,2025-01,2025-02,0.44282982219178746,0,0.0,loan_default_prediction,train
UC00000290,2025-02,2025-03,0.4007004465222966,0,0.0,loan_default_prediction,train
UC00000290,2025-03,2025-04,0.24903147568322287,0,0.0,loan_default_prediction,train
UC00000290,2025-04,2025-05,0.33368067797420303,0,0.0,loan_default_prediction,train
UC00000290,2025-05,2025-06,0.17999783121450022,0,0.0,loan_default_prediction,train
UC00000290,2025-06,2025-07,0.3148508258698136,0,0.0,loan_default_prediction,train
UC00000290,2025-07,2025-08,0.21373725946758085,0,0.0,loan_default_prediction,train
UC00000290,2025-08,2025-09,0.3215167558722534,0,0.0,loan_default_prediction,train
UC00000290,2025-09,2025-10,0.23045012639706328,0,0.0,loan_default_prediction,train
UC00000290,2025-10,2025-11,0.3326379629197924,0,0.0,loan_default_prediction,train
UC00000290,2025-11,2025-12,0.49599938269152594,0,0.0,loan_default_prediction,test
UC00000290,2025-12,2026-01,0.4525565481284077,0,0.0,loan_default_prediction,test
UC00000290,2026-01,2026-02,0.23817734875324098,0,0.0,loan_default_prediction,test
UC00000290,2026-02,2026-03,0.40047495780174913,0,0.0,loan_default_prediction,test
UC00000290,2026-03,2026-04,0.41197055181871756,0,0.0,loan_default_prediction,test
UC00000290,2026-04,2026-05,0.2552924802946767,0,0.0,loan_default_prediction,test
UC00000291,2024-01,2024-02,0.5009013415240312,0,0.0,loan_default_prediction,train
UC00000291,2024-02,2024-03,0.5783920998171914,0,0.0,loan_default_prediction,train
UC00000291,2024-03,2024-04,0.5053874792648702,0,0.0,loan_default_prediction,train
UC00000291,2024-04,2024-05,0.3934216798722495,0,0.0,loan_default_prediction,train
UC00000291,2024-05,2024-06,0.4000872761295847,0,0.0,loan_default_prediction,train
UC00000291,2024-06,2024-07,0.6698271964104464,1,0.0,loan_default_prediction,train
UC00000291,2024-07,2024-08,0.38317903678557785,0,0.0,loan_default_prediction,train
UC00000291,2024-08,2024-09,0.3669763259558968,0,0.0,loan_default_prediction,train
UC00000291,2024-09,2024-10,0.5405545737197389,0,0.0,loan_default_prediction,train
UC00000291,2024-10,2024-11,0.44887379956678547,0,0.0,loan_default_prediction,train
UC00000291,2024-11,2024-12,0.5885363176430608,0,0.0,loan_default_prediction,train
UC00000291,2024-12,2025-01,0.5510320477080237,0,0.0,loan_default_prediction,train
UC00000291,2025-01,2025-02,0.35773826800916003,0,0.0,loan_default_prediction,train
UC00000291,2025-02,2025-03,0.34004148964687764,0,0.0,loan_default_prediction,train
UC00000291,2025-03,2025-04,0.4365818059288278,0,0.0,loan_default_prediction,train
UC00000291,2025-04,2025-05,0.4257925579249512,0,0.0,loan_default_prediction,train
UC00000291,2025-05,2025-06,0.5931570869131185,0,0.0,loan_default_prediction,train
UC00000291,2025-06,2025-07,0.31624437370506236,0,0.0,loan_default_prediction,train
UC00000291,2025-07,2025-08,0.4206167065936841,0,0.0,loan_default_prediction,train
UC00000291,2025-08,2025-09,0.37543791844256785,0,0.0,loan_default_prediction,train
UC00000291,2025-09,2025-10,0.500396591453381,0,0.0,loan_default_prediction,train
UC00000291,2025-10,2025-11,0.49041234038063597,0,0.0,loan_default_prediction,train
UC00000291,2025-11,2025-12,0.6044655774181842,0,0.0,loan_default_prediction,test
UC00000291,2025-12,2026-01,0.43533452953128776,0,0.0,loan_default_prediction,test
UC00000291,2026-01,2026-02,0.3151393932872439,0,0.0,loan_default_prediction,test
UC00000291,2026-02,2026-03,0.44035725621287986,0,0.0,loan_default_prediction,test
UC00000291,2026-03,2026-04,0.44923144244520535,0,0.0,loan_default_prediction,test
UC00000291,2026-04,2026-05,0.7590913597138298,1,0.0,loan_default_prediction,test
UC00000292,2024-01,2024-02,0.5437738570500618,0,0.0,loan_default_prediction,train
UC00000292,2024-02,2024-03,0.4980656523649891,0,0.0,loan_default_prediction,train
UC00000292,2024-03,2024-04,0.5001610525781331,0,0.0,loan_default_prediction,train
UC00000292,2024-04,2024-05,0.4301668335533109,0,0.0,loan_default_prediction,train
UC00000292,2024-05,2024-06,0.3595273924797038,0,0.0,loan_default_prediction,train
UC00000292,2024-06,2024-07,0.45735320656371464,0,0.0,loan_default_prediction,train
UC00000292,2024-07,2024-08,0.4511132886663041,0,0.0,loan_default_prediction,train
UC00000292,2024-08,2024-09,0.5093044655903318,0,0.0,loan_default_prediction,train
UC00000292,2024-09,2024-10,0.44709735093817793,0,0.0,loan_default_prediction,train
UC00000292,2024-10,2024-11,0.40263381952257626,0,0.0,loan_default_prediction,train
UC00000292,2024-11,2024-12,0.490309031144175,0,0.0,loan_default_prediction,train
UC00000292,2024-12,2025-01,0.5030344719147545,0,0.0,loan_default_prediction,train
UC00000292,2025-01,2025-02,0.47380588969999426,0,0.0,loan_default_prediction,train
UC00000292,2025-02,2025-03,0.6385376631308037,0,0.0,loan_default_prediction,train
UC00000292,2025-03,2025-04,0.605275080804667,0,0.0,loan_default_prediction,train
UC00000292,2025-04,2025-05,0.6712320342661262,1,0.0,loan_default_prediction,train
UC00000292,2025-05,2025-06,0.6336401805492627,0,0.0,loan_default_prediction,train
UC00000292,2025-06,2025-07,0.527475070031285,0,0.0,loan_default_prediction,train
UC00000292,2025-07,2025-08,0.48764869287270485,0,0.0,loan_default_prediction,train
UC00000292,2025-08,2025-09,0.45597038778916926,0,0.0,loan_default_prediction,train
UC00000292,2025-09,2025-10,0.5427262512484302,0,0.0,loan_default_prediction,train
UC00000292,2025-10,2025-11,0.3477413472835161,0,0.0,loan_default_prediction,train
UC00000292,2025-11,2025-12,0.5215183344732197,0,0.0,loan_default_prediction,test
UC00000292,2025-12,2026-01,0.44560631293269326,0,0.0,loan_default_prediction,test
UC00000292,2026-01,2026-02,0.41956487420021515,0,0.0,loan_default_prediction,test
UC00000292,2026-02,2026-03,0.4778977714999505,0,0.0,loan_default_prediction,test
UC00000292,2026-03,2026-04,0.4356589977861757,0,0.0,loan_default_prediction,test
UC00000292,2026-04,2026-05,0.6038801366765539,0,0.0,loan_default_prediction,test
UC00000293,2024-01,2024-02,0.30070915890743666,0,0.0,loan_default_prediction,train
UC00000293,2024-02,2024-03,0.19657075389785741,0,0.0,loan_default_prediction,train
UC00000293,2024-03,2024-04,0.18339202138913127,0,0.0,loan_default_prediction,train
UC00000293,2024-04,2024-05,0.26376313700530957,0,0.0,loan_default_prediction,train
UC00000293,2024-05,2024-06,0.22450148105562814,0,0.0,loan_default_prediction,train
UC00000293,2024-06,2024-07,0.003599055405577017,0,0.0,loan_default_prediction,train
UC00000293,2024-07,2024-08,0.002734905876501516,0,0.0,loan_default_prediction,train
UC00000293,2024-08,2024-09,0.015358211429477018,0,0.0,loan_default_prediction,train
UC00000293,2024-09,2024-10,0.015154953574328705,0,0.0,loan_default_prediction,train
UC00000293,2024-10,2024-11,0.014954344875242746,0,0.0,loan_default_prediction,train
UC00000293,2024-11,2024-12,0.014756351879282798,0,0.0,loan_default_prediction,train
UC00000293,2024-12,2025-01,0.014560941527656338,0,0.0,loan_default_prediction,train
UC00000293,2025-01,2025-02,0.014368081151823118,0,0.0,loan_default_prediction,train
UC00000293,2025-02,2025-03,0.014177738469621297,0,0.0,loan_default_prediction,train
UC00000293,2025-03,2025-04,0.013989881581411734,0,0.0,loan_default_prediction,train
UC00000293,2025-04,2025-05,0.013804478966241082,0,0.0,loan_default_prediction,train
UC00000293,2025-05,2025-06,0.013621499478024138,0,0.0,loan_default_prediction,train
UC00000293,2025-06,2025-07,0.013440912341746018,0,0.0,loan_default_prediction,train
UC00000293,2025-07,2025-08,0.013262687149684597,0,0.0,loan_default_prediction,train
UC00000293,2025-08,2025-09,0.013086793857653701,0,0.0,loan_default_prediction,train
UC00000293,2025-09,2025-10,0.012913202781267475,0,0.0,loan_default_prediction,train
UC00000293,2025-10,2025-11,0.012741884592226312,0,0.0,loan_default_prediction,train
UC00000293,2025-11,2025-12,0.012572810314624826,0,0.0,loan_default_prediction,test
UC00000293,2025-12,2026-01,0.01240595132128216,0,0.0,loan_default_prediction,test
UC00000293,2026-01,2026-02,0.012241279330094968,0,0.0,loan_default_prediction,test
UC00000293,2026-02,2026-03,0.012078766400413513,0,0.0,loan_default_prediction,test
UC00000293,2026-03,2026-04,0.011918384929441068,0,0.0,loan_default_prediction,test
UC00000293,2026-04,2026-05,0.01176010764865703,0,0.0,loan_default_prediction,test
UC00000294,2024-01,2024-02,0.338980283521012,0,0.0,loan_default_prediction,train
UC00000294,2024-02,2024-03,0.42621982454021407,0,0.0,loan_default_prediction,train
UC00000294,2024-03,2024-04,0.3139947691664369,0,0.0,loan_default_prediction,train
UC00000294,2024-04,2024-05,0.26196503831009343,0,0.0,loan_default_prediction,train
UC00000294,2024-05,2024-06,0.24310025202116625,0,0.0,loan_default_prediction,train
UC00000294,2024-06,2024-07,0.22231131703093157,0,0.0,loan_default_prediction,train
UC00000294,2024-07,2024-08,0.19412351731668626,0,0.0,loan_default_prediction,train
UC00000294,2024-08,2024-09,0.2191498918324773,0,0.0,loan_default_prediction,train
UC00000294,2024-09,2024-10,0.40183864014698595,0,0.0,loan_default_prediction,train
UC00000294,2024-10,2024-11,0.37433469639510597,0,0.0,loan_default_prediction,train
UC00000294,2024-11,2024-12,0.4332098853598681,0,0.0,loan_default_prediction,train
UC00000294,2024-12,2025-01,0.28964511150992467,0,0.0,loan_default_prediction,train
UC00000294,2025-01,2025-02,0.22910003250798208,0,0.0,loan_default_prediction,train
UC00000294,2025-02,2025-03,0.2133604409063285,0,0.0,loan_default_prediction,train
UC00000294,2025-03,2025-04,0.40640641823569545,0,0.0,loan_default_prediction,train
UC00000294,2025-04,2025-05,0.4425160797459201,0,0.0,loan_default_prediction,train
UC00000294,2025-05,2025-06,0.3887721814841004,0,0.0,loan_default_prediction,train
UC00000294,2025-06,2025-07,0.16844386496459507,0,0.0,loan_default_prediction,train
UC00000294,2025-07,2025-08,0.24837617910731,0,0.0,loan_default_prediction,train
UC00000294,2025-08,2025-09,0.481769078814478,0,0.0,loan_default_prediction,train
UC00000294,2025-09,2025-10,0.4752734603317582,0,0.0,loan_default_prediction,train
UC00000294,2025-10,2025-11,0.6253624314519629,0,0.0,loan_default_prediction,train
UC00000294,2025-11,2025-12,0.5111011339350225,0,0.0,loan_default_prediction,test
UC00000294,2025-12,2026-01,0.5617256754956431,0,0.0,loan_default_prediction,test
UC00000294,2026-01,2026-02,0.6343240419692835,0,0.0,loan_default_prediction,test
UC00000294,2026-02,2026-03,0.5589618051258116,0,0.0,loan_default_prediction,test
UC00000294,2026-03,2026-04,0.49246574024316153,0,0.0,loan_default_prediction,test
UC00000294,2026-04,2026-05,0.4664331842722055,0,0.0,loan_default_prediction,test
UC00000295,2024-01,2024-02,0.6193545720579383,0,0.0,loan_default_prediction,train
UC00000295,2024-02,2024-03,0.6717889376642945,1,0.0,loan_default_prediction,train
UC00000295,2024-03,2024-04,0.6121334001010665,0,0.0,loan_default_prediction,train
UC00000295,2024-04,2024-05,0.5759829991605717,0,0.0,loan_default_prediction,train
UC00000295,2024-05,2024-06,0.5577999473431582,0,0.0,loan_default_prediction,train
UC00000295,2024-06,2024-07,0.6279260168432563,0,0.0,loan_default_prediction,train
UC00000295,2024-07,2024-08,0.6211593781091858,0,0.0,loan_default_prediction,train
UC00000295,2024-08,2024-09,0.6138759888596678,0,0.0,loan_default_prediction,train
UC00000295,2024-09,2024-10,0.7010025882103049,1,0.0,loan_default_prediction,train
UC00000295,2024-10,2024-11,0.5202609017272654,0,0.0,loan_default_prediction,train
UC00000295,2024-11,2024-12,0.5803429291785119,0,0.0,loan_default_prediction,train
UC00000295,2024-12,2025-01,0.3901847697274255,0,0.0,loan_default_prediction,train
UC00000295,2025-01,2025-02,0.6909284980782343,1,0.0,loan_default_prediction,train
UC00000295,2025-02,2025-03,0.5795735459688983,0,0.0,loan_default_prediction,train
UC00000295,2025-03,2025-04,0.6484100078555078,0,0.0,loan_default_prediction,train
UC00000295,2025-04,2025-05,0.7338128469777223,1,0.0,loan_default_prediction,train
UC00000295,2025-05,2025-06,0.6689386294415866,1,0.0,loan_default_prediction,train
UC00000295,2025-06,2025-07,0.6120396125180511,0,0.0,loan_default_prediction,train
UC00000295,2025-07,2025-08,0.5516981310664448,0,0.0,loan_default_prediction,train
UC00000295,2025-08,2025-09,0.5381086142078119,0,0.0,loan_default_prediction,train
UC00000295,2025-09,2025-10,0.5769346356348326,0,0.0,loan_default_prediction,train
UC00000295,2025-10,2025-11,0.6200575761125777,0,0.0,loan_default_prediction,train
UC00000295,2025-11,2025-12,0.540200853132734,0,0.0,loan_default_prediction,test
UC00000295,2025-12,2026-01,0.5986335038445459,0,0.0,loan_default_prediction,test
UC00000295,2026-01,2026-02,0.6097978740584883,0,0.0,loan_default_prediction,test
UC00000295,2026-02,2026-03,0.6307390268769185,0,0.0,loan_default_prediction,test
UC00000295,2026-03,2026-04,0.663600192498195,1,0.0,loan_default_prediction,test
UC00000295,2026-04,2026-05,0.6558059450302198,0,0.0,loan_default_prediction,test
UC00000296,2024-01,2024-02,0.5111418682692809,0,0.0,loan_default_prediction,train
UC00000296,2024-02,2024-03,0.4736033909937108,0,0.0,loan_default_prediction,train
UC00000296,2024-03,2024-04,0.2847221541505032,0,0.0,loan_default_prediction,train
UC00000296,2024-04,2024-05,0.46460680083131556,0,0.0,loan_default_prediction,train
UC00000296,2024-05,2024-06,0.4585707215872917,0,0.0,loan_default_prediction,train
UC00000296,2024-06,2024-07,0.41804345991216735,0,0.0,loan_default_prediction,train
UC00000296,2024-07,2024-08,0.31482844566314333,0,0.0,loan_default_prediction,train
UC00000296,2024-08,2024-09,0.4229098540501326,0,0.0,loan_default_prediction,train
UC00000296,2024-09,2024-10,0.4037410888632772,0,0.0,loan_default_prediction,train
UC00000296,2024-10,2024-11,0.3894325176889315,0,0.0,loan_default_prediction,train
UC00000296,2024-11,2024-12,0.36627979182746057,0,0.0,loan_default_prediction,train
UC00000296,2024-12,2025-01,0.3904064166361255,0,0.0,loan_default_prediction,train
UC00000296,2025-01,2025-02,0.34793132111608277,0,0.0,loan_default_prediction,train
UC00000296,2025-02,2025-03,0.5315334124436605,0,0.0,loan_default_prediction,train
UC00000296,2025-03,2025-04,0.5591520673058493,0,0.0,loan_default_prediction,train
UC00000296,2025-04,2025-05,0.5034433714154029,0,0.0,loan_default_prediction,train
UC00000296,2025-05,2025-06,0.34202114919984267,0,0.0,loan_default_prediction,train
UC00000296,2025-06,2025-07,0.5160052006510888,0,0.0,loan_default_prediction,train
UC00000296,2025-07,2025-08,0.5971065758080445,0,0.0,loan_default_prediction,train
UC00000296,2025-08,2025-09,0.586239357569468,0,0.0,loan_default_prediction,train
UC00000296,2025-09,2025-10,0.4375834026815977,0,0.0,loan_default_prediction,train
UC00000296,2025-10,2025-11,0.4256092377896119,0,0.0,loan_default_prediction,train
UC00000296,2025-11,2025-12,0.3747357064239464,0,0.0,loan_default_prediction,test
UC00000296,2025-12,2026-01,0.5385632713140832,0,0.0,loan_default_prediction,test
UC00000296,2026-01,2026-02,0.5383719071100156,0,0.0,loan_default_prediction,test
UC00000296,2026-02,2026-03,0.42250575386313916,0,0.0,loan_default_prediction,test
UC00000296,2026-03,2026-04,0.5016282881776652,0,0.0,loan_default_prediction,test
UC00000296,2026-04,2026-05,0.6215784637346574,0,0.0,loan_default_prediction,test
UC00000297,2024-01,2024-02,0.45112205381561565,0,0.0,loan_default_prediction,train
UC00000297,2024-02,2024-03,0.4192570985509145,0,0.0,loan_default_prediction,train
UC00000297,2024-03,2024-04,0.4843044212929852,0,0.0,loan_default_prediction,train
UC00000297,2024-04,2024-05,0.572361776632929,0,0.0,loan_default_prediction,train
UC00000297,2024-05,2024-06,0.3725312954668129,0,0.0,loan_default_prediction,train
UC00000297,2024-06,2024-07,0.33835048481005653,0,0.0,loan_default_prediction,train
UC00000297,2024-07,2024-08,0.49603312769065766,0,0.0,loan_default_prediction,train
UC00000297,2024-08,2024-09,0.33450319464075523,0,0.0,loan_default_prediction,train
UC00000297,2024-09,2024-10,0.5277364746415614,0,0.0,loan_default_prediction,train
UC00000297,2024-10,2024-11,0.7194023552894843,1,0.0,loan_default_prediction,train
UC00000297,2024-11,2024-12,0.6049325745973645,0,0.0,loan_default_prediction,train
UC00000297,2024-12,2025-01,0.3062139658996789,0,0.0,loan_default_prediction,train
UC00000297,2025-01,2025-02,0.33272779509182787,0,0.0,loan_default_prediction,train
UC00000297,2025-02,2025-03,0.40958056897458267,0,0.0,loan_default_prediction,train
UC00000297,2025-03,2025-04,0.1754317475108989,0,0.0,loan_default_prediction,train
UC00000297,2025-04,2025-05,0.4598337882904075,0,0.0,loan_default_prediction,train
UC00000297,2025-05,2025-06,0.4597056061088696,0,0.0,loan_default_prediction,train
UC00000297,2025-06,2025-07,0.40962323432869197,0,0.0,loan_default_prediction,train
UC00000297,2025-07,2025-08,0.7011484023716991,1,0.0,loan_default_prediction,train
UC00000297,2025-08,2025-09,0.33193032916060206,0,0.0,loan_default_prediction,train
UC00000297,2025-09,2025-10,0.2641620132132679,0,0.0,loan_default_prediction,train
UC00000297,2025-10,2025-11,0.3439948632495099,0,0.0,loan_default_prediction,train
UC00000297,2025-11,2025-12,0.3860499478732276,0,0.0,loan_default_prediction,test
UC00000297,2025-12,2026-01,0.32354946232587656,0,0.0,loan_default_prediction,test
UC00000297,2026-01,2026-02,0.32543433349089257,0,0.0,loan_default_prediction,test
UC00000297,2026-02,2026-03,0.33461649144911365,0,0.0,loan_default_prediction,test
UC00000297,2026-03,2026-04,0.5175627873643588,0,0.0,loan_default_prediction,test
UC00000297,2026-04,2026-05,0.31707729898263015,0,0.0,loan_default_prediction,test
UC00000298,2024-01,2024-02,0.6937212987028426,1,0.0,loan_default_prediction,train
UC00000298,2024-02,2024-03,0.6199534850533283,0,0.0,loan_default_prediction,train
UC00000298,2024-03,2024-04,0.46332190177493476,0,0.0,loan_default_prediction,train
UC00000298,2024-04,2024-05,0.42835967914199413,0,0.0,loan_default_prediction,train
UC00000298,2024-05,2024-06,0.45548143054079343,0,0.0,loan_default_prediction,train
UC00000298,2024-06,2024-07,0.46976797667256487,0,0.0,loan_default_prediction,train
UC00000298,2024-07,2024-08,0.5201732474872557,0,0.0,loan_default_prediction,train
UC00000298,2024-08,2024-09,0.6620434710346131,1,1.0,loan_default_prediction,train
UC00000298,2024-09,2024-10,0.5331662544966188,0,0.0,loan_default_prediction,train
UC00000298,2024-10,2024-11,0.46489192325613177,0,0.0,loan_default_prediction,train
UC00000298,2024-11,2024-12,0.5080531180085806,0,0.0,loan_default_prediction,train
UC00000298,2024-12,2025-01,0.6149173120328246,0,0.0,loan_default_prediction,train
UC00000298,2025-01,2025-02,0.6685954098155182,1,0.0,loan_default_prediction,train
UC00000298,2025-02,2025-03,0.0337592292037174,0,0.0,loan_default_prediction,train
UC00000298,2025-03,2025-04,0.018205037009122807,0,0.0,loan_default_prediction,train
UC00000298,2025-04,2025-05,0.061123121397855945,0,0.0,loan_default_prediction,train
UC00000298,2025-05,2025-06,0.06035131241747679,0,0.0,loan_default_prediction,train
UC00000298,2025-06,2025-07,0.05958863062003608,0,0.0,loan_default_prediction,train
UC00000298,2025-07,2025-08,0.0588349836236812,0,0.0,loan_default_prediction,train
UC00000298,2025-08,2025-09,0.058090279588168287,0,0.0,loan_default_prediction,train
UC00000298,2025-09,2025-10,0.05735442722240794,0,0.0,loan_default_prediction,train
UC00000298,2025-10,2025-11,0.05662733579164594,0,0.0,loan_default_prediction,train
UC00000298,2025-11,2025-12,0.055908915124286515,0,0.0,loan_default_prediction,test
