transaction_id,merchant_id,timestamp,amount,customer_rating,payment_method,cancellation_flag,tip_amount,treatment_active,settlement_delay,service_completion_rate
TXN0000000941,UC00000008,2024-03-28T17:26:00,601.91,3.96,card,False,0.0,False,3.149,0.9236
TXN0000000942,UC00000008,2024-03-28T14:17:00,881.31,4.39,UPI,True,0.0,False,2.517,0.9222
TXN0000000943,UC00000008,2024-03-02T12:47:00,867.79,3.87,UPI,False,0.0,False,1.987,0.9628
TXN0000000944,UC00000008,2024-04-19T07:34:00,542.63,4.58,wallet,False,0.0,False,2.382,0.9485
TXN0000000945,UC00000008,2024-04-18T10:05:00,818.01,4.14,UPI,False,48.87,False,1.631,0.9605
TXN0000000946,UC00000008,2024-04-20T11:45:00,619.68,4.22,netbanking,False,0.0,False,2.803,0.9638
TXN0000000947,UC00000008,2024-04-23T19:49:00,575.9,4.19,UPI,False,0.0,False,2.943,0.9532
TXN0000000948,UC00000008,2024-04-20T11:17:00,779.56,4.58,UPI,False,0.0,False,1.367,0.9576
TXN0000000949,UC00000008,2024-04-13T12:20:00,730.76,5.0,UPI,False,21.13,False,1.19,0.9467
TXN0000000950,UC00000008,2024-04-02T15:32:00,850.49,4.25,UPI,False,33.65,False,2.788,0.9273
TXN0000000951,UC00000008,2024-04-07T20:45:00,732.85,4.11,UPI,False,0.0,False,1.903,0.9797
TXN0000000952,UC00000008,2024-04-05T11:14:00,1027.65,4.94,UPI,False,0.0,False,3.112,0.9437
TXN0000000953,UC00000008,2024-04-29T19:28:00,1000.9,4.45,UPI,False,0.0,False,1.71,0.9567
TXN0000000954,UC00000008,2024-04-08T16:36:00,437.74,3.78,UPI,False,0.0,False,3.131,0.94
TXN0000000955,UC00000008,2024-04-06T16:08:00,911.59,4.66,UPI,False,0.0,False,2.724,0.936
TXN0000000956,UC00000008,2024-04-27T17:55:00,942.71,4.74,UPI,True,0.0,False,3.09,0.9641
TXN0000000957,UC00000008,2024-04-12T10:40:00,769.13,5.0,UPI,False,0.0,False,0.995,0.952
TXN0000000958,UC00000008,2024-04-26T13:29:00,1119.69,3.97,UPI,False,0.0,False,2.596,0.9521
TXN0000000959,UC00000008,2024-04-26T19:06:00,953.41,3.89,cash,False,0.0,False,1.177,0.9381
TXN0000000960,UC00000008,2024-04-09T18:13:00,548.35,3.53,card,False,0.0,False,1.065,0.942
TXN0000000961,UC00000008,2024-04-22T12:34:00,575.47,4.49,netbanking,False,84.29,False,1.686,0.9449
TXN0000000962,UC00000008,2024-04-22T13:08:00,792.85,4.23,UPI,True,0.0,False,1.022,0.9457
TXN0000000963,UC00000008,2024-04-12T08:12:00,730.38,4.14,UPI,False,0.0,False,1.664,0.9457
TXN0000000964,UC00000008,2024-04-22T15:20:00,734.81,5.0,UPI,True,0.0,False,3.319,0.9348
TXN0000000965,UC00000008,2024-04-29T09:34:00,594.94,4.63,UPI,True,0.0,False,2.387,0.9808
TXN0000000966,UC00000008,2024-04-21T10:40:00,737.28,4.64,UPI,False,0.0,False,2.559,0.9476
TXN0000000967,UC00000008,2024-04-14T08:39:00,944.24,3.89,UPI,True,0.0,False,1.831,0.9277
TXN0000000968,UC00000008,2024-04-09T10:48:00,607.77,4.3,UPI,False,0.0,False,1.488,0.9623
TXN0000000969,UC00000008,2024-04-13T12:55:00,476.74,4.35,UPI,False,0.0,False,1.776,0.9733
TXN0000000970,UC00000008,2024-04-11T17:09:00,589.96,4.62,UPI,False,0.0,False,2.65,0.9724
TXN0000000971,UC00000008,2024-04-14T12:10:00,881.48,5.0,cash,False,0.0,False,0.958,0.9453
TXN0000000972,UC00000008,2024-04-14T08:29:00,523.1,3.9,UPI,False,0.0,False,3.213,0.9422
TXN0000000973,UC00000008,2024-04-03T11:25:00,441.06,4.57,UPI,False,0.0,False,1.155,0.9527
TXN0000000974,UC00000008,2024-04-04T20:21:00,624.75,4.43,cash,False,0.0,False,2.612,0.9582
TXN0000000975,UC00000008,2024-04-24T11:25:00,1006.52,4.88,UPI,False,103.44,False,3.289,0.9645
TXN0000000976,UC00000008,2024-04-10T11:51:00,1093.36,3.74,UPI,False,0.0,False,1.851,0.9723
TXN0000000977,UC00000008,2024-04-26T07:22:00,801.57,4.91,UPI,False,0.0,False,1.806,0.9641
TXN0000000978,UC00000008,2024-04-17T20:32:00,688.29,4.81,cash,False,0.0,False,3.201,0.9476
TXN0000000979,UC00000008,2024-04-13T13:10:00,1003.15,4.48,UPI,False,0.0,False,2.425,0.9528
TXN0000000980,UC00000008,2024-04-06T08:09:00,872.65,4.32,UPI,False,0.0,False,2.768,0.9735
TXN0000000981,UC00000008,2024-04-07T20:44:00,407.93,3.99,UPI,False,0.0,False,1.36,0.9367
TXN0000000982,UC00000008,2024-04-13T09:29:00,723.46,4.13,UPI,True,0.0,False,2.631,0.9687
TXN0000000983,UC00000008,2024-04-22T13:59:00,768.78,4.27,UPI,False,11.62,False,1.152,0.9421
TXN0000000984,UC00000008,2024-04-25T07:51:00,791.96,4.83,UPI,False,0.0,False,1.085,0.96
TXN0000000985,UC00000008,2024-04-04T09:43:00,494.72,4.91,UPI,False,0.0,False,1.468,0.9461
TXN0000000986,UC00000008,2024-04-01T07:09:00,445.07,4.42,card,False,0.0,False,0.98,0.9529
TXN0000000987,UC00000008,2024-04-28T14:35:00,657.06,4.5,UPI,False,0.0,False,1.04,0.9535
TXN0000000988,UC00000008,2024-04-20T09:30:00,893.99,4.43,UPI,False,100.53,False,1.119,0.9504
TXN0000000989,UC00000008,2024-04-16T17:47:00,885.07,5.0,cash,False,0.0,False,1.098,0.9411
TXN0000000990,UC00000008,2024-04-23T12:38:00,786.08,4.54,UPI,True,0.0,False,3.308,0.9482
TXN0000000991,UC00000008,2024-04-01T09:29:00,791.02,3.73,card,False,0.0,False,2.013,0.9528
TXN0000000992,UC00000008,2024-04-22T20:13:00,823.54,5.0,netbanking,False,0.0,False,2.866,0.961
TXN0000000993,UC00000008,2024-04-10T20:05:00,1052.66,3.93,UPI,False,31.76,False,2.201,0.9529
TXN0000000994,UC00000008,2024-04-09T16:21:00,727.16,5.0,UPI,False,39.07,False,2.85,0.9671
TXN0000000995,UC00000008,2024-04-28T08:25:00,518.87,4.0,netbanking,False,0.0,False,2.493,0.9511
TXN0000000996,UC00000008,2024-04-01T20:19:00,568.85,3.59,UPI,False,0.0,False,3.082,0.9565
TXN0000000997,UC00000009,2024-01-11T20:34:00,907.15,4.5,card,False,0.0,False,2.291,0.9383
TXN0000000998,UC00000009,2024-01-14T19:30:00,1004.65,4.32,UPI,False,0.0,False,2.493,0.944
TXN0000000999,UC00000009,2024-01-08T20:38:00,735.18,4.74,UPI,False,0.0,False,1.893,0.9506
TXN0000001000,UC00000009,2024-01-08T19:46:00,790.98,4.82,cash,False,57.41,False,1.311,0.9313
TXN0000001001,UC00000009,2024-01-20T19:16:00,932.55,3.83,UPI,False,0.0,False,1.239,0.9631
TXN0000001002,UC00000009,2024-01-22T16:21:00,756.01,3.14,UPI,False,0.0,False,2.764,0.9218
TXN0000001003,UC00000009,2024-01-28T10:25:00,898.43,4.59,UPI,False,0.0,False,2.085,0.9461
TXN0000001004,UC00000009,2024-01-11T07:09:00,868.25,3.97,UPI,False,0.0,False,1.178,0.9526
TXN0000001005,UC00000009,2024-01-05T11:59:00,515.76,3.84,wallet,False,0.0,False,2.239,0.9588
TXN0000001006,UC00000009,2024-01-03T11:28:00,1357.66,5.0,UPI,False,0.0,False,3.057,0.9276
TXN0000001007,UC00000009,2024-01-04T08:11:00,780.54,4.26,cash,False,0.0,False,2.393,0.9485
TXN0000001008,UC00000009,2024-01-02T11:13:00,1331.52,4.21,netbanking,False,0.0,False,1.819,0.9434
TXN0000001009,UC00000009,2024-01-15T12:32:00,760.27,4.02,UPI,False,22.2,False,2.52,0.9555
TXN0000001010,UC00000009,2024-01-30T11:55:00,1060.23,3.97,UPI,False,0.0,False,2.088,0.952
TXN0000001011,UC00000009,2024-01-04T19:24:00,994.67,4.49,UPI,False,0.0,False,1.233,0.9592
TXN0000001012,UC00000009,2024-01-25T18:00:00,886.01,3.09,UPI,True,0.0,False,1.481,0.962
TXN0000001013,UC00000009,2024-01-17T13:56:00,967.21,4.4,UPI,False,36.39,False,2.633,0.9664
TXN0000001014,UC00000009,2024-01-25T13:48:00,1035.21,4.4,cash,False,0.0,False,0.958,0.9329
TXN0000001015,UC00000009,2024-01-15T10:28:00,881.75,4.11,UPI,False,0.0,False,1.181,0.9428
TXN0000001016,UC00000009,2024-01-15T18:25:00,965.38,4.41,UPI,False,0.0,False,0.999,0.9185
TXN0000001017,UC00000009,2024-01-22T17:22:00,992.4,4.15,UPI,False,47.9,False,1.224,0.9622
TXN0000001018,UC00000009,2024-01-01T07:36:00,1069.66,4.72,card,False,66.86,False,1.256,0.9365
TXN0000001019,UC00000009,2024-01-24T16:04:00,693.37,4.89,wallet,False,98.84,False,2.132,0.9583
TXN0000001020,UC00000009,2024-01-21T08:25:00,860.76,3.52,UPI,False,0.0,False,1.188,0.9556
TXN0000001021,UC00000009,2024-01-24T18:05:00,1124.18,3.98,card,False,0.0,False,2.983,0.9316
TXN0000001022,UC00000009,2024-01-26T09:14:00,871.52,4.97,UPI,False,0.0,False,3.306,0.9432
TXN0000001023,UC00000009,2024-01-01T16:03:00,1061.34,4.35,UPI,False,72.86,False,2.049,0.9323
TXN0000001024,UC00000009,2024-01-12T19:15:00,1132.97,4.64,UPI,False,12.68,False,2.279,0.9437
TXN0000001025,UC00000009,2024-01-31T10:39:00,1244.52,3.89,UPI,False,0.0,False,1.512,0.9305
TXN0000001026,UC00000009,2024-01-15T12:51:00,1153.21,4.72,wallet,True,0.0,False,3.536,0.9436
TXN0000001027,UC00000009,2024-01-26T10:15:00,857.23,3.74,UPI,False,0.0,False,2.357,0.9543
TXN0000001028,UC00000009,2024-01-27T20:58:00,845.54,3.64,UPI,False,0.0,False,1.252,0.9207
TXN0000001029,UC00000009,2024-01-01T14:50:00,842.71,4.26,UPI,False,0.0,False,1.456,0.9323
TXN0000001030,UC00000009,2024-01-16T15:42:00,1001.38,4.64,UPI,False,80.02,False,2.991,0.9182
TXN0000001031,UC00000009,2024-01-02T09:03:00,955.31,3.58,UPI,False,0.0,False,1.112,0.9401
TXN0000001032,UC00000009,2024-01-09T19:31:00,943.47,5.0,UPI,False,0.0,False,2.136,0.9431
TXN0000001033,UC00000009,2024-01-11T13:31:00,705.38,4.77,UPI,False,46.39,False,1.457,0.9264
TXN0000001034,UC00000009,2024-01-18T16:48:00,852.81,4.44,UPI,False,0.0,False,1.697,0.936
TXN0000001035,UC00000009,2024-01-06T18:34:00,855.69,4.3,UPI,False,0.0,False,1.266,0.948
TXN0000001036,UC00000009,2024-01-26T07:11:00,896.35,4.08,UPI,True,0.0,False,3.119,0.9317
TXN0000001037,UC00000009,2024-01-24T20:25:00,812.72,3.95,wallet,False,10.78,False,0.997,0.9347
TXN0000001038,UC00000009,2024-01-23T08:12:00,1212.04,4.4,UPI,False,0.0,False,2.879,0.9219
TXN0000001039,UC00000009,2024-02-24T08:49:00,968.66,4.29,UPI,False,0.0,False,3.26,0.9534
TXN0000001040,UC00000009,2024-02-13T15:31:00,872.24,4.4,UPI,False,0.0,False,3.018,0.9461
TXN0000001041,UC00000009,2024-02-25T16:44:00,912.76,4.41,UPI,False,0.0,False,2.586,0.9337
TXN0000001042,UC00000009,2024-02-28T14:57:00,1013.29,4.8,UPI,False,0.0,False,1.08,0.9334
TXN0000001043,UC00000009,2024-02-19T18:26:00,755.07,4.06,UPI,False,0.0,False,3.491,0.9422
TXN0000001044,UC00000009,2024-02-19T19:34:00,809.64,4.47,UPI,False,0.0,False,1.994,0.9475
TXN0000001045,UC00000009,2024-02-26T14:48:00,840.5,4.97,UPI,False,94.2,False,3.05,0.9265
TXN0000001046,UC00000009,2024-02-28T07:37:00,1430.55,3.64,UPI,False,0.0,False,3.216,0.9463
TXN0000001047,UC00000009,2024-02-25T13:02:00,799.41,4.1,UPI,False,0.0,False,2.17,0.9351
TXN0000001048,UC00000009,2024-02-27T16:24:00,1139.63,3.9,UPI,False,0.0,False,1.711,0.9561
TXN0000001049,UC00000009,2024-02-14T18:32:00,1219.65,3.63,UPI,False,0.0,False,1.419,0.9407
TXN0000001050,UC00000009,2024-02-25T20:21:00,768.33,4.75,UPI,False,120.47,False,2.614,0.9483
TXN0000001051,UC00000009,2024-02-11T17:19:00,806.12,3.77,UPI,False,0.0,False,0.955,0.9592
TXN0000001052,UC00000009,2024-02-22T20:28:00,921.79,3.24,netbanking,False,81.66,False,1.837,0.963
TXN0000001053,UC00000009,2024-02-16T09:10:00,1697.09,4.17,UPI,False,0.0,False,2.668,0.9557
TXN0000001054,UC00000009,2024-02-23T19:30:00,792.64,4.12,UPI,False,0.0,False,2.407,0.9458
TXN0000001055,UC00000009,2024-02-11T07:45:00,716.12,4.88,UPI,False,0.0,False,2.695,0.941
TXN0000001056,UC00000009,2024-02-01T15:14:00,734.82,5.0,UPI,False,0.0,False,2.494,0.9552
TXN0000001057,UC00000009,2024-02-18T13:57:00,787.14,4.07,UPI,False,63.98,False,1.306,0.9666
TXN0000001058,UC00000009,2024-02-17T11:26:00,1030.01,4.4,UPI,False,0.0,False,1.525,0.9281
TXN0000001059,UC00000009,2024-02-11T08:55:00,615.75,4.2,UPI,False,22.31,False,1.26,0.936
TXN0000001060,UC00000009,2024-02-14T10:56:00,734.82,4.02,UPI,False,0.0,False,3.236,0.9581
TXN0000001061,UC00000009,2024-02-17T20:51:00,556.13,3.79,card,False,88.6,False,1.618,0.9326
TXN0000001062,UC00000009,2024-02-01T08:58:00,1016.07,4.16,UPI,False,0.0,False,1.304,0.9383
TXN0000001063,UC00000009,2024-02-12T17:48:00,1087.56,4.74,wallet,False,86.39,False,0.981,0.9388
TXN0000001064,UC00000009,2024-02-29T14:16:00,1084.69,5.0,UPI,False,0.0,False,0.942,0.9361
TXN0000001065,UC00000009,2024-02-09T15:24:00,1148.2,4.13,UPI,False,0.0,False,2.922,0.9468
TXN0000001066,UC00000009,2024-02-26T17:34:00,632.44,4.03,UPI,False,0.0,False,1.87,0.9326
TXN0000001067,UC00000009,2024-02-04T07:25:00,783.77,4.39,UPI,False,0.0,False,2.629,0.9566
TXN0000001068,UC00000009,2024-02-29T12:47:00,832.01,4.3,UPI,False,0.0,False,1.311,0.9693
TXN0000001069,UC00000009,2024-02-28T17:40:00,745.07,4.53,UPI,False,0.0,False,2.519,0.9441
TXN0000001070,UC00000009,2024-02-02T20:02:00,865.78,4.35,UPI,False,0.0,False,2.117,0.961
TXN0000001071,UC00000009,2024-02-22T13:14:00,769.6,3.61,UPI,False,0.0,False,3.494,0.9405
TXN0000001072,UC00000009,2024-02-15T11:40:00,1184.3,4.7,UPI,False,0.0,False,2.879,0.9408
TXN0000001073,UC00000009,2024-02-21T07:50:00,570.96,4.53,wallet,False,0.0,False,3.541,0.9372
TXN0000001074,UC00000009,2024-02-05T08:47:00,515.88,4.5,netbanking,False,149.81,False,2.139,0.9567
TXN0000001075,UC00000009,2024-02-03T07:13:00,996.6,4.22,card,False,0.0,False,3.178,0.9375
TXN0000001076,UC00000009,2024-02-25T18:29:00,1084.7,4.53,UPI,False,0.0,False,1.465,0.9326
TXN0000001077,UC00000009,2024-02-16T20:56:00,983.26,4.14,cash,False,2.68,False,3.31,0.936
TXN0000001078,UC00000009,2024-02-10T07:38:00,831.27,4.85,netbanking,False,53.71,False,0.955,0.942
TXN0000001079,UC00000009,2024-02-04T10:16:00,844.53,4.06,cash,False,0.0,False,2.978,0.9239
TXN0000001080,UC00000009,2024-02-12T11:12:00,1159.68,3.69,UPI,False,0.0,False,1.813,0.9481
TXN0000001081,UC00000009,2024-02-12T19:29:00,849.48,4.84,UPI,False,58.97,False,1.714,0.941
TXN0000001082,UC00000009,2024-02-21T17:21:00,1030.21,4.85,cash,False,118.79,False,2.833,0.9423
TXN0000001083,UC00000009,2024-02-17T10:38:00,1019.28,4.0,wallet,False,30.79,False,2.55,0.9456
TXN0000001084,UC00000009,2024-02-01T17:24:00,1003.47,4.22,UPI,False,0.0,False,3.266,0.9615
TXN0000001085,UC00000009,2024-02-05T19:01:00,853.47,4.43,UPI,False,0.0,False,1.278,0.9364
TXN0000001086,UC00000009,2024-02-27T08:36:00,825.63,3.73,UPI,False,0.0,False,2.699,0.9301
TXN0000001087,UC00000009,2024-02-02T07:37:00,1037.86,4.66,UPI,False,0.0,False,3.542,0.947
TXN0000001088,UC00000009,2024-02-27T16:21:00,822.1,4.65,netbanking,False,0.0,False,3.434,0.9367
TXN0000001089,UC00000009,2024-02-07T16:29:00,776.73,4.54,UPI,False,0.0,False,2.642,0.9343
TXN0000001090,UC00000009,2024-03-15T17:56:00,588.6,4.0,UPI,False,0.0,False,3.264,0.955
TXN0000001091,UC00000009,2024-03-08T17:03:00,947.93,3.91,UPI,False,0.0,False,3.491,0.9376
TXN0000001092,UC00000009,2024-03-21T07:05:00,974.12,4.29,wallet,False,84.26,False,2.917,0.9345
TXN0000001093,UC00000009,2024-03-01T08:05:00,1099.76,4.15,UPI,False,0.0,False,2.937,0.9331
TXN0000001094,UC00000009,2024-03-15T07:41:00,1008.15,4.8,cash,True,0.0,False,2.628,0.9767
TXN0000001095,UC00000009,2024-03-01T20:14:00,1350.0,3.98,UPI,False,0.0,False,3.494,0.9341
TXN0000001096,UC00000009,2024-03-01T12:25:00,902.55,3.5,UPI,False,0.0,False,3.098,0.9454
TXN0000001097,UC00000009,2024-03-03T15:29:00,768.02,4.11,UPI,False,0.0,False,1.221,0.938
TXN0000001098,UC00000009,2024-03-26T14:18:00,689.82,3.61,UPI,False,16.27,False,3.038,0.9414
TXN0000001099,UC00000009,2024-03-19T08:43:00,1000.59,4.01,UPI,False,0.0,False,1.194,0.9562
TXN0000001100,UC00000009,2024-03-03T13:26:00,1186.66,4.45,UPI,False,0.0,False,2.305,0.9564
TXN0000001101,UC00000009,2024-03-12T10:36:00,1033.55,4.06,UPI,False,0.0,False,1.15,0.9497
TXN0000001102,UC00000009,2024-03-28T18:15:00,1192.15,5.0,wallet,False,0.0,False,1.714,0.9321
TXN0000001103,UC00000009,2024-03-25T16:06:00,1039.01,4.68,UPI,False,40.57,False,3.041,0.9533
TXN0000001104,UC00000009,2024-03-27T07:40:00,760.41,4.33,cash,True,0.0,False,3.04,0.9256
TXN0000001105,UC00000009,2024-03-20T10:00:00,938.11,4.72,UPI,False,0.0,False,3.242,0.9425
TXN0000001106,UC00000009,2024-03-25T11:50:00,758.16,3.9,UPI,False,15.67,False,1.436,0.9422
TXN0000001107,UC00000009,2024-03-27T09:19:00,1144.52,3.74,UPI,False,32.6,False,1.142,0.9559
TXN0000001108,UC00000009,2024-03-21T15:13:00,846.75,3.13,UPI,True,0.0,False,1.682,0.9513
TXN0000001109,UC00000009,2024-03-22T13:46:00,653.46,4.62,UPI,False,0.0,False,1.512,0.9304
TXN0000001110,UC00000009,2024-03-26T18:51:00,746.41,5.0,UPI,False,0.0,False,2.224,0.9385
TXN0000001111,UC00000009,2024-03-21T19:13:00,1039.66,4.09,UPI,True,0.0,False,1.92,0.937
TXN0000001112,UC00000009,2024-03-23T18:34:00,735.26,4.75,card,False,133.57,False,2.264,0.9649
TXN0000001113,UC00000009,2024-03-21T14:15:00,920.58,4.1,wallet,True,0.0,False,3.483,0.9376
TXN0000001114,UC00000009,2024-03-25T18:11:00,856.82,4.06,UPI,False,0.0,False,2.188,0.9421
TXN0000001115,UC00000009,2024-03-27T12:11:00,841.31,4.31,UPI,False,0.0,False,1.446,0.9411
TXN0000001116,UC00000009,2024-03-27T09:03:00,1002.32,4.31,UPI,False,0.0,False,1.701,0.9448
TXN0000001117,UC00000009,2024-03-19T11:42:00,911.29,4.4,UPI,False,0.0,False,1.552,0.9333
TXN0000001118,UC00000009,2024-03-13T17:10:00,1214.42,4.54,netbanking,False,0.0,False,3.074,0.9424
TXN0000001119,UC00000009,2024-03-16T17:24:00,1186.7,4.49,card,False,0.0,False,2.476,0.9237
TXN0000001120,UC00000009,2024-03-02T11:59:00,900.75,4.02,UPI,False,0.0,False,3.087,0.9311
TXN0000001121,UC00000009,2024-03-02T11:55:00,681.23,3.65,UPI,False,0.0,False,1.85,0.9479
TXN0000001122,UC00000009,2024-03-02T12:14:00,1063.18,4.18,wallet,False,0.0,False,2.465,0.9468
TXN0000001123,UC00000009,2024-03-30T18:35:00,1865.5,4.46,UPI,False,0.0,False,3.034,0.9251
TXN0000001124,UC00000009,2024-03-22T09:50:00,1140.65,4.55,cash,False,0.0,False,2.021,0.9496
TXN0000001125,UC00000009,2024-03-07T08:05:00,845.96,4.32,UPI,False,0.0,False,3.505,0.9442
TXN0000001126,UC00000009,2024-03-02T12:27:00,826.18,4.17,UPI,False,88.93,False,3.13,0.9241
TXN0000001127,UC00000009,2024-03-07T20:53:00,1044.57,4.1,wallet,False,138.71,False,1.061,0.9357
TXN0000001128,UC00000009,2024-03-09T12:53:00,1609.37,4.58,card,False,0.0,False,1.853,0.9501
TXN0000001129,UC00000009,2024-03-12T11:57:00,620.4,4.1,cash,False,37.35,False,1.291,0.9365
TXN0000001130,UC00000009,2024-03-28T07:32:00,1041.96,4.19,UPI,True,0.0,False,2.063,0.9303
TXN0000001131,UC00000009,2024-03-16T14:45:00,1052.82,4.74,UPI,False,0.0,False,2.962,0.9475
TXN0000001132,UC00000009,2024-03-11T17:19:00,743.41,3.73,UPI,False,13.36,False,1.881,0.9851
TXN0000001133,UC00000009,2024-03-30T13:57:00,685.22,4.58,wallet,False,0.0,False,2.425,0.9435
TXN0000001134,UC00000009,2024-03-30T07:18:00,916.83,4.39,UPI,False,0.0,False,1.568,0.9569
TXN0000001135,UC00000009,2024-03-13T09:25:00,922.68,4.54,UPI,False,0.0,False,1.266,0.9482
TXN0000001136,UC00000009,2024-03-02T08:37:00,1301.13,4.41,UPI,False,0.0,False,2.593,0.9181
TXN0000001137,UC00000009,2024-04-25T18:09:00,859.9,4.21,UPI,False,0.0,False,1.006,0.9437
TXN0000001138,UC00000009,2024-04-16T07:30:00,1103.71,4.04,UPI,False,0.0,False,2.505,0.9447
TXN0000001139,UC00000009,2024-04-12T17:21:00,768.64,3.63,UPI,False,0.0,False,3.09,0.9389
TXN0000001140,UC00000009,2024-04-08T07:36:00,866.93,3.55,UPI,False,0.0,False,1.656,0.982
TXN0000001141,UC00000009,2024-04-15T20:29:00,868.27,4.28,card,False,0.0,False,1.771,0.9433
TXN0000001142,UC00000009,2024-04-10T11:19:00,692.95,4.84,wallet,False,0.0,False,2.354,0.9423
TXN0000001143,UC00000009,2024-04-29T07:48:00,657.41,3.36,UPI,False,0.0,False,1.226,0.9573
TXN0000001144,UC00000009,2024-04-20T09:37:00,865.45,4.28,card,False,0.0,False,1.247,0.9492
TXN0000001145,UC00000009,2024-04-25T10:46:00,838.21,4.07,netbanking,False,25.14,False,2.045,0.9392
TXN0000001146,UC00000009,2024-04-11T20:59:00,923.84,4.49,UPI,False,0.0,False,1.218,0.9487
TXN0000001147,UC00000009,2024-04-24T08:07:00,513.06,4.74,UPI,True,0.0,False,1.217,0.966
TXN0000001148,UC00000009,2024-04-30T08:44:00,1282.45,4.36,UPI,False,0.0,False,1.222,0.9398
TXN0000001149,UC00000009,2024-04-18T11:55:00,969.06,4.08,UPI,False,0.0,False,2.929,0.9419
TXN0000001150,UC00000009,2024-04-23T15:20:00,818.52,4.38,UPI,False,0.0,False,1.372,0.9371
TXN0000001151,UC00000009,2024-04-28T07:32:00,636.55,4.43,UPI,False,0.0,False,3.273,0.9472
TXN0000001152,UC00000009,2024-04-11T19:33:00,778.71,4.29,UPI,False,0.0,False,3.074,0.9386
TXN0000001153,UC00000009,2024-04-13T15:43:00,951.45,4.83,UPI,False,0.0,False,2.929,0.9482
TXN0000001154,UC00000009,2024-04-24T17:28:00,879.08,3.58,UPI,False,0.0,False,1.625,0.9451
TXN0000001155,UC00000009,2024-04-07T10:50:00,962.5,4.81,UPI,False,0.0,False,3.269,0.9325
TXN0000001156,UC00000009,2024-04-11T11:17:00,1117.0,4.02,UPI,False,0.0,False,3.54,0.9281
TXN0000001157,UC00000009,2024-04-22T17:04:00,821.07,4.54,cash,False,0.0,False,2.296,0.9486
TXN0000001158,UC00000009,2024-04-27T18:43:00,1008.7,4.79,card,False,117.68,False,2.139,0.9473
TXN0000001159,UC00000009,2024-04-14T20:56:00,596.53,5.0,UPI,False,0.0,False,2.673,0.9236
TXN0000001160,UC00000009,2024-04-09T11:54:00,869.48,5.0,cash,False,0.0,False,1.32,0.9596
TXN0000001161,UC00000009,2024-04-11T14:09:00,684.03,4.65,cash,False,0.0,False,1.164,0.924
TXN0000001162,UC00000009,2024-04-08T16:39:00,824.67,3.61,UPI,False,0.0,False,2.7,0.9492
TXN0000001163,UC00000009,2024-04-08T14:20:00,876.73,5.0,UPI,False,0.0,False,0.997,0.9299
TXN0000001164,UC00000009,2024-04-29T14:06:00,874.85,4.36,UPI,False,0.0,False,2.377,0.9396
TXN0000001165,UC00000009,2024-04-18T16:09:00,650.4,4.96,UPI,False,0.0,False,2.988,0.9116
TXN0000001166,UC00000009,2024-04-11T14:04:00,807.57,4.67,UPI,False,51.72,False,1.33,0.9561
TXN0000001167,UC00000009,2024-04-07T07:35:00,927.48,4.09,UPI,False,0.0,False,1.457,0.9359
TXN0000001168,UC00000009,2024-04-03T18:52:00,911.66,3.42,UPI,False,0.0,False,2.843,0.9326
TXN0000001169,UC00000009,2024-04-17T11:13:00,866.7,4.25,UPI,False,0.0,False,1.713,0.9467
TXN0000001170,UC00000009,2024-04-09T09:16:00,1086.32,4.08,UPI,False,39.86,False,2.847,0.9475
TXN0000001171,UC00000009,2024-04-19T16:34:00,896.45,3.88,UPI,False,0.0,False,2.591,0.9379
TXN0000001172,UC00000009,2024-04-23T17:26:00,961.01,4.49,UPI,False,0.0,False,1.59,0.9448
TXN0000001173,UC00000009,2024-04-24T16:20:00,993.76,4.05,card,False,24.48,False,1.641,0.9326
TXN0000001174,UC00000009,2024-04-25T15:15:00,809.57,4.42,UPI,False,0.0,False,1.34,0.9467
TXN0000001175,UC00000009,2024-04-30T13:59:00,1275.07,4.22,UPI,False,0.0,False,2.821,0.9485
TXN0000001176,UC00000009,2024-04-26T11:48:00,1129.42,4.25,card,False,0.0,False,3.258,0.9395
TXN0000001177,UC00000009,2024-04-30T08:10:00,854.24,4.37,UPI,False,0.0,False,1.618,0.9292
TXN0000001178,UC00000009,2024-04-11T11:55:00,737.3,3.74,UPI,False,68.76,False,3.289,0.95
TXN0000001179,UC00000009,2024-04-18T11:51:00,1029.66,4.09,UPI,False,0.0,False,2.921,0.949
TXN0000001180,UC00000009,2024-04-04T20:29:00,919.06,4.51,wallet,False,0.0,False,3.046,0.9317
TXN0000001181,UC00000009,2024-04-11T17:00:00,913.38,3.86,wallet,True,0.0,False,1.942,0.9617
TXN0000001182,UC00000009,2024-04-13T20:55:00,745.25,4.16,wallet,True,0.0,False,1.531,0.934
TXN0000001183,UC00000010,2024-01-04T10:13:00,1627.41,4.02,UPI,False,0.0,False,2.459,0.957
TXN0000001184,UC00000010,2024-01-18T17:01:00,1359.8,4.44,UPI,False,0.0,False,2.561,0.9535
TXN0000001185,UC00000010,2024-01-02T15:38:00,1378.01,4.53,UPI,False,0.0,False,1.771,0.9375
TXN0000001186,UC00000010,2024-01-13T09:20:00,1066.42,4.25,UPI,False,0.0,False,1.327,0.9525
TXN0000001187,UC00000010,2024-01-31T11:20:00,716.57,4.05,UPI,False,16.37,False,2.383,0.9597
TXN0000001188,UC00000010,2024-01-11T10:28:00,888.76,5.0,UPI,False,116.93,False,1.898,0.9379
